point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
detector,14,det_s4c,2.3540000000000227,0.0,11.835245362634236,4.783494548942798,0.03256693191636021,0.11559817229293631,14,det_s4c,2.3540000000000227
detector,18,det_x4a,2.809000000000023,0.0,9.141795194429914,7.238722425894937,0.03917558769374054,0.1285658668073947,18,det_x4a,2.809000000000023
detector,26,det_x4b,5.980000000000023,0.0,5.61299183005911,3.7437409297489688,0.3934157006242026,0.17247581263844317,26,det_x4b,5.980000000000041
detector,37,det_x4c,7.615000000000023,0.0,7.045317982273303,2.459861417830987,0.4228531020022463,0.5429377776358096,37,det_x4c,7.615000000000042
detector,48,det_x4d,11.405000000000022,0.0,11.557480789143302,4.815211700544147,0.7861811254321269,0.6084514922163295,48,det_x4d,11.404999999999989
detector,50,det_ix4d,11.485000000000023,0.0,11.52526644445173,4.669803911165867,0.7872843311882782,0.6111366740923546,50,det_ix4d,11.484999999999989
detector,55,det_s5a,12.016000000000023,0.0,11.340694781614022,3.82958911291923,0.7946791170862306,0.6311738781478261,55,det_s5a,12.01599999999999
detector,59,det_s5c,15.549000000000023,0.0,11.40715319271584,3.767974748928927,0.8449481354240875,0.8212989739152954,59,det_s5c,15.548999999999989
detector,64,det_ix5a,16.12900000000002,0.0,11.63313967150839,4.6764368908727185,0.8529648178335835,0.8433601284545273,64,det_ix5a,16.128999999999987
detector,68,det_x5a,16.584000000000017,0.0,8.997929876534064,7.089175493210669,0.8596837759855726,0.8566136839441238,68,det_x5a,16.583999999999985
detector,76,det_x5b,19.755000000000017,0.0,5.546499015724532,3.702221073823155,1.210990287165317,0.9012514903397788,76,det_x5b,19.75500000000011
detector,87,det_x5c,21.39000000000002,0.0,6.917193667214689,2.4094391359464415,1.2408819254013213,1.2689825237495138,87,det_x5c,21.39000000000011
detector,98,det_x5d,25.180000000000017,0.0,11.752768642522277,4.704101828901791,1.6040625544531055,1.3360471271171466,98,det_x5d,25.180000000000234
detector,100,det_s6a,25.260000000000016,0.0,11.717403400739396,4.563165266758618,1.605147549356499,1.338795402486971,100,det_s6a,25.260000000000232
detector,110,det_s6c,29.904000000000014,0.0,11.625266777427376,4.791045076068132,1.6702781791661145,1.5702471236178288,110,det_s6c,29.90400000000023
detector,114,det_x6a,30.359000000000012,0.0,8.97427020648498,7.257995904396065,1.6770082727422813,1.5831873194861172,114,det_x6a,30.35900000000023
detector,122,det_x6b,33.53000000000001,0.0,5.674837397280157,3.7649341063781376,2.0304634821272396,1.6269105983535581,122,det_x6b,33.5300000000002
detector,133,det_x6c,35.165000000000006,0.0,7.07633203730991,2.4490029621193834,2.059673237113518,1.9974753658031368,133,det_x6c,35.1650000000002
detector,144,det_x6d,38.954,0.0,11.621698519202049,4.899532391954167,2.4250782982740646,2.0630043852547404,144,det_x6d,38.953999999999965
detector,146,det_s7a,39.034,0.0,11.542070908751443,4.778803309610933,2.426177650602509,2.0656358224627938,146,det_s7a,39.03399999999996
detector,167,det_s7c,43.187000000000005,0.0,9.302227978767714,4.213196482671795,2.491811356322013,2.2538312230515283,167,det_s7c,43.18699999999997
detector,168,det_9w,43.187000000000005,0.0,9.302227978767714,4.213196482671795,2.491811356322013,2.2538312230515283,168,det_9w,43.18699999999997
detector,176,det_9aw,49.61899999999999,0.0,19.48012306831469,20.797821370842843,2.571424161464565,2.3738253235624103,176,det_9aw,49.61899999999996
sextupole_exit,180,sex_09aw,50.648999999999994,0.6125038570704001,17.691059114318925,31.20713183534471,2.5799284311309916,2.3805069669349233,181,d074,50.64899999999996
detector,184,det_i10w,50.95199999999999,0.0,16.454489245471915,35.882594488147014,2.582755044908727,2.381948085949328,184,det_i10w,50.951999999999956
detector,186,det_10w,51.46059999999999,0.0,14.503747474675256,44.476290261835125,2.5879957854102313,2.3839743779209397,186,det_10w,51.46059999999996
sextupole_exit,190,sex_10w,52.495,-0.24066952067328,15.551773552981958,47.322700286244675,2.5995778931714426,2.387368582436415,191,d079,52.49499999999996
detector,192,det_i10aw1,53.943,0.0,21.887365343767325,38.44320686483803,2.6120818900494815,2.392772734832845,192,det_i10aw1,53.94299999999996
detector,196,det_i10aw2,54.213,0.0,23.213363507905807,36.90034341459342,2.613988353581067,2.393913674310236,196,det_i10aw2,54.212999999999965
detector,202,det_i10aw3,57.585585,0.0,43.607086660622215,20.616903970153892,2.630890900854078,2.413423090947086,202,det_i10aw3,57.585584999999966
detector,204,det_i10aw4,57.667585,0.0,44.19126268233766,20.289905933913552,2.6311881957784413,2.4140611831041916,204,det_i10aw4,57.66758499999997
detector,208,det_10aw,58.850985,0.0,44.85009978294373,18.98544954091586,2.6352298263784704,2.424102421777403,208,det_10aw,58.850984999999966
sextupole_exit,210,sex_10aw,59.240385,-0.11116394997904001,41.54786898934797,20.061636774539068,2.6366655336017804,2.4272782081099287,211,d089,59.24038499999997
detector,214,det_11w,66.338255,0.0,4.690868187857155,47.506254434980505,2.721460399101704,2.4641967698223572,214,det_11w,66.33825499999996
detector,222,det_i12w1,75.202032,0.0,18.513553776990264,15.63799553304574,2.9832954286588436,2.51422199097755,222,det_i12w1,75.20203199999996
