lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
0,0,1,DET_00W,5.0537552736117976e-11,-5.6601916803150108e-16
0,0,1,DET_01W,9.4554714233745893e-11,-9.8430862730162107e-16
0,0,1,DET_02W,1.1813053604194125e-10,-7.5155213066745863e-16
0,0,1,DET_03W,1.7579726313770446e-10,-5.0361247579956679e-16
0,0,1,DET_04W,1.5846139340450997e-10,-1.6234359494489911e-16
0,0,1,DET_05W,2.8507434513069846e-10,-4.3463589440914927e-17
0,0,1,DET_06W,1.0504982016300742e-10,1.6115986009786008e-16
0,0,1,DET_07W,6.2762977488702511e-11,4.5212398676858968e-16
0,0,1,DET_08W,-1.1005039618952955e-10,5.3256549724152382e-16
0,0,1,DET_09W,-3.2827589010993005e-10,9.169152934024821e-16
0,0,1,DET_10W,-2.8105982911275437e-10,5.7585214465301528e-16
0,0,1,DET_11W,-5.0440984009432126e-10,8.0006090347941752e-16
0,0,1,DET_12W,-2.5814056247085183e-10,2.6324031048698435e-16
0,0,1,DET_13W,-3.016668989201199e-10,5.9084047486201099e-17
0,0,1,DET_14W,-3.0639990877163626e-11,-2.3327390273786476e-16
0,0,1,DET_15W,2.0799068089470164e-10,-8.1672329808175581e-16
0,0,1,DET_16W,2.022800107033907e-10,-4.7079602625007672e-16
0,0,1,DET_17W,3.8346620187143865e-10,-6.1391975150658073e-16
0,0,1,DET_18W,7.4757141028234614e-11,3.5865844050899887e-17
0,0,1,DET_19W,-8.7336601094255294e-11,4.900115317265397e-16
0,0,1,DET_20W,-1.9180246418313202e-10,3.867134259071472e-16
0,0,1,DET_21W,-4.2516449798716004e-10,5.9546949657347536e-16
0,0,1,DET_22W,-1.0984947704195631e-10,3.1069070632212524e-17
0,0,1,DET_23W,5.4328197946022938e-11,-4.1002978969648426e-16
0,0,1,DET_24W,2.2052366976758253e-10,-4.1863739560242917e-16
0,0,1,DET_25W,5.0326598934333748e-10,-7.5399028580600088e-16
0,0,1,DET_26W,2.9006014010840623e-11,3.5849133878784946e-17
0,0,1,DET_27W,-3.4382387348092137e-10,7.2978384872421815e-16
0,0,1,DET_28W,-2.585568575907474e-10,4.4137963276572588e-16
0,0,1,DET_29W,-4.1695582048163203e-10,5.8160556862795248e-16
0,0,1,DET_30W,-9.1697770801780102e-11,4.2172837059965693e-17
0,0,1,DET_31W,7.4603795714009179e-11,-3.3593830111705347e-16
0,0,1,DET_32W,1.9671430329504622e-10,-4.4293961780171827e-16
0,0,1,DET_33W,4.4475988550517386e-10,-8.5078511813868433e-16
0,0,1,DET_34W,3.8851325837729827e-10,-7.2128576170250305e-16
0,0,1,DET_35W,5.6966849200779601e-10,-9.4302042835678697e-16
0,0,1,DET_36W,3.0096886394448761e-10,-4.441688795561469e-16
0,0,1,DET_37W,3.5163331094331498e-10,-4.4807529886153737e-16
0,0,1,DET_38W,3.3424167824195067e-11,1.6720877986639356e-17
0,0,1,DET_39W,-2.1378155197012728e-10,4.3693435797842993e-16
0,0,1,DET_40W,-2.8831366027190588e-10,4.9400195196298115e-16
0,0,1,DET_41W,-5.7427942520944547e-10,9.2015554148984977e-16
0,0,1,DET_42W,-2.8728129794202149e-10,4.4219612886030975e-16
0,0,1,DET_43W,-2.6924060553951625e-10,3.7693504301603969e-16
0,0,1,DET_44W,-2.4953228981953347e-11,-2.2856546389455943e-17
0,0,1,DET_45W,9.4002898112992889e-11,-1.7917664915801675e-16
0,0,1,DET_46W,4.2770697661088268e-10,-6.9515543464060786e-16
0,0,1,DET_47W,6.0737617021707166e-10,-9.5078678561651768e-16
0,0,1,DET_48W,1.1524294906474344e-10,-1.9394488652273203e-16
0,0,1,DET_49W,-7.0425698788715364e-11,7.9259128773794808e-17
0,0,1,DET_49E,-2.0434783471984785e-10,2.9884264733155873e-16
0,0,1,DET_48E,-1.9143401937467632e-10,3.1291755245956073e-16
0,0,1,DET_47E,-4.3554764728357504e-10,7.6389049462184738e-16
0,0,1,DET_46E,-9.7967391858618735e-12,1.1803392023859446e-16
0,0,1,DET_45E,2.2258440673544503e-10,-2.9475024765136906e-16
0,0,1,DET_44E,5.398913205599876e-10,-7.6992080997187972e-16
0,0,1,DET_43E,5.860040472571213e-10,-9.1515694026424279e-16
0,0,1,DET_42E,3.4490348467621528e-10,-5.9194529765883975e-16
0,0,1,DET_41E,3.7635695942522413e-10,-7.4600355464297629e-16
0,0,1,DET_40E,5.4212216994437617e-11,-1.9544454307229019e-16
0,0,1,DET_39E,-2.7164649157297003e-10,2.6740458820369615e-16
0,0,1,DET_38E,-3.3433434304380883e-10,4.672546460310273e-16
