detector_order,detector_name,s_m
1,DET_00W,0.62230099999999999
2,DET_01W,2.493421000000196
3,DET_02W,6.0267210000001947
4,DET_03W,14.519896779194896
5,DET_04W,20.127279779194897
6,DET_05W,25.180632779194898
7,DET_06W,30.231985779194897
8,DET_07W,34.779048779194895
9,DET_08W,43.335498779194893
10,DET_09W,51.521028779194886
11,DET_10W,59.042298779194887
12,DET_11W,66.323270779194885
13,DET_12W,75.426583779194885
14,DET_13W,84.114625779194881
15,DET_14W,92.29676777919488
16,DET_15W,102.44170977919488
17,DET_16W,110.64775177919488
18,DET_17W,118.85159277919489
19,DET_18W,127.03163477919487
20,DET_19W,133.70693477919488
21,DET_20W,141.91947677919489
22,DET_21W,150.1239187791949
23,DET_22W,158.3275607791949
24,DET_23W,166.51090277919491
25,DET_24W,176.73684577919491
26,DET_25W,184.94128777919491
27,DET_26W,193.12432977919491
28,DET_27W,201.57817177919489
29,DET_28W,209.76011377919488
30,DET_29W,218.18815577919486
31,DET_30W,227.47159777919487
32,DET_31W,235.92443977919484
33,DET_32W,244.10168177919482
34,DET_33W,252.53592377919483
35,DET_34W,255.60662377919482
36,DET_35W,266.41052577919487
37,DET_36W,277.37528877919493
38,DET_37W,285.41113077919499
39,DET_38W,293.59467277919498
40,DET_39W,302.04601477919499
41,DET_40W,310.25095677919506
42,DET_41W,318.45439977919511
43,DET_42W,326.63694177919513
44,DET_43W,334.84338377919516
45,DET_44W,345.84537077919526
46,DET_45W,351.16258077919531
47,DET_46W,360.14640877919533
48,DET_47W,371.61943037424641
49,DET_48W,378.41385220808348
50,DET_49W,382.45213020808353
51,DET_49E,385.9682622080835
52,DET_48E,390.00354020808345
53,DET_47E,396.80016204192043
54,DET_46E,408.28378463697157
55,DET_45E,417.2748126369716
56,DET_44E,422.5811226369716
57,DET_43E,433.57531063697161
58,DET_42E,441.78075263697161
59,DET_41E,449.9710946369716
60,DET_40E,458.17573663697164
61,DET_39E,466.38017863697166
62,DET_38E,474.81752063697166
63,DET_37E,483.01376263697171
64,DET_36E,491.05140463697171
65,DET_35E,502.01386763697172
66,DET_33E,515.89196963697168
67,DET_32E,524.32021163697175
68,DET_31E,532.5035536369719
69,DET_30E,540.95409563697194
70,DET_29E,550.23803763697197
71,DET_28E,558.66897963697204
72,DET_27E,566.84872163697219
73,DET_26E,575.30156363697233
74,DET_25E,583.48240563697232
75,DET_24E,591.68834763697248
76,DET_23E,601.91359063697257
77,DET_22E,610.09643263697262
78,DET_21E,618.30247463697265
79,DET_20E,626.50541663697265
80,DET_19E,634.73745863697263
81,DET_18E,641.39295863697271
82,DET_17E,649.57660063697267
83,DET_16E,657.77894263697283
84,DET_15E,665.98568463697291
85,DET_14E,676.13202663697291
86,DET_13E,684.31186863697303
87,DET_12E,692.99891063697305
88,DET_11E,701.18075363697312
89,DET_10E,709.38519563697321
90,DET_09E,716.99136563697334
91,DET_08E,725.3158956369731
92,DET_07E,733.52334563697343
93,DET_06E,739.03820963697342
94,DET_05E,744.07756363697342
95,DET_04E,749.11561863697329
96,DET_03E,753.9060016369732
97,DET_02E,762.40367741616785
98,DET_01E,765.93597741616782
99,DET_00E,767.80409741616791
