element_order,element_name,s_m,k2l_m2,mean_exposure_h,mean_exposure_v,mean_exposure_excess_v_minus_h,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
1,sex_08w,42.907498779194896,0.043392432000000002,2.065843871329661e-09,1.8697983868824059e-09,-1.9604548444725515e-10,-0.0054946678814500969,-0.00047918866510525057,-0.0012847739088679663,-0.0011107539334561899,0.067513220242786706,0.018826299705052802,0.017810526079054496,0.019119265597606992
2,sex_09w,52.349828779194894,-0.24198398400000001,6.8976982168125937e-09,2.4482891264237695e-08,1.75851930474251e-08,0.034332363607147982,0.019874131726429115,0.032454006851469056,0.026430050474086086,0.15475213685130065,0.10098886673822559,0.1669963216555945,0.15436392106842595
3,sex_10w,58.855398779194893,-0.052531632000000002,4.2083593772988809e-09,2.7614313015549366e-09,-1.4469280757439446e-09,0.037682784963491804,0.014709143967227199,0.0096325540923303705,0.0077513206965436933,0.14302989538091068,0.071294932226660918,0.029335207707271053,0.042324767736677343
4,sex_11w,67.328070779194874,-0.19752585600000003,2.7544347053173612e-09,3.5425514368936079e-08,3.2671079663618713e-08,0.0034629482354644947,0.0018843742338215945,0.02368203444437076,0.018072920937796375,0.039437959686572065,0.1553710829561738,0.17672863126209398,0.16768444342012639
5,sex_12w,75.264033779194875,0.12366072000000002,5.9177374834248311e-09,7.9517998965235085e-09,2.0340624130986774e-09,0.010182160610683572,0.029606394530030219,0.022287850492095442,0.022571834286340769,0.186568775098994,0.095317817277817241,0.092887447666385015,0.094312460456648928
6,sex_13w,83.932825779194872,0.32583968000000002,7.025433985060584e-09,5.7195263747747158e-08,5.0169829762686571e-08,0.016437976742585569,0.1659525667744815,0.1717877943165039,0.14898235521703848,0.14331281391418374,0.43307410650427314,0.41531503874879627,0.39308434141095927
7,sex_14w,92.133917779194874,-0.0034363392000000001,3.2159485962336767e-10,1.4576649652394483e-10,-1.7582836309942284e-10,-0.0023339533251143735,-0.0010892845541887004,-0.00061809456946541799,-0.00038308475936813874,0.012466008068146456,0.0052450476961883423,0.0018869199907551577,0.0035175724344563078
8,sex_15w,102.25810977919487,-0.34508368000000006,3.9489599017036264e-09,4.6156014143766576e-08,4.2207054242062951e-08,0.00013779023724795459,0.013383672133483789,0.0099314191368539573,0.011223749605216701,0.047888042848335394,0.1181672177589997,0.19118602528787823,0.18033288595475805
9,sex_16w,110.46430177919487,0.11048177600000003,9.323962643238553e-09,3.3383119733107967e-09,-5.9856506699277555e-09,-0.010028401756714649,0.0015412528280959062,-0.0024963734075523652,-0.0044052518195980645,0.37674293950015697,0.10302817851770325,0.040861559492135685,0.095905149108425708
10,sex_17w,118.66539277919487,-0.125842432,3.5537051957740251e-09,1.2773031482832521e-08,9.2193262870584958e-09,0.005435450665920479,0.015658114524367259,0.017240700529645166,0.014709414561072649,0.087367417186980212,0.07776799826272722,0.083655614849204432,0.075298794804177963
