detector_order,detector_name,s_m
1,DET_S4C,2.3540000000000227
2,DET_X4A,2.8090000000000228
3,DET_X4B,5.9800000000000226
4,DET_X4C,7.6150000000000233
5,DET_X4D,11.405000000000022
6,DET_IX4D,11.485000000000023
7,DET_S5A,12.016000000000023
8,DET_S5C,15.549000000000023
9,DET_IX5A,16.129000000000019
10,DET_X5A,16.584000000000017
11,DET_X5B,19.755000000000017
12,DET_X5C,21.390000000000018
13,DET_X5D,25.180000000000017
14,DET_S6A,25.260000000000016
15,DET_S6C,29.904000000000014
16,DET_X6A,30.359000000000012
17,DET_X6B,33.530000000000008
18,DET_X6C,35.165000000000006
19,DET_X6D,38.954000000000001
20,DET_S7A,39.033999999999999
21,DET_S7C,43.187000000000005
22,DET_9W,43.187000000000005
23,DET_9AW,49.618999999999993
24,DET_I10W,50.951999999999991
25,DET_10W,51.460599999999992
26,DET_I10AW1,53.942999999999998
27,DET_I10AW2,54.213000000000001
28,DET_I10AW3,57.585585000000002
29,DET_I10AW4,57.667585000000003
30,DET_10AW,58.850985000000001
31,DET_11W,66.338255000000004
32,DET_I12W1,75.202032000000003
33,DET_12W2,75.629032000000009
34,DET_12W3,75.934032000000016
35,DET_12W,76.239032000000023
36,DET_13W,85.580445000000026
37,DET_14W,91.50200300000003
38,DET_15W,101.39499400000004
39,DET_16W,110.64324700000004
40,DET_17W,118.85679200000006
41,DET_18W,127.03314400000006
42,DET_19W,132.66335100000006
43,DET_20W,141.92470400000005
44,DET_21W,150.12914100000006
45,DET_22W,158.33277800000008
46,DET_23W,166.5161160000001
47,DET_I23W1,168.20561600000011
48,DET_24W,176.7420680000001
49,DET_25W,184.9465210000001
50,DET_26W,193.12955800000009
51,DET_27W,201.58340100000007
52,DET_28W,209.76535400000006
53,DET_29W,218.19342800000004
54,DET_30W,227.47688200000005
55,DET_31W,235.92974100000004
56,DET_32W,244.10699300000002
57,DET_33W,252.99745200000001
58,DET_34W,255.61196800000002
59,DET_35W,266.41585699999996
60,DET_I36W1,274.05635999999998
61,DET_I36W2,274.81135999999998
62,DET_36W,277.38066000000009
63,DET_37W,285.41651400000012
64,DET_38W,293.60002000000009
65,DET_39W,302.05133300000006
66,DET_40W,310.25627100000008
67,DET_41W,318.45970800000009
68,DET_42W,326.64224500000006
69,DET_43W,334.84868200000005
70,DET_I43AW,337.01819200000006
71,DET_44W,345.85050900000016
72,DET_45W,351.1743120000001
73,DET_46W,360.14667900000018
74,DET_47W,365.02014100000019
75,DET_I47AW,371.21057900000022
76,DET_I48W,375.95681300000024
77,DET_48W,379.68697500000025
78,DET_49E,385.11684900000023
79,DET_48E,389.05128100000024
80,DET_I48E,392.22292100000033
81,DET_I47AE,396.80550900000031
82,DET_47E,401.64630300000033
83,DET_46E,408.28211100000027
84,DET_45E,417.28045300000031
85,DET_44E,422.59087100000028
86,DET_I43E2,431.40842500000031
87,DET_I43E,432.47069100000033
88,DET_43E,433.58069100000034
89,DET_42E,441.78615800000034
90,DET_41E,449.97649600000028
91,DET_40E,458.18113300000027
92,DET_39E,466.38557000000026
93,DET_38E,474.82291300000026
94,DET_37E,483.01912000000021
95,DET_36E,491.05677400000019
96,DET_35E,502.01933800000018
97,DET_34E,515.14962100000014
98,DET_33E,515.89732100000015
99,DET_32E,524.32556500000021
100,DET_31E,532.50887100000023
101,DET_30E,540.95941500000026
102,DET_29E,550.24333800000022
103,DET_28E,558.67428200000029
104,DET_27E,566.85400600000037
105,DET_26E,575.3069000000005
106,DET_25E,583.48781900000051
107,DET_24E,591.69383700000071
108,DET_23E,601.91909500000088
109,DET_22E,610.10201400000096
110,DET_21E,618.30807200000106
111,DET_20E,626.5110910000011
112,DET_19E,635.84494800000118
113,DET_18E,641.39853300000118
114,DET_17E,649.58219100000122
115,DET_16E,657.78454900000133
116,DET_15E,667.03426800000136
117,DET_14E,676.94308100000137
118,DET_I14E,680.17653400000131
119,DET_13E,682.85853400000121
120,DET_12E,693.0069600000013
121,DET_11E,701.19136900000126
122,DET_10AE,709.39262700000131
123,DET_10E,715.54360000000133
124,DET_9AE,716.99240000000134
125,DET_9E,724.96440000000132
126,DET_S1A,724.96440000000132
127,DET_S1C,729.46700000000135
128,DET_X1A,729.92200000000128
129,DET_X1B,733.0930000000011
130,DET_X1C,734.72800000000109
131,DET_X1D,738.51800000000094
132,DET_S2A,738.59800000000098
133,DET_S2C,743.24200000000098
134,DET_X2A,743.69700000000091
135,DET_X2B,746.86800000000073
136,DET_X2C,748.50300000000072
137,DET_X2D,752.29300000000069
138,DET_S3A,752.37300000000073
139,DET_S3C,757.01700000000085
140,DET_X3A,757.47200000000078
141,DET_X3B,760.64300000000071
142,DET_X3C,762.27800000000059
143,DET_X3D,766.06700000000046
144,DET_S4A,766.1470000000005
