trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_x_rad,source_kick_y_rad,source_kick_norm_rad,x_projection_numerator,y_projection_numerator,total_projection_numerator,x_contribution_norm_m,y_contribution_norm_m,total_contribution_norm_m
1,1,180,sex_09aw,50.648999999999994,0.61250385707040012,-3.1616409127770048e-08,-6.1519248950090605e-09,3.221255122057375e-08,2.8416349246057373e-12,2.6120961674098341e-13,3.1028445413467206e-12,2.139846742483667e-06,6.4731940461181858e-07,2.2356132252482677e-06
1,2,190,sex_10w,52.494999999999997,-0.24066952067328001,9.5226326132634083e-09,2.0141258110877687e-09,9.733030737446569e-09,-6.7893161140576974e-13,-1.1514611430503827e-13,-7.9407772571080794e-13,5.9879139482030334e-07,2.7045003719631229e-07,6.5703451745728786e-07
1,3,210,sex_10aw,59.240385000000003,-0.11116394997904001,1.2126969559445373e-08,1.1030664338461547e-09,1.2177736824777433e-08,-1.0309634570479967e-12,-4.2472291869375096e-14,-1.0734357489173719e-12,1.3418471569199989e-06,9.263285356769145e-08,1.3450407570383797e-06
1,4,232,sex_12w,77.258882000000028,0.45238137688960001,-1.8304978885371254e-08,2.2931029889043924e-09,1.844834701295693e-08,-1.9232359949353818e-12,-3.4545825128163242e-14,-1.9577818200635452e-12,1.3617342830453603e-06,1.5355064077231595e-07,1.3703642059330982e-06
1,5,238,sex_13w,85.560845000000029,-0.64146307443520001,1.1500805200860178e-08,-3.4409531650555147e-09,1.2006148967622577e-08,3.2812718134023334e-13,1.6086438983383997e-14,3.4421362032361733e-13,4.1893935656447166e-07,4.4126888596788471e-07,6.0846397937921651e-07
1,6,254,sex_14w,92.467553000000038,0.4078490260464,-1.5605657520289314e-08,-1.3914180541273636e-09,1.5669185461100823e-08,8.6123025157417706e-14,-1.4327936948174729e-14,7.1795088209243003e-14,1.2739288808306553e-06,9.1530028590406325e-08,1.2772128011996304e-06
1,7,273,sex_15w,102.39929400000004,-0.94264120352000003,1.1903317177531684e-09,-7.3204103925743844e-09,7.4119105551828474e-09,-6.4389390601352934e-14,-3.176512932098189e-13,-3.8204068381117185e-13,4.6274715566513536e-08,7.8922619504443667e-07,7.905816442626789e-07
1,8,279,sex_16w,110.60549700000004,0.38804889035840001,-3.027109025281699e-08,1.6546737770197194e-08,3.4498778548370069e-08,3.7096417627069863e-12,5.6760444243778556e-13,4.277246205144773e-12,2.6168194794919145e-06,1.145222418869357e-06,2.8564450943312938e-06
1,9,287,sex_17w,118.80659200000005,-0.76890918149760001,-2.3329499690358676e-08,-8.7302687029009496e-09,2.4936106509674428e-08,-9.1492953236850894e-14,-5.7794315165058364e-13,-6.6943610488743461e-13,6.7926178950244892e-07,1.2045944108286808e-06,1.3829115204082167e-06
1,10,295,sex_18w,127.00534400000006,0.23297390769040002,-3.9380506283813814e-09,1.8498108837632036e-09,4.3496403248721146e-09,-4.4460929327250086e-13,-1.9964745548659823e-14,-4.6457403882116073e-13,4.1368128140696537e-07,4.7308610720318941e-08,4.1637760174485315e-07
1,11,303,sex_19w,133.67065100000005,-0.44348070160480002,-1.3593829594655721e-08,-1.6460239790043717e-08,2.1351754123812737e-08,-8.4573080444246721e-13,1.207623729819648e-12,3.6189292537718084e-13,6.3253226403990681e-07,2.0915354176687993e-06,2.1850898078601819e-06
1,12,309,sex_20w,141.87855400000004,0.34895475405280008,-6.5570184500678442e-09,1.1993152670192164e-08,1.3668605993234834e-08,-5.5631148666583554e-13,-4.5622899876082568e-13,-1.0125404854266612e-12,4.4968091058558517e-07,9.2011270056217534e-07,1.0241192816663988e-06
1,13,317,sex_21w,150.08049100000005,-1.0296646092624,-1.7143734099961272e-08,-4.6754659496420841e-09,1.7766035792140765e-08,2.3863068817630563e-13,2.2964995507481092e-13,4.6828064325111646e-13,6.0520891184862598e-07,6.179129201870288e-07,8.6492439202225033e-07
1,14,325,sex_22w,158.28717800000007,0.73385280778080009,-5.6817518492379428e-09,-3.5601480220032894e-09,6.7049899962483286e-09,6.1989758777786567e-13,1.8667407085345098e-14,6.3856499486321073e-13,5.8657108490693814e-07,2.1211774457970267e-07,6.2374640296716936e-07
1,15,333,sex_23w,166.49091600000008,-1.0421456713024,2.918218631407321e-09,-3.7841024782101161e-09,4.7773595633168278e-09,-1.211533541879584e-13,-9.8691489000723944e-14,-2.1984484318868232e-13,9.0577972493871649e-08,3.5830566085052867e-07,3.6957721209327098e-07
1,16,345,sex_24w,176.6935180000001,0.68507368068160013,-3.4084064730789946e-09,1.0662021367550697e-08,1.1191334130714192e-08,7.1691293542695089e-14,2.9243559660937617e-13,3.6412689015207131e-13,2.999903186792927e-07,4.8249352732343547e-07,5.6814979997383995e-07
1,17,353,sex_25w,184.8993210000001,-0.46110588329600011,-1.8079933198041834e-08,2.6853718618784327e-09,1.8299001812675565e-08,-5.9721863596064452e-13,1.6230519496867069e-13,-4.3491344099197383e-13,5.3765923173168048e-07,3.8026576311264515e-07,6.5854346861991064e-07
1,18,361,sex_26w,193.10575800000009,0.36295188395360006,-5.7240855950355255e-09,9.5509359808047752e-10,5.8018573766211632e-09,-6.5996700072692661e-13,9.1444435652942137e-16,-6.5905255637039715e-13,5.3938290426223325e-07,4.3647213492061555e-08,5.4114600308602774e-07
1,19,371,sex_27w,201.53545100000008,-0.81048516175680008,-3.2412080328055865e-08,-1.6886677714710817e-08,3.6550571807438822e-08,-5.6293858200966191e-13,8.4499303896419698e-13,2.8205445695453518e-13,1.0815440140793095e-06,1.2817366397754201e-06,1.6770767031157431e-06
1,20,379,sex_28w,209.73865400000005,0.21971819696992001,5.4427922270901025e-09,2.9565395348092392e-09,6.1941933037080244e-09,-2.5746158806256627e-13,-1.2107040966494025e-13,-3.7853199772750655e-13,4.1269322622784951e-07,1.7449320990162429e-07,4.4806648979378415e-07
1,21,389,sex_29w,218.16687800000005,-0.87083802499200003,-8.8222392071451133e-08,1.548801883629012e-08,8.9624373725827203e-08,4.5382894480031772e-12,-1.2518106512750477e-12,3.2864787967281296e-12,3.4443245254546531e-06,2.2810997395223073e-06,4.1311968554278749e-06
1,22,399,sex_30w,227.45108200000004,0.013216716393568003,-1.598264563293719e-10,-5.6394124060482885e-11,1.6945320090582841e-10,1.787323469432092e-14,8.535596465861414e-16,1.872679434090706e-14,1.5775935181625137e-08,3.1978085681350276e-09,1.6096773294461083e-08
1,23,407,sex_31w,235.88254100000003,-0.69746176109920011,-2.6956693498724571e-08,-3.2879827300560461e-09,2.7205067756093249e-08,3.7461640390499801e-13,-9.270557205485425e-14,2.819108318501438e-13,8.8123188557942334e-07,2.7776054197728467e-07,9.2396999672141983e-07
1,24,415,sex_32w,244.08174300000002,0.15971704782816004,4.8496062144040928e-09,-4.0374635357263588e-09,6.3106458645528481e-09,2.8554626326479764e-13,-1.9684836098436049e-13,8.8697902280437176e-14,3.4605804509159276e-07,2.6115293069048428e-07,4.3354010631179644e-07
1,25,423,sex_33w,252.51445200000001,-0.16336358603872,-1.809523525535764e-08,8.1233464251259541e-09,1.9830982329633676e-08,-1.3852411096663128e-12,8.9875404995493713e-13,-4.8648705971137554e-13,1.2535630484667073e-06,1.0366527646721341e-06,1.6266742977570904e-06
1,26,433,sex_34w,258.45696800000002,0.10186211028,3.6227790000622361e-09,-5.1504633127872488e-09,6.2968472712111114e-09,4.8275565069736472e-13,-3.9838896566098603e-13,8.4366685036378688e-14,4.1786182835635976e-07,4.5284837028310874e-07,6.1618191637323095e-07
1,27,439,sex_35w,266.38390699999997,-0.16437443436752003,-1.4929085391656357e-08,2.6136487498034631e-09,1.5152200438996871e-08,-7.7863671665565091e-13,3.0397145182932789e-13,-4.7466526482632292e-13,6.7309277956571692e-07,3.5945117875702828e-07,7.6305900152826955e-07
1,28,455,sex_36w,277.35561000000007,0.17684188730640002,1.2227017441721586e-09,2.0343299832465754e-09,2.3735077389570591e-09,6.3357144527046283e-15,8.1167087034177781e-14,8.7502801486882426e-14,7.6900599257412488e-08,1.3546677847396572e-07,1.557721099435443e-07
1,29,463,sex_37w,285.37081400000011,-0.24388335733168001,-9.8503285184240206e-10,-1.5803866332171211e-09,1.8586998578654735e-09,3.482167846982888e-14,-4.881497409729504e-14,-1.399329562746616e-14,4.2829325750701333e-08,1.7268327916444831e-07,1.7791533392950275e-07
1,30,471,sex_38w,293.57322000000011,0.53528542888320008,-2.3444372606722191e-09,-3.5892887613578807e-10,2.3716170940596202e-09,2.3844521302089086e-13,6.1015817344040398e-15,2.4454679475529487e-13,2.3934166730119839e-07,1.7951130681827573e-08,2.4001390959540993e-07
1,31,479,sex_39w,302.00263300000006,-0.55923203508800001,-3.6808869802094809e-09,-6.2504274864476951e-10,3.7401491826881209e-09,5.2949641353040138e-14,4.921203584885129e-14,1.0216167720189143e-13,9.4744423720244004e-08,6.2679524447966434e-08,1.1360118226103263e-07
1,32,487,sex_40w,310.20857100000006,-0.057453805939840001,2.7119661236448585e-10,-1.8456145072216065e-10,3.2805725739283827e-10,1.1179869213951378e-14,6.7127580406725917e-15,1.789262725462397e-14,2.5984577494637127e-08,7.7542118870053425e-09,2.7116896385157671e-08
1,33,495,sex_41w,318.41350800000009,-0.97331080829280003,5.416662506984985e-10,-9.8751536614752944e-11,5.5033512531757302e-10,1.7311965091737654e-14,4.5195234825766452e-15,2.1831488574314295e-14,1.6643208760664825e-08,1.0186744668764289e-08,1.9513230506445312e-08
1,34,503,sex_42w,326.61844500000007,0.49691291146080002,5.3840819882136301e-10,1.5984872507687618e-10,5.6178373273951514e-10,2.8954884843596616e-14,-6.9120367150807308e-16,2.826368117208854e-14,4.1139981230861067e-08,1.1784422916248743e-08,4.2794516928510944e-08
1,35,511,sex_43w,334.81838200000004,-0.64081877780800001,-5.6601126504302152e-09,3.3099465034807457e-09,6.5507915338084846e-09,5.7794804451793078e-15,9.7371072813779143e-14,1.0315055325895841e-13,2.3891221928095936e-07,4.6934695761856363e-07,5.2665511973924166e-07
1,36,527,sex_44w,345.82340900000014,-0.45462766941440003,-9.0825652379438564e-09,3.3172437394351239e-09,9.6697195387299361e-09,3.4274846070589599e-13,2.1195659031151535e-13,5.5470505101741129e-13,3.7792973521846329e-07,4.0355493905049365e-07,5.528901098720661e-07
1,37,537,sex_45w,352.17121200000014,0.45155618707040002,2.5584920262080714e-09,-1.853633064104419e-09,3.1625210163302657e-09,-1.9531427057771528e-13,-7.8995205777000227e-14,-2.7430947635471552e-13,2.3271718925044689e-07,8.9918598954666969e-08,2.494847582731229e-07
1,38,551,sex_47w,366.02044100000023,0.99295014106239998,2.0731050519877954e-09,1.2508536761314253e-09,2.4219858784942468e-09,7.8097138477727652e-14,6.4438464661462734e-14,1.4253560313919041e-13,1.3723315911115258e-07,8.4950810279853191e-08,1.6139882318911291e-07
1,39,627,sex_47e,402.24480300000033,0.93581363653760008,-9.0730051532555262e-10,1.8182813014404342e-09,2.034225420029909e-09,-1.7810364038341e-14,-6.2086424930857096e-14,-7.9896788969198083e-14,5.510647687868779e-08,1.3157812494346788e-07,1.4265176745354472e-07
1,40,641,sex_45e,416.54515300000031,0.48130360546400003,-6.8163906620101456e-10,-6.2809383980406609e-09,6.3274709126237478e-09,5.6482272334838244e-14,-2.376145838189286e-13,-1.8113231148409031e-13,6.7527416161594491e-08,2.9713586499497398e-07,3.0471244510156222e-07
1,41,651,sex_44e,422.88887100000028,-0.37506336003680002,-5.8899679671215574e-09,2.6193124471021618e-09,6.4458837812367251e-09,1.8474702950292073e-13,3.1305302550440225e-13,4.9780005500732288e-13,2.4079248773886895e-07,3.5486917468465432e-07,4.2885096862761197e-07
1,42,667,sex_43e,433.88809100000032,-0.6545528966016001,-2.926109555750274e-09,-3.5314077330351431e-09,4.5811395252110709e-09,-7.4294642090790483e-14,-5.2250209146219982e-13,-5.9679673355299035e-13,1.3082964895426248e-07,5.8955816446655687e-07,6.0390001352431773e-07
1,43,675,sex_42e,442.09555800000032,0.48985503761760002,-3.890036409718763e-09,1.8292673950109561e-09,4.2985371351074906e-09,-3.488435353204765e-13,1.3773755269952637e-13,-2.1110598262095006e-13,3.5075406473488098e-07,1.523583147223814e-07,3.8241531087691197e-07
1,44,683,sex_41e,450.29719600000027,-1.0285654489392002,5.8558551454048402e-10,1.0881995551125822e-09,1.2335978669805196e-09,1.5485834478723839e-14,9.9900571262226264e-14,1.153864057409501e-13,1.566763251860422e-08,1.1831092382540678e-07,1.1934382851726867e-07
1,45,691,sex_40e,458.50053300000025,-0.0061426210902560006,-1.3320133192518087e-11,-6.711929139933493e-12,1.4915544160229465e-11,2.3820795209175132e-16,-1.0199077183622302e-16,1.3621718025552835e-16,1.2008673447477913e-09,2.4655961177065418e-10,1.2259176244096122e-09
1,46,699,sex_39e,466.70457000000027,-0.65454431424000026,-1.4470467708194063e-08,-9.6936787151990971e-09,1.7398788617962017e-08,5.1594157226642538e-13,7.3530360319254635e-13,1.2512451754589717e-12,5.1616028913952091e-07,1.0921761935210471e-06,1.2080026000711745e-06
1,47,709,sex_38e,475.13761300000027,0.49091463012800002,-9.5746255821848022e-09,1.3049547557049672e-08,1.6184747653088466e-08,9.8091763101279068e-13,-6.9434591676861954e-13,2.865717142441712e-13,7.44849408707976e-07,7.7527315466910705e-07,1.0751042302973282e-06
1,48,717,sex_37e,483.3396200000002,-0.38404078441920003,-4.564780657366544e-09,-2.4609861388738291e-09,5.1782169889740594e-09,6.5288780680692459e-14,2.5368838896261878e-13,3.1897716964331129e-13,1.5588161653922411e-07,2.730236379827758e-07,3.1438986191070401e-07
1,49,725,sex_36e,491.3549740000002,0.22435076753488004,-1.222926194165651e-09,-1.7362599762671265e-09,2.1234924686225967e-09,-9.0009366779183135e-14,6.4802884209321575e-14,-2.5206482569861572e-14,1.0640587863613542e-07,8.8041452339444204e-08,1.3810687288606096e-07
1,50,737,sex_35e,502.32788800000014,-0.27227086007520002,1.0028031525053742e-09,2.5771807517570239e-10,1.036111308687951e-09,6.7176151576440962e-14,1.933275253112654e-15,6.9109426829553617e-14,4.324384978187177e-08,2.8083587729202266e-08,5.156276218067541e-08
1,51,743,sex_34e,510.24632700000012,0.10192273274784001,-1.7093746654739282e-10,1.1793857919844479e-09,1.1933628849692622e-09,-1.933201019396988e-14,3.6414861153641789e-14,1.7082850959671906e-14,1.4034208303036243e-08,9.3279733728915867e-08,9.4329569739453685e-08
1,52,753,sex_33e,516.19472100000019,-0.21013548676064006,-5.8737563538260448e-09,-2.2294719348414247e-09,6.2847907814491455e-09,-2.7014574838950468e-13,-1.7477749093301058e-13,-4.4492323932251516e-13,2.7762329141477927e-07,2.992657163756305e-07,4.0820908972461012e-07
1,53,761,sex_32e,524.62706500000024,0.2687364871656,2.8263645149928578e-09,-1.1352011241137007e-09,3.0458281587527412e-09,-5.7766447921518941e-14,-6.6052116038495747e-14,-1.2381856396001468e-13,2.0319124599025216e-07,7.6812509943364727e-08,2.1722533031594328e-07
1,54,769,sex_31e,532.82857100000024,-1.0363897738480001,-1.9754036052589077e-08,1.3376096586691143e-08,2.3868603569176504e-08,1.1342312714225513e-12,1.3400941453353637e-12,2.4743254167579152e-12,8.0245422161187447e-07,1.211952148320562e-06,1.4535338962685199e-06
1,55,777,sex_30e,541.25731500000029,-0.062302540208800002,6.3902324592009751e-10,4.1570315896882831e-10,7.6224366709791433e-10,-9.9365980707320709e-14,1.8470608570369861e-14,-8.0895372136950861e-14,5.8777087147255284e-08,2.0468637503160834e-08,6.2239144392832426e-08
1,56,787,sex_29e,550.54203800000028,-0.72098578103200006,-2.9191039273747239e-09,1.48239602778963e-09,3.2713831071500881e-09,5.3583812589497711e-14,6.3927553523472424e-14,1.1751136611297015e-13,8.4583339573088777e-08,1.9243695916489641e-07,2.1020543424461807e-07
1,57,797,sex_28e,558.97118200000034,0.20131291634928003,-6.3062261728444898e-09,-4.929899578465177e-09,8.0049740129578335e-09,-6.6531916261553191e-13,5.8844975787011095e-14,-6.0647418682852072e-13,6.3241631693162801e-07,1.8775249813056582e-07,6.5969796003597997e-07
1,58,805,sex_27e,567.17620600000043,-0.68065802517439999,-1.0606563559547698e-08,1.9381572987025395e-08,2.2103586850596095e-08,-6.9137913478256359e-13,-1.776823710772503e-12,-2.468202845555067e-12,4.0337787725246778e-07,1.7896112471845329e-06,1.8345086884248018e-06
1,59,815,sex_26e,575.60660000000053,0.37586853976800005,-5.9026754933389858e-09,1.1108543753831373e-09,6.0053993989321253e-09,-6.6677440841866412e-13,-3.0180441550568865e-14,-6.9695484996923291e-13,4.4864547625948323e-07,4.8994215110571159e-08,4.5131274797240049e-07
1,60,823,sex_25e,583.81041900000059,-0.23828932174880002,-1.1906506433917041e-08,1.9410699594428699e-09,1.2060114435092865e-08,1.3248438842082864e-13,1.9151978960994598e-14,1.5163636738182325e-13,3.6545956960940915e-07,2.2445736493815583e-07,4.2888437333863657e-07
1,61,831,sex_24e,592.01403700000071,0.59280846844640023,-2.2317781856442826e-08,-2.7647647231448448e-08,3.5529660387982739e-08,3.957420946554582e-12,-8.1442709313868842e-13,3.1429938534158936e-12,2.3497443682567066e-06,9.8036447271719322e-07,2.5460583448774632e-06
1,62,841,sex_23e,602.21999500000095,-0.73357873032639997,-4.16632522331541e-09,1.3084160611615143e-08,1.3726173014883895e-08,2.1968210700567203e-13,1.4478031549202958e-12,1.667485261925968e-12,1.1979969898299853e-07,1.6268621260537486e-06,1.6312670980144669e-06
1,63,849,sex_22e,610.42411400000105,0.83674279542560004,-2.6662977109572094e-09,6.1124022980629978e-10,2.7342390889392117e-09,-4.4572657760598014e-15,2.0606452784120847e-14,1.6149187008061042e-14,2.4499091044383096e-07,3.7520371469537213e-08,2.4784738141709153e-07
1,64,857,sex_21e,618.62557200000106,-1.026784275544,-2.2881789079092828e-08,1.12420987290861e-08,2.5563199962713881e-08,-1.0490822851185893e-12,-7.8594705628343654e-14,-1.1276769907469331e-12,7.8894231580156417e-07,1.1893214270786154e-06,1.4272054633340813e-06
1,65,865,sex_20e,626.82989100000111,0.46110346399200008,-1.2440496291223723e-08,-8.9829398560474843e-09,1.5344191220369134e-08,-1.7809962141556701e-12,3.2536832088034166e-13,-1.4556278932753283e-12,9.2109896451331532e-07,4.9338128399494617e-07,1.044915496020613e-06
1,66,871,sex_19e,635.03854800000113,-0.51073970726400009,2.8187230830768009e-09,1.0943356617973184e-09,3.0242479236244031e-09,1.373740017088712e-13,-1.2653208942134494e-13,1.084191228752624e-14,1.2567203285573632e-07,1.1370671285666943e-07,1.6947765749727113e-07
1,67,885,sex_18e,641.6987330000012,0.22632810801008005,-1.1476934448347814e-09,1.0547038386568777e-09,1.5586894764364384e-09,-2.1156701510576399e-14,-2.4882587279872664e-14,-4.6039288790449066e-14,1.1453804757222497e-07,2.8239640979935693e-08,1.1796796880650669e-07
1,68,893,sex_17e,649.89899100000127,-0.81155029449920002,-1.418085081870198e-08,1.023035250100282e-08,1.7457983063170626e-08,5.9137776220883633e-13,8.3782696936402241e-13,1.4292047315728588e-12,4.0004821550319074e-07,1.342055579909128e-06,1.4004112804074786e-06
1,69,901,sex_16e,658.10654900000134,0.39623803143200004,-2.8324075345971673e-08,-1.6788626601940171e-08,3.292678612669208e-08,4.9585502194209316e-12,-8.9628826893368561e-13,4.0622619504872461e-12,2.5589867664667245e-06,9.3913188080524242e-07,2.7258726970452256e-06
1,70,907,sex_15e,666.31266800000139,-0.49898616016960007,-2.071523749233177e-09,9.544434330197888e-09,9.7635478737826284e-09,8.3224289886942217e-14,9.0393682628607346e-13,9.8716111617301578e-13,8.2447662116927065e-08,8.0763920034029486e-07,8.1183661836286855e-07
1,71,924,sex_14e,676.24258100000134,0.48127083882080002,-2.3171961671098118e-09,9.9063955779087284e-10,2.5200793464778096e-09,-2.3101176355990498e-13,1.8062353860486301e-14,-2.1294940969941868e-13,1.9278469067391572e-07,4.9928716392935936e-08,1.9914520752175679e-07
1,72,942,sex_13e,683.14878400000123,-0.61291493184000001,3.687981590624689e-09,5.0132505746504136e-09,6.2257292855743444e-09,2.6459964334795266e-13,-1.1534467181452939e-13,1.4925497153342329e-13,1.3358438431175122e-07,6.229640823537172e-07,6.3712560428439738e-07
1,73,948,sex_12e,691.45241000000124,0.4723978777792,-1.8842398368832085e-08,-8.1971313832467912e-09,2.0548613086845004e-08,-2.1192627620123572e-12,3.1243203502298552e-13,-1.8068307269893719e-12,1.411926968450454e-06,5.5443140409348526e-07,1.5168823112169126e-06
1,74,960,sex_11e,701.51281900000129,-0.50372001022560009,-4.0484051735388125e-09,-8.2697061201507628e-09,9.2028548802611311e-09,1.7382590106493131e-13,1.0490160940060325e-12,1.2228419950709636e-12,1.3620986808772707e-07,1.1189482022503475e-06,1.127208147363991e-06
1,75,968,sex_10ae,709.71802700000137,-0.16064063487408001,2.143221703462659e-08,-1.2906008894527927e-08,2.5021906178052996e-08,-4.6316311603745598e-12,1.3466160457426885e-12,-3.2850151146318715e-12,2.3028276035704293e-06,1.3274552670406657e-06,2.6580354508094758e-06
1,76,980,sex_09ae,716.16060000000141,0.18074049064512002,-2.3098450354972623e-08,1.2773451951561498e-08,2.6392370324979335e-08,4.9224241214707607e-12,-1.2853100476016348e-12,3.6371140738691265e-12,2.3744705021511541e-06,1.2458987013796866e-06,2.6814872253444627e-06
2,1,180,sex_09aw,50.648999999999994,0.61250385707040012,-5.7341015615140385e-09,-3.5842838443149519e-08,3.6294126050844993e-08,3.5165033190560406e-12,2.7420138112793023e-11,3.0936641431849069e-11,3.8880617105729128e-07,3.7670163523324199e-06,3.7870281801687299e-06
2,2,190,sex_10w,52.494999999999997,-0.24066952067328001,-1.8582361307342216e-09,1.6738674507417519e-08,1.6850124567330494e-08,9.956450452412809e-13,-1.6143393446453413e-11,-1.514774840121213e-11,1.1815321399296723e-07,2.2591146255472279e-06,2.2622022618099958e-06
2,3,210,sex_10aw,59.240385000000003,-0.11116394997904001,1.2777784497392634e-08,5.1395226752327542e-09,1.3773262968760005e-08,-9.6577572759786394e-12,-2.3955796248328804e-12,-1.2053336900811521e-11,1.4121611587628202e-06,4.3147824492871676e-07,1.4766084837102612e-06
2,4,232,sex_12w,77.258882000000028,0.45238137688960001,3.2092114346669943e-09,-2.8342171561689506e-09,4.28349385832737e-09,2.7281741110356985e-12,-4.2020109557096642e-13,2.3079730154647321e-12,2.3844334118611003e-07,1.907223282905948e-07,3.0533626293740654e-07
2,5,238,sex_13w,85.560845000000029,-0.64146307443520001,-3.8986421671497156e-08,4.1697116579788841e-08,5.7076782840843425e-08,-6.2938092021681213e-12,3.0272047942743071e-11,2.3978238740574946e-11,1.4192503562462249e-06,5.3325367723589592e-06,5.5181717989081798e-06
2,6,254,sex_14w,92.467553000000038,0.4078490260464,-1.5523148162851571e-08,-3.8802813197464142e-08,4.1791077488027173e-08,3.3283726496531866e-12,-2.1533033815306417e-11,-1.8204661165653233e-11,1.2663783276786582e-06,2.5540364987461484e-06,2.8507571811260388e-06
2,7,273,sex_15w,102.39929400000004,-0.94264120352000003,-9.7362400374690481e-08,1.0064399581034289e-08,9.7891228395262915e-08,4.2106908508572208e-11,1.1479025860610131e-11,5.3585934369182338e-11,3.7264273641443765e-06,1.086847819882363e-06,3.8816876592311043e-06
2,8,279,sex_16w,110.60549700000004,0.38804889035840001,2.5721920321651528e-09,1.906542854460078e-08,1.923769975532958e-08,-2.2134799092717846e-12,1.2948194030618707e-11,1.0734714121346923e-11,2.2185261676795994e-07,1.3189496173775917e-06,1.3374777294397417e-06
2,9,287,sex_17w,118.80659200000005,-0.76890918149760001,-4.0098554199016331e-08,-3.1845695725380922e-08,5.1212726697804716e-08,-4.8161023402020705e-12,-3.554539707929442e-11,-4.0361499419496488e-11,1.1662163073161933e-06,4.3904400176685887e-06,4.5426890741273469e-06
2,10,295,sex_18w,127.00534400000006,0.23297390769040002,-2.7540372287309399e-09,-4.5257686252974026e-09,5.2940012351063191e-09,-2.9756232505743162e-12,1.0234128090917669e-12,-1.9522104414825496e-12,2.8995854424659305e-07,1.1426354411886772e-07,3.1166025556077546e-07
2,11,303,sex_19w,133.67065100000005,-0.44348070160480002,-5.7224155107284369e-08,-1.2390503863834723e-09,5.7299099293611746e-08,-3.0221958056802408e-11,1.6820611210264277e-12,-2.8539896935775983e-11,2.6645399093551951e-06,1.5594332015226122e-07,2.6690993326676141e-06
2,12,309,sex_20w,141.87855400000004,0.34895475405280008,-4.8992046159719341e-09,1.0335661064992282e-08,1.1438240263811048e-08,-2.915622357969908e-12,-7.3475081412488558e-12,-1.0263130499218763e-11,3.3547328419236613e-07,7.9254878502117696e-07,8.6062529654046063e-07
2,13,317,sex_21w,150.08049100000005,-1.0296646092624,1.1844935893054469e-08,4.871574638456294e-09,1.280801538481611e-08,-2.5120247372864234e-12,-4.5481683834406122e-12,-7.0601931207270356e-12,4.1869504786922599e-07,6.4383918353551766e-07,7.6800679513002715e-07
2,14,325,sex_22w,158.28717800000007,0.73385280778080009,-8.2020109097182338e-09,-3.3083057578056352e-08,3.4076456609175468e-08,8.7928260904536564e-12,4.6454777580094978e-12,1.3438303848463156e-11,8.463466020228933e-07,1.9715950565838049e-06,2.145574430753078e-06
