element_order,element_name,s_m,k2l_m2,mean_exposure_h,mean_exposure_v,mean_exposure_excess_v_minus_h,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
1,sex_08w,42.907498779194896,0.043392432000000002,3.4950461988907296e-09,3.9861731892288791e-09,4.9112699033814944e-10,-0.034223409450115698,0.0016392964166186609,0.00035079309667199697,-0.0045804177253471919,0.11160015781761598,0.014461595847487527,0.026248019825730062,0.027885718887608452
2,sex_09w,52.349828779194894,-0.24198398400000001,1.6187497440033521e-08,8.550103822963779e-08,6.9313540789604266e-08,0.20819848799369484,0.028567965381582298,0.14994696115846431,0.15644990601377728,0.36105966844805798,0.16403814592928675,0.42084611149955464,0.40718409153990925
3,sex_10w,58.855398779194893,-0.052531632000000002,7.7417224094140383e-09,8.3621393893856966e-09,6.204169799716578e-10,0.1664877121941834,0.0076738109936232458,0.032171278226311037,0.045795483296904659,0.27270545469994129,0.089588608364122066,0.066000186955969944,0.08399660053071939
4,sex_11w,67.328070779194874,-0.19752585600000003,1.0091905021994987e-09,6.9202200352520856e-08,6.8193009850321354e-08,0.0055402134602473008,0.011383813826246278,0.11710885706290758,0.10176419178486368,0.015972656449610871,0.058171375259385864,0.24582816400751939,0.24269271139183632
5,sex_12w,75.264033779194875,0.12366072000000002,2.0263336058628493e-09,6.0322828075782605e-09,4.0059492017154112e-09,0.0060648240464693153,0.0094718943057997863,-0.0062284128556899139,-0.0023130236870398859,0.061783604705906707,0.039886778065413367,0.046008753723102591,0.04636442713152316
6,sex_13w,83.932825779194872,0.32583968000000002,1.4011642206770824e-08,4.1730461557475861e-09,-9.838596051023238e-09,0.12178432230325728,-0.001146875707512872,0.0059490125733073383,0.022411616604449795,0.25558770162346073,0.056226694651475943,0.020859576195963625,0.064295754109791978
7,sex_14w,92.133917779194874,-0.0034363392000000001,6.7459460633413219e-10,5.0427988341132408e-11,-6.2416661799299975e-10,-0.013075850631059619,0.00059292335753670117,-5.0089111251798912e-05,-0.0012522616790591797,0.022841112637132496,0.0078513132505477704,0.00033460893195038288,0.0052119774985658297
8,sex_15w,102.25810977919487,-0.34508368000000006,5.7884307854144856e-10,8.6218053344076567e-08,8.5639210265535112e-08,-0.0016767139563892948,-0.00052800396990540001,-0.066166058411039425,-0.055844296757681586,0.0075135443039527601,0.037941039184479573,0.22510507070255803,0.22253108265549468
9,sex_16w,110.46430177919487,0.11048177600000003,6.5317147241427032e-09,7.6339744040206181e-09,1.1022596798779147e-09,-0.072285644643020064,-0.012173328262105114,0.00032138883780749697,-0.017950457312164176,0.28280307867185817,0.043370775455787908,0.063217151418509213,0.075638944085101703
10,sex_17w,118.66539277919487,-0.125842432,5.1271143294633489e-09,1.618957690683557e-08,1.106246257737222e-08,0.052179825928587428,0.0030457542986250846,0.018047493678099651,0.025803433917252594,0.12187837222615509,0.034952543125120812,0.080318994785928577,0.081911577355922749
11,sex_18w,126.86413477919487,0.078568559999999996,1.1272334498847725e-08,3.4367284870896208e-10,-1.0928661650138763e-08,-0.22086100469139255,0.0060541662703087248,0.00016850075992106274,-0.025115323162189063,0.42698091007590799,0.13390108593932631,0.0027716622942706133,0.10004477443127535
12,sex_19w,133.52943477919487,-0.21847203200000001,1.0540629933355978e-08,1.5190376389604011e-08,4.649746456248034e-09,0.12091062705010586,-0.017984330244034522,0.013265370484193715,0.014435246426603085,0.23484392383524694,0.15809526263568394,0.061686626042899984,0.033962915444966255
13,sex_20w,141.73732677919489,0.033388272000000004,3.3810885517833968e-09,9.4607845760224439e-10,-2.4350100941811528e-09,-0.056659481121286506,-0.0086039763285242835,-0.0031117396102373694,-0.0031062551215477255,0.13163199235648695,0.076776846244032956,0.0077392529313940351,0.031184998748613909
14,sex_21w,149.93926877919489,-0.23265928000000002,1.4466424821414757e-09,1.9038601301171248e-08,1.7591958819029773e-08,0.0067064375700838915,0.00052088778304885367,0.022550879547362977,0.017734603281376788,0.022864862229209051,0.037318657295519142,0.081393195598336354,0.080160407291724342
15,sex_22w,158.14596077919489,0.26101228800000004,2.0636464062343251e-09,2.9343391555568515e-09,8.7069274932252602e-10,0.00087163977059704441,0.0018513407617338556,-0.0082460080193632775,-0.0041717666579990879,0.054679756666967103,0.036756357403249881,0.025174151066292581,0.013255972477764527
16,sex_23w,166.3497027791949,-0.52340416000000001,1.1667535016964185e-08,7.9303211846233523e-08,6.763567682926933e-08,-0.080039465117801287,0.07601225238977577,0.015446196286525956,0.015952227412338697,0.19717299941609481,0.29100855063344638,0.21040872380960093,0.17256061860812033
17,sex_24w,176.55229577919491,0.13662179200000002,2.6174432821557689e-08,5.1211003588358496e-09,-2.105333246272184e-08,0.48800840433306997,0.070367878790703137,0.013506002977603623,0.044776021267386168,1.0640839732452205,0.42577387468804873,0.042532378004537845,0.25667406091294342
18,sex_25w,184.75808777919491,-0.39794144000000004,1.0375370978137563e-08,5.0081361292557083e-08,3.9705990314419525e-08,-0.06450017846916431,0.0033025559333502096,-0.057030046739065823,-0.039226958684087598,0.16448202269941664,0.25214859878691487,0.16617367587144599,0.1476769505579226
19,sex_26w,192.96452977919492,0.23971496000000006,7.4941581677365117e-09,4.3148957293136091e-09,-3.1792624384229022e-09,0.058419307324799413,0.043118353149176052,0.011456231764625941,0.0041315240206461785,0.19077532182113024,0.1836840692593992,0.031232919069387351,0.043492230575872627
20,sex_27w,201.39422177919491,-0.40337600000000007,5.9449531020251511e-09,9.3411579960750295e-08,8.7466626858725143e-08,0.01148663421010439,0.010372505620501645,-0.035301475554638043,-0.021952922740772637,0.08397023823507313,0.084278699812232044,0.27926383858565057,0.26628978698248307
21,sex_28w,209.59741377919488,0.14284324800000006,1.793331555144657e-08,7.3172559571325675e-09,-1.0616059594314002e-08,-0.21608612160755539,0.035606032354646037,-0.0096830853791264136,-0.073747285783870214,0.69521336832921543,0.16590875524307894,0.056219770553910559,0.17373830731475937
