family,element_count,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
drift,429,0.044601585334089026,0.29289491873469076,0.0089725106625155315,0.021413340283933664,0.11271315545776442,0.40813965309879513,0.039161598786624015,0.061099354262530527
kicker,35,0.0094573681104131429,0.0061360899003987755,0.0013142077047519928,0.0024800236656038559,0.021480647433334912,0.019586423720015872,0.0054979014288330788,0.0087913992742479543
marker,102,2.7070813582924714e-16,-7.636421676189144e-16,-9.0365321072787458e-17,-1.6621820475165963e-16,2.1128012150465674e-15,8.3379458753092198e-15,1.7974506547686022e-15,1.479359606147789e-15
normal_sextupole,76,0.84191259901317883,0.57926963436959722,0.94503970354609057,0.8990710333104599,0.91996849867724362,0.73057328094961005,0.97765390361885396,0.94979358692409932
octupole,4,0.0033509089652094333,-4.8405263135174655e-05,9.0845921702171456e-05,0.00028670970227562064,0.0075534616629250127,0.0071155521004954217,0.00038686245007090456,0.0019405633062213002
other_sextupole,3,3.2956764024463149e-05,-1.0928637335738707e-05,1.2065840487602397e-05,2.4857495767604994e-05,0.00026278089802519305,0.00017035044948990192,5.2778655364852707e-05,9.8277981746593181e-05
quadrupole,124,0.021522547026089675,0.16260318882727404,0.0032710876868448854,0.0087688651221245473,0.052229306828534092,0.23064013089047655,0.015159080095236739,0.025189043589199718
rfcavity,4,0.00031259457182957455,0.00014299193328737872,0.00013290874086048941,0.00022195751728986681,0.0015710550971076542,0.0011838589031003329,0.0011028659692579042,0.0011806839996376796
sbend,84,0.075277165673596408,-0.0066138351135759197,0.016084013888139532,0.034590087184187199,0.2150765138494557,0.13556381891591804,0.075751559843608929,0.11533454499270866
solenoid,6,0.0033862371440755664,-0.034455215308826781,0.024600411092796089,0.032703618249299071,0.013237153275089035,0.11151725983746436,0.12393444670081083,0.12342963928745104
wiggler,2,0.00014603739749478054,8.1560557607761571e-05,0.00048224491580973892,0.00043950746905728824,0.0013135478513139993,0.0020778061906498563,0.0017435903911753358,0.0018827288896930128
