family,eta_p10,eta_median,eta_p90,magnitude_p10,magnitude_median,magnitude_p90
drift,0.004207596282796006,0.01635410504529177,0.056873150178714915,0.042848427342476646,0.06823744264557693,0.12483287815782383
kicker,0.0002051077272771397,0.0020317602758987722,0.007889056565756053,0.004595292366464268,0.009478091048110465,0.017889867973497595
marker,-4.2411729810631003e-16,2.6012033295442095e-17,5.536896763731086e-16,7.081909894151096e-16,1.2842685314921447e-15,2.7873665998344942e-15
normal_sextupole,0.775756636028305,0.9208370782515616,0.9707234837403432,0.8848731688798874,0.9668713127956969,1.0235894406561037
octupole,-0.00013913656590595956,0.0003585099238289758,0.0019645034833270163,0.0005665118401401205,0.0019441171629459458,0.005153000914765185
other_sextupole,2.188048689607691e-06,1.9591554795025055e-05,6.822196861695856e-05,3.7236219208078874e-05,0.00010074838196194863,0.0001888583455294095
quadrupole,0.0013669313147340904,0.006659134089578956,0.025568408353123243,0.016542921609212898,0.03009510677243181,0.0577954739259757
rfcavity,3.408194895593773e-05,0.00020384511362371994,0.0007230106572629231,0.00040848940826258465,0.0009653096985914121,0.0020185418385564743
sbend,0.014501384086660655,0.036461301560035485,0.08531150252427357,0.09451842641314408,0.14525353676630115,0.2437350283382087
solenoid,0.0006527097953710676,0.01026740059845317,0.06726136858926247,0.005905871697878986,0.04328930004256785,0.1716088495446341
wiggler,-3.717985355175466e-05,0.000193145841516632,0.0011712540642489404,0.0003871675251251826,0.0009489767535678469,0.002322416919033354
