element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
1,1,ip_l0,Marker,0,0,0,0
2,2,sector_4,Marker,0,0,0,0
3,3,hs4b!s2,SBend,0.01250000000001137,0,1.2233515210511202e-06,4.5345890435981712e-06
4,4,d001!s1,Drift,0.17050000000002272,0,1.4377393910388276e-05,5.0355190705230052e-05
5,5,unds4b!s1,Drift,0.68700000000001138,0,3.6659884128890246e-05,0.00012839708420371798
6,6,ls_4b,Marker,1.0580000000000001,0,0,0
7,7,unds4b!s2,Drift,1.4290000000000114,0,3.6659884128894387e-05,0.00012839708420372771
8,8,d002,Drift,1.8220000000000227,0,2.1739014847120319e-06,7.6138432681726453e-06
9,9,hs4c,SBend,1.8990000000000229,0,5.3931790435469137e-06,1.9623647876810578e-05
10,10,d003,Drift,2.0599500000000228,0,1.0309136064632571e-05,3.8959666913603617e-05
11,11,girder_4ab_start,Marker,2.1659000000000228,0,0,0
12,12,vx4a,Kicker,2.2040000000000228,0,3.7072023036131568e-06,1.4010035954698779e-05
13,13,d004,Drift,2.2980500000000226,0,5.4440411780780701e-06,2.0573792957190271e-05
14,14,det_s4c,Marker,2.3540000000000227,0,0,0
15,15,d005,Drift,2.3740000000000228,0,1.9351918611662799e-06,7.3537689809582801e-06
16,16,qx4a,Quadrupole,2.5940000000000225,0,0.00039662067426434497,0.0010268685550854644
17,17,d006,Drift,2.801500000000023,0,3.9849541682563859e-05,0.00010131011420571844
18,18,det_x4a,Marker,2.8090000000000228,0,-4.4347010606486069e-47,3.1334033088033303e-46
19,19,d007,Drift,2.8382500000000226,0,0.00015539533569144194,0.00039511051117755108
20,20,hx4a,Kicker,2.9520000000000231,0,0.00044891985866400019,0.0011414303656242591
21,21,d008,Drift,3.0813750000000226,0,0.00023840566458636019,0.00060617381843063056
22,22,dqx4b,SBend,4.3000000000000229,0,0.0032551838669309784,0.0076787806191695946
23,23,d009,Drift,5.5858750000000228,0,0.00084985547513127943,0.0022899291279713861
24,24,hx4b,Kicker,5.782500000000022,0,0.0006404707928525581,0.0017257436906450998
25,25,d010,Drift,5.9235000000000229,0,0.00042824378457003825,0.0011538996274727759
26,26,det_x4b,Marker,5.9800000000000226,0,0,0
27,27,d011,Drift,5.9975000000000227,0,0.00013264493054680637,0.0003573755856922131
28,28,vx4b,Kicker,6.1490000000000222,0,0.0010156811824723498,0.0027364759133006885
29,29,d012,Drift,6.3125000000000231,0,0.0002236014543502388,0.00060243313016696335
30,30,qx4b,Quadrupole,6.5230000000000228,0,0.0012108689986024847,0.0030930059351424685
31,31,girder_4ab_end,Marker,6.7040000000000228,0,0,0
32,32,d013,Drift,6.8875000000000224,0,0.0011221202836668317,0.0028044709360737843
33,33,girder_4cd_start,Marker,7.0710000000000228,0,-2.7346509723213432e-31,1.0539040445593024e-30
34,34,qx4c,Quadrupole,7.2520000000000229,0,0.0013228023564876479,0.0034786410513569198
35,35,d014,Drift,7.4860000000000229,0,0.00047533528486540889,0.001323700395771346
36,36,vx4c!s1,Kicker,7.5770000000000231,0,0.00034080643065820487,0.0009490682082889196
37,37,det_x4c,Marker,7.6150000000000233,0,-2.1300091570731655e-31,8.5815428190525233e-31
38,38,vx4c!s2,Kicker,7.7110000000000234,0,0.00086092230382299971,0.0023978681612161021
39,39,d015,Drift,7.8565000000000227,0,0.00044391306290870672,0.0012364007706270692
40,40,hx4c,Kicker,7.9905000000000221,0,0.00075779098617752662,0.002110623537737106
41,41,d016,Drift,8.1881250000000225,0,0.0010144982877080392,0.0028256128722664278
42,42,dqx4d,SBend,9.4750000000000227,0,0.0025240225194803644,0.012331867579398413
43,43,d017,Drift,10.693625000000024,0,0.00031529327290170836,0.0010447560828963998
44,44,hx4d,Kicker,10.823000000000023,0,0.00059369986763666894,0.0019672844346461165
45,45,d018,Drift,10.944250000000023,0,0.00025820674716742247,0.00085559411802656898
46,46,qx4d,Quadrupole,11.181000000000024,0,0.0006292338026649357,0.0019476420666747741
47,47,d019,Drift,11.393000000000022,0,7.2923249174611299e-06,1.8187505466138855e-05
48,48,det_x4d,Marker,11.405000000000022,0,-1.2263802848762888e-32,7.6766338056415341e-32
49,49,d020,Drift,11.445000000000023,0,2.4309596176107173e-05,6.0625032087963712e-05
50,50,det_ix4d,Marker,11.485000000000023,0,0,0
51,51,d021,Drift,11.497450000000024,0,7.5669269672714652e-06,1.8869545458339126e-05
52,52,vx4d,Kicker,11.548000000000023,0,2.3156619875738626e-05,5.7745355980924402e-05
53,53,girder_4cd_end,Marker,11.586100000000023,0,-1.3999439761103485e-17,5.0496856459996418e-17
