family,element_count,eta_total,magnitude_total
drift,562,0.059131449012592596,0.13782195331071029
kicker,82,0.020184417564933606,0.053364820085152274
marker,222,3.0659630165373671e-16,2.2298955106551216e-15
normal_sextupole,76,0.80616203857643076,0.90380557173674547
octupole,2,0.00029111252066696706,0.00055033039766440067
other_sextupole,6,0.00010264986279763892,0.0001930251552790098
quadrupole,122,0.020637647341438744,0.050402717979988965
rfcavity,4,0.0014036615063775211,0.0030427369840881169
sbend,98,0.091434943534658905,0.20789930401172182
wiggler,3,0.00065208008010606835,0.0023994028224458529
