trial,family,element_count,contribution_norm_m,projection_numerator
1,drift,429,3.5538441763305271e-08,-3.4072169499574322e-14
1,kicker,35,1.4770939038479382e-09,1.3641341739492432e-15
1,marker,102,2.7520402922398184e-20,1.8595158182775413e-26
1,normal_sextupole,76,6.7055111479460565e-06,4.4865938309182952e-11
1,octupole,4,1.0030232187590869e-10,1.2801813167134012e-16
1,other_sextupole,3,1.5034676620533341e-11,2.467655961058687e-17
1,quadrupole,124,5.2314480125424556e-09,-5.9678720984592909e-15
1,rfcavity,4,4.3883039973010407e-11,-2.2209220733583797e-16
1,sbend,84,2.1582381775767393e-08,1.2872666732396647e-14
1,solenoid,6,3.0689273313373499e-08,-3.5836392329620261e-14
1,wiggler,2,1.4570372417270761e-08,-3.1181294878366376e-14
2,drift,429,9.0101666543777021e-08,-2.3942093673242333e-13
2,kicker,35,2.0188699861537496e-08,-3.8909155763200398e-14
2,marker,102,7.621400479124847e-21,4.9908528502065341e-27
2,normal_sextupole,76,3.7686716002275337e-06,1.2384046048846393e-11
2,octupole,4,3.519132093692981e-09,-6.6807120213106854e-15
2,other_sextupole,3,1.862502016046383e-10,6.5209026015441202e-17
2,quadrupole,124,3.4439323507645932e-08,-9.0770500644802281e-14
2,rfcavity,4,1.9009996802992204e-09,4.0899498120309249e-15
2,sbend,84,3.0241038988578402e-07,-9.0805543606937059e-13
2,solenoid,6,2.5693600716678755e-07,-2.3388970332175509e-13
2,wiggler,2,5.0547316466077473e-09,8.6520973680486666e-15
3,drift,429,2.6987130023225757e-07,9.6172279223933825e-13
3,kicker,35,1.7029077785554463e-08,8.3277960277664259e-14
3,marker,102,1.8919707516943515e-20,7.7980790700201604e-27
3,normal_sextupole,76,7.4603753992088334e-06,5.8401999900663665e-11
3,octupole,4,2.3097512031415759e-09,7.8275626137182549e-15
3,other_sextupole,3,3.8067032266180628e-10,1.9022445531306551e-15
3,quadrupole,124,1.1168983886199601e-07,3.8679099017441368e-13
3,rfcavity,4,8.1525332124898982e-09,5.1467731419924612e-14
3,sbend,84,3.4554121280383311e-07,2.2377988790911478e-12
3,solenoid,6,1.2630821247231264e-06,2.4654732981265788e-12
3,wiggler,2,2.6783760195960946e-08,1.4974656596718959e-13
4,drift,429,7.6385963740656572e-08,-1.1789862322260295e-13
4,kicker,35,1.0653835006317583e-08,-1.1607948656905979e-14
4,marker,102,4.7902438814609991e-21,-3.3668723364461146e-27
4,normal_sextupole,76,2.7043755090436517e-06,6.103039728462467e-12
4,octupole,4,9.5487019287992924e-10,-1.8659839482538276e-16
4,other_sextupole,3,1.9222148263535673e-10,-3.0277753860711571e-16
4,quadrupole,124,3.4375151385152816e-08,-5.0142215914292711e-14
4,rfcavity,4,1.5825672479368378e-09,-1.0854759196215501e-15
4,sbend,84,1.7330177843160788e-07,-3.0015468326898169e-13
4,solenoid,6,3.5907346855176862e-07,-3.8746838565291124e-13
4,wiggler,2,7.3897611509423203e-10,-9.6009782673864821e-16
5,drift,429,2.6189537990649789e-07,-1.7116319960756533e-13
5,kicker,35,3.3136154672408214e-08,-2.0733643685127686e-13
5,marker,102,3.5703886219223643e-20,1.8500758758572634e-26
5,normal_sextupole,76,9.7965816366254502e-06,9.2681850976916128e-11
5,octupole,4,3.3365935276153084e-09,-2.1132844898488741e-14
5,other_sextupole,3,4.5104839153708275e-10,-4.4071797543433144e-16
5,quadrupole,124,9.6759078598762963e-08,-5.2848068079476895e-14
5,rfcavity,4,1.7791928884022746e-09,-7.5130210180456458e-15
5,sbend,84,5.2379639499998954e-07,-3.0046885792371573e-12
5,solenoid,6,1.1772785881834521e-06,3.650863515302864e-12
5,wiggler,2,5.0900007176839062e-09,1.3284495001723985e-15
6,drift,429,1.3205314165864728e-08,-1.8026400810940861e-14
6,kicker,35,3.1080126829398142e-09,-3.514410164575623e-15
6,marker,102,1.4414692529229091e-20,-1.4904982605061206e-26
6,normal_sextupole,76,3.6425365410666638e-06,1.3195012805486311e-11
6,octupole,4,3.8334762608035324e-10,-2.6892002535024959e-16
6,other_sextupole,3,2.3082414817501178e-11,-4.8519959878900963e-17
6,quadrupole,124,4.636318816913515e-09,-5.7823736650841157e-15
6,rfcavity,4,4.6463861757926753e-10,4.7843639946452516e-16
6,sbend,84,4.1547638538139784e-08,-5.3657011223211485e-15
6,solenoid,6,2.6848162023348998e-08,-3.362169385479952e-14
6,wiggler,2,3.1866759530190934e-09,-9.0564675904616977e-16
7,drift,429,2.1331579571385967e-08,6.3153138821811541e-14
7,kicker,35,1.3137834445718852e-09,3.6072982406840264e-15
7,marker,102,1.6564955653655347e-20,-3.636658006288889e-26
7,normal_sextupole,76,5.4608555002125253e-06,3.0167982725881001e-11
7,octupole,4,5.4546214856780724e-10,1.7408909409417633e-15
7,other_sextupole,3,4.9087562340752417e-11,3.4893535692459357e-17
7,quadrupole,124,8.2364333176661287e-09,2.1510289231220281e-14
7,rfcavity,4,7.7933944746688268e-10,-2.7035084991822667e-16
7,sbend,84,4.5396566558353902e-08,-2.5867460862618205e-15
7,solenoid,6,1.2704700517675286e-07,2.7912828216934553e-13
7,wiggler,2,9.9269398070259224e-09,1.1371444203703039e-14
8,drift,429,3.2927373895621104e-08,-2.8962948296232072e-14
8,kicker,35,1.5915057298822465e-09,1.2334699343957583e-17
8,marker,102,2.5041667591543964e-20,-3.3930846449565031e-26
8,normal_sextupole,76,6.2802023955440212e-06,3.9316887289257738e-11
8,octupole,4,6.3170958068357314e-10,-1.3765415931735894e-15
8,other_sextupole,3,1.0891008443067728e-11,2.2400442702113348e-17
8,quadrupole,124,7.6646628044617522e-09,-8.8396247300141946e-15
8,rfcavity,4,5.3109410384949094e-11,1.2631748747473955e-16
8,sbend,84,2.2586499173153947e-08,2.4785415602126803e-14
8,solenoid,6,1.0229300235432916e-07,-1.043712687600379e-13
8,wiggler,2,6.369191209763745e-09,1.4991364550694611e-14
9,drift,429,4.8675669970719453e-08,-3.2880048260603054e-13
9,kicker,35,7.8730036059406274e-09,-5.2341260430005146e-14
9,marker,102,6.7720830382432514e-20,5.3495147610960441e-26
9,normal_sextupole,76,1.3288324002071616e-05,1.7451789983744261e-10
9,octupole,4,5.5863270116826698e-10,-2.687477819502813e-15
9,other_sextupole,3,1.4974034823781061e-10,-1.1944674875131005e-15
9,quadrupole,124,1.7944738806534504e-08,-1.2315394572315465e-13
9,rfcavity,4,2.0594831709689261e-09,-2.3973559969138759e-14
9,sbend,84,1.4809390111680541e-07,-1.4846487412318445e-12
9,solenoid,6,1.0468814196231582e-07,-6.4998767299830797e-14
9,wiggler,2,1.3230747058946326e-08,9.8668954658644188e-14
10,drift,429,6.7950538350254188e-08,-3.5315206475380266e-14
10,kicker,35,1.2518563138287715e-09,5.6505372571536512e-15
10,marker,102,2.2510482481355305e-20,3.2756491337123054e-26
10,normal_sextupole,76,1.1051197063950815e-05,1.2202991513267437e-10
10,octupole,4,7.1346846509962833e-10,3.463342883942303e-15
10,other_sextupole,3,3.3546034558113855e-12,-9.8468546737956214e-19
10,quadrupole,124,6.7538815317078792e-09,9.2937033986723815e-15
10,rfcavity,4,5.7911710531826865e-11,1.7659404290859717e-16
10,sbend,84,4.6866523547692704e-08,-5.9097160778594848e-14
10,solenoid,6,7.2083694326332136e-08,2.4370627955122252e-15
10,wiggler,2,6.033182812197069e-09,3.2785428928396603e-15
11,drift,429,5.852538371173461e-08,2.9045404306386797e-13
11,kicker,35,1.8744734997514582e-08,7.1984656018444194e-14
11,marker,102,2.4293155312850269e-20,3.2447732833993167e-26
11,normal_sextupole,76,5.6558531888827874e-06,3.357752718780683e-11
11,octupole,4,1.2157719338249768e-09,4.5676954365415144e-15
11,other_sextupole,3,1.0224175387364512e-10,1.2621348514557555e-16
11,quadrupole,124,2.0247773877449359e-08,9.8819070057502601e-14
11,rfcavity,4,1.9931269398367147e-09,5.011519804129682e-15
11,sbend,84,2.3930691951789303e-07,1.1529497462524137e-12
11,solenoid,6,1.6083226296809054e-07,9.7035120261825917e-14
11,wiggler,2,7.9671219158035721e-09,-2.9200787731349697e-15
12,drift,429,1.6336141514308279e-07,-4.2651908050804813e-13
12,kicker,35,2.7343851436910065e-08,7.7111479560982306e-14
12,marker,102,2.544130209345532e-20,-7.110328754948521e-26
12,normal_sextupole,76,6.8941898845831671e-06,4.3433529311801777e-11
12,octupole,4,4.1515957080399068e-09,9.6302760103464313e-15
12,other_sextupole,3,3.1228700501752714e-10,-1.4091808217009196e-15
12,quadrupole,124,6.1810572637710863e-08,-1.7147296925961717e-13
12,rfcavity,4,6.4979483959231665e-09,-1.5420383917402855e-14
12,sbend,84,2.9516666868915347e-07,-6.3681835162609336e-13
12,solenoid,6,5.801910520852686e-07,-1.9204129221906042e-12
12,wiggler,2,1.8617244055173766e-09,2.5764898852717918e-16
13,drift,429,5.7246015301257548e-08,1.0421120127747012e-13
13,kicker,35,4.6836444351372303e-09,2.2655873907154441e-14
13,marker,102,5.0308639768895044e-20,8.5793914366917125e-26
13,normal_sextupole,76,7.7841434486013017e-06,6.1048144313439814e-11
13,octupole,4,9.9682464350343008e-10,4.3147553474021635e-15
13,other_sextupole,3,1.1556757617743778e-10,2.7941727050571852e-16
13,quadrupole,124,1.9122705995414105e-08,3.6609651098266025e-14
13,rfcavity,4,1.1226966301957167e-09,4.9611921293721204e-15
13,sbend,84,7.3377898674744763e-08,3.7696038525160759e-13
13,solenoid,6,1.759438985272922e-07,-3.370329434213748e-14
13,wiggler,2,1.074144167030666e-08,3.8015838319203266e-14
14,drift,429,3.8248286804332228e-08,2.2839842712100025e-14
14,kicker,35,3.4970095832005721e-10,8.0792266966519711e-16
14,marker,102,2.1508624916078957e-20,1.3112612607943496e-26
14,normal_sextupole,76,4.2319034804187807e-06,1.7986855694630481e-11
14,octupole,4,1.9309318116637881e-11,7.4420251772003763e-18
14,other_sextupole,3,1.0454664421799046e-11,1.2943121035185587e-17
14,quadrupole,124,6.024563833337723e-09,4.2636235145045044e-15
14,rfcavity,4,1.8538252080921737e-10,6.0287471562678392e-16
14,sbend,84,2.2267743271817937e-08,5.0528569947867874e-14
14,solenoid,6,5.5584381635701412e-08,2.4306282000939445e-14
14,wiggler,2,8.0082818329639516e-09,-1.4325806106795852e-14
15,drift,429,6.747559440140283e-09,-4.5924793002519647e-15
15,kicker,35,2.0756183072817708e-09,-3.0985061477464096e-15
15,marker,102,1.3572366284556863e-20,-2.0984111929199988e-26
15,normal_sextupole,76,4.8470286334631571e-06,2.3462169337395747e-11
15,octupole,4,4.2349559714307619e-10,-1.1254778424142594e-15
15,other_sextupole,3,1.9660688166929445e-11,5.2527150931611728e-17
