element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
1,1,ip_l0,Marker,0,0,0,0
2,2,sector_4,Marker,0,0,0,0
3,3,hs4b!s2,SBend,0.01250000000001137,0,2.2829308929857837e-06,1.210692714676747e-05
4,4,d001!s1,Drift,0.17050000000002272,0,2.6573315594303299e-05,0.00014092463198810167
5,5,unds4b!s1,Drift,0.68700000000001138,0,6.7757388903705946e-05,0.0003593335977154637
6,6,ls_4b,Marker,1.0580000000000001,0,0,0
7,7,unds4b!s2,Drift,1.4290000000000114,0,6.7757388903702897e-05,0.00035933359771544792
8,8,d002,Drift,1.8220000000000227,0,4.0179583716499057e-06,2.1308191778283832e-05
9,9,hs4c,SBend,1.8990000000000229,0,1.0044895929132694e-05,5.3270479445751631e-05
10,10,d003,Drift,2.0599500000000228,0,1.935012224891725e-05,0.00010261831449584064
11,11,girder_4ab_start,Marker,2.1659000000000228,0,0,0
12,12,vx4a,Kicker,2.2040000000000228,0,6.9583733618097876e-06,3.690191394328955e-05
13,13,d004,Drift,2.2980500000000226,0,1.0218398677005845e-05,5.4190605908939017e-05
14,14,det_s4c,Marker,2.3540000000000227,0,0,0
15,15,d005,Drift,2.3740000000000228,0,3.6118909222354074e-06,1.9344448446073431e-05
16,16,qx4a,Quadrupole,2.5940000000000225,0,-1.6520397592294101e-05,0.0016681881785692593
17,17,d006,Drift,2.801500000000023,0,-7.202270490063491e-06,0.00015533038427874234
18,18,det_x4a,Marker,2.8090000000000228,0,2.0593818808611941e-32,1.6305966188630581e-31
19,19,d007,Drift,2.8382500000000226,0,-2.8677462385585183e-05,0.00060531853412091154
20,20,hx4a,Kicker,2.9520000000000231,0,-8.284600244730237e-05,0.0017486979874615964
21,21,d008,Drift,3.0813750000000226,0,-4.3996619642859969e-05,0.00092867245192091818
22,22,dqx4b,SBend,4.3000000000000229,0,-0.00083494063949978445,0.009113699608976478
23,23,d009,Drift,5.5858750000000228,0,-0.0003490243985386098,0.0030949389195867971
24,24,hx4b,Kicker,5.782500000000022,0,-0.00026303288005807932,0.0023324177365001654
25,25,d010,Drift,5.9235000000000229,0,-0.00017587405589679559,0.0015595455871270914
26,26,det_x4b,Marker,5.9800000000000226,0,0,0
27,27,d011,Drift,5.9975000000000227,0,-5.4024371254053659e-05,0.00048328764150868666
28,28,vx4b,Kicker,6.1490000000000222,0,-0.00041367232845936416,0.0037006025121214515
29,29,d012,Drift,6.3125000000000231,0,-9.1069654399658599e-05,0.00081468488140007216
30,30,qx4b,Quadrupole,6.5230000000000228,0,-0.00056796660906406127,0.0041805106496574833
31,31,girder_4ab_end,Marker,6.7040000000000228,0,0,0
32,32,d013,Drift,6.8875000000000224,0,-0.00061533707019136529,0.0037206396399785419
33,33,girder_4cd_start,Marker,7.0710000000000228,0,-3.0310708848212641e-46,3.0798785885678554e-45
34,34,qx4c,Quadrupole,7.2520000000000229,0,-0.00085464138919431095,0.0043951287156767842
35,35,d014,Drift,7.4860000000000229,0,-0.00034620342560023963,0.0016010372189866865
36,36,vx4c!s1,Kicker,7.5770000000000231,0,-0.00024822132401531346,0.0011479134777642201
37,37,det_x4c,Marker,7.6150000000000233,0,-2.1675622799873033e-46,2.3850517094291538e-45
38,38,vx4c!s2,Kicker,7.7110000000000234,0,-0.00062702035383307097,0.0028988226060817478
39,39,d015,Drift,7.8565000000000227,0,-0.0003233073699451625,0.001494705406260834
40,40,hx4c,Kicker,7.9905000000000221,0,-0.00055190854061349596,0.0025515678147282591
41,41,d016,Drift,8.1881250000000225,0,-0.00073887164091006926,0.0034159302845104167
42,42,dqx4d,SBend,9.4750000000000227,0,-0.0031416631242820376,0.01280945374061576
43,43,d017,Drift,10.693625000000024,0,-0.00030718929250139184,0.0011339218831806395
44,44,hx4d,Kicker,10.823000000000023,0,-0.00057844000482173714,0.0021351843817001221
45,45,d018,Drift,10.944250000000023,0,-0.00025157006126865471,0.00092861569263300167
46,46,qx4d,Quadrupole,11.181000000000024,0,-0.00065844257806608401,0.0021881085397095165
47,47,d019,Drift,11.393000000000022,0,-1.0530214015960577e-05,2.5961760647940167e-05
48,48,det_x4d,Marker,11.405000000000022,0,6.5287603515232246e-18,3.7366660301218415e-17
49,49,d020,Drift,11.445000000000023,0,-3.4934975869109928e-05,8.6663992708091125e-05
50,50,det_ix4d,Marker,11.485000000000023,0,0,0
51,51,d021,Drift,11.497450000000024,0,-1.0820712621537529e-05,2.7011661075438212e-05
52,52,vx4d,Kicker,11.548000000000023,0,-3.3113988022495463e-05,8.2662191724723285e-05
