family,element_count,eta_total,magnitude_total
drift,562,-0.042746339359020773,0.128574429740377
kicker,82,-0.018622929128208086,0.057806111194340717
marker,222,2.6596914732824271e-16,1.2704513323250391e-15
normal_sextupole,76,1.1163838173570895,1.1672952384611814
octupole,2,2.2480224469823156e-05,0.00041448401053612136
other_sextupole,6,-4.0275677751085244e-05,0.00011211340085075916
quadrupole,122,-0.016514594278126241,0.050387612814031549
rfcavity,4,-0.0018632095653949811,0.0041991015226973275
sbend,98,-0.03518626142211001,0.11742494784176789
wiggler,3,-0.0014326881509468033,0.0032495071728237826
