trial,family,element_count,contribution_norm_m,projection_numerator
1,drift,562,9.9602371243324392e-07,-2.5652463086901964e-12
1,kicker,82,4.4780488305004822e-07,-1.1175787428696747e-12
1,marker,222,9.84176756640722e-21,1.5961047978375547e-26
1,normal_sextupole,76,9.0426513208375524e-06,6.6995197939736462e-11
1,octupole,2,3.2108709620725013e-09,1.3490585089731508e-15
1,other_sextupole,6,8.68505549310027e-10,-2.4169796813060734e-15
1,quadrupole,122,3.9033622219457537e-07,-9.9105567042057116e-13
1,rfcavity,4,3.2529054929245042e-08,-1.1181288343318927e-13
1,sbend,98,9.0965235247633894e-07,-2.1115592254948975e-12
1,wiggler,3,2.5172860609919509e-08,-8.5976905761519717e-14
