family,eta_p10,eta_median,eta_p90,magnitude_p10,magnitude_median,magnitude_p90
drift,-0.04274633935902077,-0.04274633935902077,-0.04274633935902077,0.12857442974037697,0.12857442974037697,0.12857442974037697
kicker,-0.018622929128208086,-0.018622929128208086,-0.018622929128208086,0.057806111194340724,0.057806111194340724,0.057806111194340724
marker,2.659691473282427e-16,2.659691473282427e-16,2.659691473282427e-16,1.2704513323250387e-15,1.2704513323250387e-15,1.2704513323250387e-15
normal_sextupole,1.1163838173570895,1.1163838173570895,1.1163838173570895,1.1672952384611817,1.1672952384611817,1.1672952384611817
octupole,2.2480224469823156e-05,2.2480224469823156e-05,2.2480224469823156e-05,0.00041448401053612136,0.00041448401053612136,0.00041448401053612136
other_sextupole,-4.0275677751085244e-05,-4.0275677751085244e-05,-4.0275677751085244e-05,0.00011211340085075918,0.00011211340085075918,0.00011211340085075918
quadrupole,-0.01651459427812624,-0.01651459427812624,-0.01651459427812624,0.050387612814031556,0.050387612814031556,0.050387612814031556
rfcavity,-0.001863209565394981,-0.001863209565394981,-0.001863209565394981,0.0041991015226973275,0.0041991015226973275,0.0041991015226973275
sbend,-0.03518626142211001,-0.03518626142211001,-0.03518626142211001,0.11742494784176787,0.11742494784176787,0.11742494784176787
wiggler,-0.0014326881509468033,-0.0014326881509468033,-0.0014326881509468033,0.0032495071728237826,0.0032495071728237826,0.0032495071728237826
