observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_S4C:x,0.9830272684383304,-6.534460139712186,9.5372508370715e-15,-0.9582352239432779,4.0623709092613055e-15,-2.6577190345698045,-4.188574242419146,-1.9750936845662024,2.9150494458880326e-15,5.812625672108106,-6.315898191172621e-15,0.056709350370486404,-2.2854165604363598e-15,-6.067592255536966,-1.7356386277952635e-15,0.6799737310181577,-4.74208115514486e-16,5.421316989317525,-1.274627437762428e-15,-4.844381629976562,5.336532415215695e-15,0.2410983249541789,-6.033475057883897e-15,4.569481263776621,-4.8551676739472714e-15,-2.6043889488727014,1.2596820271666184e-14,-3.377475363774936,1.784839445001104e-14,0.9459692234886432,1.5483353612324178e-14,3.746080108553956,-4.10400577781148e-15,-1.047552580180299,-8.252980063756399e-15,-3.4635531270294306,-4.023361906701677e-15,4.791126825134538,6.790501029626215e-15,0.7349003912363178,4.376132026568316e-15,-4.854769009095403,8.213227441713089e-15,1.652927113987998,4.492993331167557,6.810211898486896,-6.624661401859363e-18,6.435790090235135,-2.1349492153961765e-15,-1.2601933821628723e-15,7.171343486223344,4.562268075570005,1.281515508862245,7.893400802068944e-15,-5.3688423297141155,7.553927691497654e-15,1.3418412787881582,5.712250966008916e-15,5.456704708171601,1.110737150054495e-15,-4.783261299146526,-7.688456934011331e-15,-1.7260269204518348,-1.0587248128829127e-14,5.305705372166131,6.141766001183131e-15,2.261284887168208,8.983253836714681e-15,1.6757558516714155e-14,-4.2408830442342325,8.726784845837281e-15,-3.185626780107761,-1.5254572913328378e-14,6.172110190674492,-3.941591790025676e-15,0.002257514489195242,2.3681806226749014e-14,-6.079376693467255,-1.3689098182824017e-14,4.652709198159062,-2.1577329990574654e-14,1.1895219115283815,-4.549653323642911e-16,-5.439438999086142,1.1446037971188823e-14,-0.4273545035471655,-1.169106089827116e-14,5.840344522414148,-1.723666585394867e-14,-0.9155185132053927,4.409028222435843e-15,-5.239223504249283,7.011791037267262e-15,-4.973103955593188,-5.124293863112545,7.959454933916507e-15,0.07109334860359073,-1.3456650515729731,9.0942568816353,-1.5801030030167167,10.39341815887486,0.05439041304676615,-0.34244434479744806
DET_X4A:x,0.9117752364513719,-6.060374604720593,7.99542819166043e-15,-0.5825677857527669,2.895868143743676e-15,-2.0486119454687346,-3.4599496846838185,-1.8790394750708588,2.398758111497003e-15,5.105769477919343,-5.4456203572306465e-15,0.26827323077091664,-1.3854352298074473e-15,-5.464769595240487,-1.7791318191967576e-15,0.4123617335276366,-1.4928518816540171e-15,4.928474286581929,-2.5723310414987635e-15,-4.1695397287854,6.025186118036316e-15,-0.028422503272565375,-4.796148374214268e-15,4.090901761374248,-5.243641397630886e-15,-2.0451056072403526,1.0519961952328182e-14,-3.143782671070766,1.5749703380546348e-14,0.504264332206409,1.3758947366813466e-14,3.3086877640480945,-3.4911460940452636e-15,-0.662247499354858,-7.002326255782202e-15,-3.2354283126885255,-3.5814939482115e-15,4.170936443665193,5.575202784990385e-15,0.8144869580904325,3.726759985761545e-15,-4.214913133762944,7.51402184295352e-15,1.2651708593192952,3.85665268150121,5.910059648554183,1.3290925621185186e-16,5.7209648462768286,-2.0264365871766764e-15,-1.3183387760244399e-15,6.454194924066777,4.151372170367785,1.3180721075614636,6.945186696420721e-15,-4.812838885420303,7.057652185805534e-15,1.0440177728817996,5.9789409914137664e-15,4.877072748717772,9.858547010252093e-16,-4.075325199058805,-7.668209574527786e-15,-1.7098738280666266,-9.494161477965817e-15,4.658394587888769,6.059867938396278e-15,2.2234775038228687,8.436362376286874e-15,1.568413963438886e-14,-3.623562888715532,8.298124697869796e-15,-3.0160065168434294,-1.3897215935458718e-14,5.423024249808033,-4.26077664056394e-15,0.19925319038778516,2.192088644272582e-14,-5.464046979080844,-1.1484299092373844e-14,3.9639007549114273,-2.02257290509366e-14,1.2519012469504474,-1.8991881844381144e-15,-4.663254660544727,1.2313876224455942e-14,-0.6138135357748142,-9.656622807688039e-15,5.096666288671896,-1.7206047756213375e-14,-0.6440695896944546,1.575043292481623e-15,-4.784589894821382,4.600908576352868e-15,-4.64954853045543,-4.848818429121284,5.624370216585142e-15,-0.12518206666556939,-1.2231585557496636,8.254087162083104,-1.3598733062852917,8.935795723388805,0.11238027263247627,-0.7298046401613619
DET_X4B:x,0.26887682226198467,-1.7807388405228757,-9.8255188267291e-15,4.171851024133576,-1.1604171127164442e-14,5.303531221092746,5.005662717627786,-1.2594376424867133,-3.5646443358560374e-15,-2.5736622246322773,4.3040031493401746e-15,3.1269361164620637,1.0012677461995187e-14,0.6579626034596395,-3.020043610878042e-15,-3.0100349065338725,-1.544611321612933e-14,0.012551950889848076,-2.048001950486033e-14,3.326303688436134,1.7050090878392844e-14,-3.6113847305109106,9.873323037552347e-15,-0.9133795391601692,-1.2142972738075363e-14,4.606447651557021,-1.3460421399918525e-14,-1.127357398201061,-6.787839589952059e-15,-5.190984698195845,-4.548633855724438e-15,-1.410577203256318,3.3548405029775766e-15,4.169864779031227,7.130005748929288e-15,-1.3111568305729462,1.0999686158267868e-15,-2.6676944462077468,-8.57476222255112e-15,2.102459112472322,-3.613639118892702e-15,2.820354439478561,6.602187376587044e-16,-3.440803468270176,-3.2901140904177075,-4.054649763270185,1.9442428881561695e-15,-1.8657004903562915,-1.233782085947285e-15,-2.445073256705291e-15,-0.9301086470009116,0.06412238088338142,2.2110322810225473,-3.2256448382273846e-15,0.926102573478136,2.778247962109289e-15,-2.5595873988901396,1.121137328135483e-14,-1.2004739530389803,-5.482086440076572e-16,3.8900355524361165,-9.881455747882761e-15,-2.0811180162194547,1.947298432360657e-15,-2.384649109274933,6.996994289752828e-15,2.4032024223114457,3.965134979955123e-15,6.560410893969605e-15,3.2885790361940854,5.126013331415911e-15,-1.7993975631202448,-7.755844372682943e-16,-2.7127825924301265,-9.658319237735144e-15,2.8219098146628747,5.914647286725612e-15,0.8322355971014819,1.3483890453485646e-14,-3.8501862735132253,-9.112152928824e-15,2.4495263657461686,-2.1393589367741766e-14,4.003169897141113,2.769798371652795e-14,-3.2854928018558476,1.3807772416162022e-14,-3.075096826022186,-2.251150631888423e-14,2.6828671371719794,-3.5178016692701025e-14,-0.35178849894852937,-2.5579324993339747e-14,-1.8946349445297173,-2.790862090342265,-2.320680359933218e-14,-2.7479922418199765,-0.0065039741449535796,-0.13339276462028013,1.0983478481468214,-7.355210106434587,0.9116536740392467,-6.0620429519940675
DET_X4C:x,0.06793400979843173,-0.44548149057033115,-1.0914034935940181e-14,4.052599448583735,-1.1547755691539245e-14,5.418207998325392,5.424088286279,-0.8117112747756993,-3.840060512948396e-15,-3.4714618815038563,5.177644356009026e-15,2.891998743367543,9.724707735103365e-15,1.7252726966793746,-2.5023716919310966e-15,-2.928533813833094,-1.427381305976291e-14,-0.9957071876538895,-1.878926142859108e-14,3.9790767062795407,1.4854628201879973e-14,-3.404632044811947,1.0276040779140521e-14,-1.6993069484124552,-1.039995047433178e-14,4.751941612740712,-1.4844183983253222e-14,-0.43066781364199097,-9.609448437979236e-15,-5.005987612300033,-7.101764577770038e-15,-2.0096624717046105,3.858369432058006e-15,4.062793665466537,8.13828996222699e-15,-0.5834281586261841,1.7707779592265908e-15,-3.369371707967663,-9.214019771290627e-15,1.812826337213793,-4.166400647366864e-15,3.513767591025202,-9.216370276751938e-16,-3.504506082360259,-3.8912798633593706,-5.0320907346544805,1.794352721817051e-15,-2.9293013297140713,-7.474236833568188e-16,-2.02588623226957e-15,-2.197017947967459,-0.788602639084229,1.8141932055538708,-4.444753789526912e-15,1.8492475175743712,1.1777685982222567e-15,-2.6301840867626525,9.318068882541482e-15,-2.129669752439501,-7.548845785442815e-16,4.492140367647454,-7.757461335777225e-15,-1.6199603957736632,3.79161503742429e-15,-3.2025984061528545,5.374571946637813e-15,1.806231604837281,2.021424204306464e-15,2.981460531613884e-15,3.831773895248719,3.1066148734875838e-15,-1.090067598962573,2.053773870013198e-15,-3.6678139015145232,-8.208576909317434e-15,2.6144964451595154,1.1291886171917056e-15,1.8910204541936149,1.499437933857109e-14,-4.4433253630326535,-4.499250165633182e-15,2.050124687218857,-1.9765817363963972e-14,4.717278846946488,2.3609925741074363e-14,-2.976805439613449,1.4953890675620082e-14,-3.943330981505097,-1.775198338497811e-14,2.6545525922897015,-3.348870043814304e-14,0.6417403952061036,-2.504816159133705e-14,-0.8400899480829633,-1.6446543908934075,-2.3015492702643574e-14,-2.565837246230435,0.24287003957905257,-1.806104689542956,1.3125628547850234,-8.75496499628155,0.8368005324291006,-5.5678629001323445
DET_X4D:x,-1.2929578675896616,8.582385874372275,1.0487884726884495e-14,-7.031634076694551,1.827139242921882e-14,-7.782010532070679,-6.000235978748093,3.8733991906256025,4.425053537673446e-15,0.08708106341061228,-2.8626807318692794e-15,-5.914865341788874,-1.687907626334646e-14,3.565908926233274,6.867329195617202e-15,5.017759725999015,2.9138574710257896e-14,-4.425508237948123,3.931904734223272e-14,-2.394055620958001,-3.61415780248168e-14,6.508096250826687,-1.3727770334183305e-14,-2.0193862910247593,2.6435071539640203e-14,-6.607606873213272,1.494676953869608e-14,4.7433315098006466,-1.6769315778140632e-15,8.860118878769446,-4.059517835277697e-15,-0.4355539888450856,-3.1425700808950456e-15,-6.999809720511839,-6.813026506605673e-15,5.176263543908848,1.2233060319463745e-15,1.0887557586996524,1.0649711520626905e-14,-4.56415748458727,3.2393224634865367e-15,-1.412623090323438,-7.989325043492088e-15,5.08176982540043,2.5033817137614376,2.051253072594586,-3.75669808736655e-15,-1.7398821114087843,4.060005244358677e-15,5.705448677183e-15,-4.088140820729958,-3.828563459783512,-5.190774834567905,-1.9808009966882866e-16,2.543186940729912,-1.1323334532542581e-14,3.6662236261489527,-2.5946592684848996e-14,-2.1913255326956884,-2.591682804941322e-16,-3.490577550541845,2.465480830466684e-14,5.2206008798156,5.105451583195602e-15,0.13634781331093618,-1.7915280235304557e-14,-6.388763266347062,-1.463810924320233e-14,-2.5864623694839888e-14,-2.8147048665462875,-1.699883962749113e-14,5.849471728862532,1.3249199752286754e-14,0.05222534099280873,2.156383648974117e-14,-5.34185792871147,-2.994574746315854e-14,3.2658512399952215,-1.4830475722864497e-14,3.400620542951601,3.413124949134374e-14,-5.588464249644126,4.0599688426978284e-14,-3.187700875641394,-6.102094652746379e-14,6.450061125040939,-1.6767001256176616e-14,0.9933322495759357,5.567352416112263e-14,-4.349480553118689,6.228901520084505e-14,4.863289853018406,4.229975421078729e-14,7.5404273543376314,9.338001501523795,3.714071405889898e-14,5.08193220151345,1.093770577317135,-7.06024526157177,-0.783996959504379,5.401168144835315,-1.748612501309955,11.611950085576263
DET_IX4D:x,-1.284194527115528,8.524152809376448,1.0536610606608698e-14,-7.0271096068896135,1.827039392793272e-14,-7.787931425721456,-6.019438750687264,3.853781609052808,4.438025374757747e-15,0.12671355190922856,-2.9013825577545916e-15,-5.905156545643568,-1.686811437174336e-14,3.518775077199045,6.844631725019339e-15,5.014504750001287,2.908941224305752e-14,-4.381441952822071,3.9248366020369147e-14,-2.4234283302394912,-3.6048112322975186e-14,6.499490010097963,-1.3747418858954255e-14,-1.9849399278113156,2.636019478059495e-14,-6.615013790599238,1.500940279759613e-14,4.712747963480937,-1.5521707354256469e-15,8.852628851644095,-3.947184257747589e-15,-0.40923719943664,-3.16569789747225e-15,-6.995946629863056,-6.858757332859362e-15,5.144408881640346,1.1938506743981547e-15,1.119820712512614,1.0679389999689516e-14,-4.551937068106841,3.2641592268556114e-15,-1.4436133706384064,-7.920540880116229e-15,5.085071019632835,2.5301776579095465,2.094615804219035,-3.750823828013785e-15,-1.693106958208276,4.03900016986212e-15,5.687835948647427e-15,-4.032632578683403,-3.791315447883392,-5.173826999251943,-1.437611557449484e-16,2.5024456778023367,-1.1253807165058905e-14,3.66962699576228,-2.5866623115755963e-14,-2.1505378452667436,-2.5116132477163426e-16,-3.5178041190356324,2.456335211899574e-14,5.200564470235237,5.024969163329443e-15,0.1724343142572057,-1.7845026576892068e-14,-6.3632241795337885,-1.4553578768169584e-14,-2.5709210800139264e-14,-2.839285594277961,-1.69123448895576e-14,5.8184577219570075,1.3123948439321334e-14,0.09437232502213153,2.1502888081008947e-14,-5.33342477084404,-2.973652706037584e-14,3.2191096491423155,-1.49007675845706e-14,3.4270952986597174,3.392983192442744e-14,-5.571519211093533,4.0532597780807467e-14,-3.219894318144752,-6.084647409085693e-14,6.436972837112898,-1.6820570176770248e-14,1.0317262618430143,5.5467858181387714e-14,-4.3488906376706105,6.222102459620992e-14,4.819779436052838,4.2281071581894267e-14,7.494519010728305,9.28822603940473,3.713664523313575e-14,5.074410333977513,1.082839962973577,-6.986896762937619,-0.7935725415867394,5.463768346216499,-1.745484838391284,11.591308570712023
DET_S5A:x,-1.2260278547184653,8.137630840466649,1.0860028633278091e-14,-6.9970784385593445,1.8263766375646232e-14,-7.827231357328491,-6.146897149433514,3.723569911363385,4.524125943404797e-15,0.3897741943187941,-3.1582659270683526e-15,-5.840714411229102,-1.6795354816227776e-14,3.205924154234352,6.69397726392602e-15,4.992899846816366,2.876309636701503e-14,-4.0889519852978955,3.877921874649971e-14,-2.6183896880953834,-3.542773372700149e-14,6.442366087261062,-1.3877835942121438e-14,-1.7563021919820825,2.5863200292432077e-14,-6.664177204748589,1.5425131053545218e-14,4.509749674783864,-7.24070644072533e-16,8.802913796599574,-3.201570136891497e-15,-0.2345595097380824,-3.3192087800034437e-15,-6.970305365681758,-7.162295692118224e-15,4.932973560833162,9.983407386718454e-16,1.3260143434461473,1.0876380904467592e-14,-4.470824053717993,3.4290132437178445e-15,-1.6493113562290096,-7.463985995708965e-15,5.1069826963504195,2.708035737192619,2.382435935376317,-3.71183343155981e-15,-1.3826368788399017,3.899578987891225e-15,5.570931462992561e-15,-3.6641966220993964,-3.544081768896345,-5.061335742342243,2.1678083454980674e-16,2.2320255451205555,-1.0792319263386005e-14,3.692216861570738,-2.5335825100900967e-14,-1.8798095699571213,-1.980151561635543e-16,-3.6985204674131467,2.395631168660381e-14,5.0675728016455786,4.4907671014678105e-15,0.4119584642880697,-1.737871791917918e-14,-6.193708490810685,-1.3992507740139709e-14,-2.467765771156387e-14,-3.0024401745969436,-1.633823606652379e-14,5.612602251121585,1.2292592849513363e-14,0.37412293151676157,2.1098343018048823e-14,-5.2774496854989765,-2.8347826636905624e-14,2.908862339856153,-1.5367329816644842e-14,3.6028214896723414,3.259292282402049e-14,-5.459046517713974,4.0087283616848674e-14,-3.43357829276079,-5.96884132928789e-14,6.350099325990523,-1.717613388721049e-14,1.2865665182657482,5.41027502408972e-14,-4.3449750738839885,6.176973695794425e-14,4.530979043443878,4.2157065632616835e-14,7.189802380021397,8.957841409589438,3.710963840213231e-14,5.0244839382077275,1.0102880102682112,-6.5000461032534425,-0.8571304676584064,5.87927718288411,-1.7247249757686056,11.45430051580063
DET_S5C:x,-0.8390168310295345,5.5659131075884645,1.3011885296598172e-14,-6.797266540798817,1.821967006259883e-14,-8.08871282318095,-6.994939565197161,2.857208465154852,5.096994698640258e-15,2.1400439676389356,-4.867435312728463e-15,-5.411949701462034,-1.6311250278305827e-14,1.124375546260226,5.691600218647876e-15,4.849151969316689,2.659195890927845e-14,-2.1428746684185915,3.565775486969983e-14,-3.915561961739198,-3.130005466942131e-14,6.062292981078816,-1.4745563917318527e-14,-0.23506467656837182,2.255645542109605e-14,-6.991285193806327,1.8191172349718725e-14,3.1591038104396856,4.7856800579059065e-15,8.47213547367623,1.7593614807819008e-15,0.9276557025123963,-4.34059097959423e-15,-6.799701624904877,-9.181883306546766e-15,3.5261920384004255,-3.024814890514125e-16,2.6979203662110685,1.2187056736070126e-14,-3.931139910901045,4.525866806004608e-15,-3.0179196106388035,-4.42630538062259e-15,5.25277168663898,3.8914116206334772,4.297442570741056,-3.452411452893345e-15,0.6830708243775498,2.9719423854370363e-15,4.793109339040318e-15,-1.2128138827184292,-1.899116443357293,-4.312876965201056,2.6156411955881682e-15,0.43278952108150937,-7.721816896888159e-15,3.8425181721192945,-2.1804169005829966e-14,-0.07852332387633887,1.5559202593126044e-16,-4.900913798520035,1.9917377886903853e-14,4.1827148635528015,9.364622341285476e-16,2.0056285623276975,-1.4276140729537686e-14,-5.065838569419492,-1.025943063650592e-14,-1.7814235749347525e-14,-4.087986563046972,-1.2518412202534232e-14,4.242946171156334,6.761181740678038e-15,2.2354391137117293,1.840670891741206e-14,-4.905020351178615,-1.9108130599014374e-14,0.8446368338146979,-1.847159415924052e-14,4.772012888632041,2.3697819525079277e-14,-4.710711252723423,3.712439295533e-14,-4.855321197315334,-5.198327431122846e-14,5.772087810368391,-1.954187134292682e-14,2.982142085010604,4.502002641085393e-14,-4.318922932908214,5.876710188074531e-14,2.609450254201975,4.133199403412877e-14,5.162375155374492,6.75963256375625,3.692994888436369e-14,4.692299463151894,0.5275647543208348,-3.2607930323227508,-1.2800121113706462,8.643858576380662,-1.5865995621227997,10.54271961560863
DET_IX5A:x,-0.775482612592065,5.143723386368722,1.336514792459864e-14,-6.764464134713024,1.8212430928274602e-14,-8.131639302149088,-7.134159661756152,2.7149809987520928,5.191040517501443e-15,2.4273795092539032,-5.148023550396978e-15,-5.341560929408567,-1.6231776564183345e-14,0.7826551407620679,5.527043556813366e-15,4.825553393333159,2.6235531022075727e-14,-1.823394101254709,3.514531528618895e-14,-4.128514104030002,-3.062242833106963e-14,5.999897735795572,-1.4888015721907915e-14,0.01467145672909554,2.2013598918017963e-14,-7.044985344854583,1.8645263476744095e-14,2.9373730996217904,5.690196165221925e-15,8.41783277701743,2.5737799178751844e-15,1.1184524257236268,-4.508267649778962e-15,-6.7716942177012,-9.513431796886012e-15,3.2952457369537833,-5.160328312760062e-16,2.923141281355041,1.2402225709274052e-14,-3.842541891417935,4.7059333404304e-15,-3.242599142922325,-3.9276201961476124e-15,5.276705344823913,4.085682215707266,4.611822375018313,-3.409823072585802e-15,1.0221906850812357,2.8196555953369996e-15,4.665417057157413e-15,-0.8103791278809083,-1.6290683570814226,-4.19000515916033,3.0094535390363e-15,0.1374153648565881,-7.217743482631506e-15,3.8671926018159155,-2.1224389629905488e-14,0.21718740998351221,2.1364245491937044e-16,-5.098306420099995,1.9254320540788373e-14,4.03745089409517,3.5296469009889216e-16,2.267255694188152,-1.3766801706047148e-14,-4.880680190023258,-9.646584692518489e-15,-1.6687492262767996e-14,-4.266196839101604,-1.1891325352516133e-14,4.018094621091278,5.853109721678749e-15,2.54100474792432,1.796483295410345e-14,-4.84387995663975,-1.759128267883976e-14,0.5057603001311304,-1.898121015660975e-14,4.963954867515887,2.2237542164936085e-14,-4.5878597232316265,3.663798577059158e-14,-5.088723655464679,-5.0718349145828724e-14,5.6771977228900905,-1.9930246017230663e-14,3.2604986739469233,4.3528948057775786e-14,-4.314646045909645,5.827416999714062e-14,2.293999731201606,4.119654497465436e-14,4.829539664206871,6.398760463393033,3.6900449897580277e-14,4.637765923516348,0.44831780033004,-2.7290164172251563,-1.349435081467759,9.09771003639425,-1.5639240059624353,10.39306863284289
DET_X5A:x,-0.6277497089207935,4.163246680920089,1.1897200203141073e-14,-5.863968381349803,1.5848323479291337e-14,-7.11045626555675,-6.3138489260388395,2.2574764574446973,4.588755249999654e-15,2.3269174892460343,-4.690183866739506e-15,-4.597365667147803,-1.4070410362559622e-14,0.4268932947127443,4.6887214274643e-15,4.183020696899823,2.257238134487886e-14,-1.3494014456122452,3.021210129004418e-14,-3.752359817963788,-2.6152004099894826e-14,5.176391230328854,-1.3065897814077384e-14,0.1986912697523586,1.875844807689991e-14,-6.172557054656759,1.6568543723098632e-14,2.3918788146482957,5.626631696634419e-15,7.287200644727076,2.8467523996478094e-15,1.1156416183285385,-4.049224908164943e-15,-5.873831797100166,-8.528159952976799e-15,2.696542161974186,-6.081822820469335e-16,2.7122302438845964,1.0956181469636991e-14,-3.2789305875672357,4.230514456932699e-15,-2.9899116167835036,-3.047694533528989e-15,4.611129417619346,3.701167381866161,4.248583533363806,-2.9365063951447243e-15,1.1422683325994087,2.3411056768367745e-15,3.966129675822406e-15,-0.40582697008804774,-1.2170438849165297,-3.5558777354746334,2.912874578157405e-15,-0.10027736490742659,-5.907697862827318e-15,3.3847161790941573,-1.8043962615618715e-14,0.4092055940336698,2.291898542956259e-16,-4.5849694079472965,1.6267042436537982e-14,3.4064107999616104,-1.2714206427185304e-16,2.1683925160795194,-1.1604658057874687e-14,-4.110732243451057,-7.9409989536735e-15,-1.3687449453270342e-14,-3.846346942990375,-9.884418154221554e-15,3.3303111780283183,4.4190367639720266e-15,2.4393986345274867,1.5309220152631772e-14,-4.171025171996896,-1.418376937979136e-14,0.18797666818253836,-1.6902317814726555e-14,4.463960103040307,1.8270399937303728e-14,-3.9022206770624708,3.15308340926067e-14,-4.603435801830658,-4.320804955018155e-14,4.871293272086846,-1.7638182692223138e-14,3.0454536704041213,3.6781394907677756e-14,-3.752666026754539,5.0360027521384004e-14,1.7620584913801307,3.5760283942908883e-14,3.9562744864324437,5.301390951372887,3.209945850098149e-14,3.9965238397133227,0.3312588932747281,-1.9796882281848929,-1.2263508062153194,8.257329257570047,-1.3444967860474524,8.935637350500155
