scenario,rho,samples,converged,update_seconds,read_seconds,physics_seconds,samples_per_physics_second
all,1.1299999999999999,600,600,8.7692642300001182,1.8634747470000264,10.632738977000145,56.429486447271024
all,3.2000000000000002,600,600,9.1954438029998187,1.8960152310000353,11.091459033999854,54.095678319755301
all,4.5300000000000002,600,600,9.4224740500000621,1.9111436990001209,11.333617749000183,52.939847918633937
all,6.4000000000000004,600,600,9.4551017790002305,1.8780433999999104,11.333145179000141,52.942055406805842
all,9.0500000000000007,600,600,9.6476327029999425,1.9741610870005672,11.62179379000051,51.6271421470449
horizontal,1.1299999999999999,600,600,8.5544207470003641,1.9205758720001427,10.474996619000507,57.279254764785804
horizontal,3.2000000000000002,600,600,8.8827364330000762,1.932920518000202,10.815656951000278,55.475132275206775
horizontal,4.5300000000000002,600,600,9.1831211909995716,1.958422858999711,11.141544049999283,53.852499914501408
horizontal,6.4000000000000004,600,600,9.1757912239997381,1.9368639139996446,11.112655137999383,53.992497071948037
horizontal,9.0500000000000007,600,600,9.7095425060002754,2.0286639640002022,11.738206470000478,51.115134286777938
vertical,1.1299999999999999,600,600,8.4159956190001708,1.8846136469999522,10.300609266000123,58.24898163844135
vertical,3.2000000000000002,600,600,8.7658711179998363,1.8883432249998293,10.654214342999666,56.315743299667048
vertical,4.5300000000000002,600,600,9.0725287590001642,1.9073316990000535,10.979860458000218,54.645503218834087
vertical,6.4000000000000004,600,600,9.007021204999802,1.8979808670000011,10.905002071999803,55.020622283106967
vertical,9.0500000000000007,600,600,10.379322498000079,2.0936582600001827,12.472980758000261,48.10397864320889
