scenario,rho,samples,converged,update_seconds,read_seconds,physics_seconds,samples_per_physics_second
all,1.1299999999999999,600,600,7.2496432760000005,1.5499308160000123,8.7995740920000127,68.185118248561608
all,3.2000000000000002,600,600,7.6521690720000315,1.5923517110000347,9.2445207830000662,64.903310196819717
all,4.5300000000000002,600,600,8.055677061000015,1.6497201600000047,9.7053972210000197,61.821271848796883
all,6.4000000000000004,600,600,7.7280155260000072,1.5443012479999823,9.2723167739999894,64.708746974912259
all,9.0500000000000007,600,600,7.945579156000079,1.533672282999909,9.479251438999988,63.296137238374264
horizontal,1.1299999999999999,600,600,7.3251634620000132,1.6406272329999965,8.9657906950000097,66.921035791589972
horizontal,3.2000000000000002,600,600,7.5194895070000243,1.6077600310001046,9.1272495380001288,65.737218808577239
horizontal,4.5300000000000002,600,600,7.5849984009997655,1.6141576880000059,9.1991560889997714,65.223374209018161
horizontal,6.4000000000000004,600,600,7.7394573429998985,1.6198215940001575,9.359278937000056,64.107502729512504
horizontal,9.0500000000000007,600,600,7.8679194680000109,1.6212169450001568,9.4891364130001676,63.230200714366042
vertical,1.1299999999999999,600,600,6.8539732550000139,1.5427874240000961,8.3967606790001099,71.45612730163559
vertical,3.2000000000000002,600,600,7.1228733200000818,1.544590299000248,8.6674636190003298,69.22440362884403
vertical,4.5300000000000002,600,600,7.3536142790001691,1.5677865839997907,8.9214008629999597,67.254011921872177
vertical,6.4000000000000004,600,600,7.5871295369994556,1.6469310709998837,9.2340606079993393,64.976831479774816
vertical,9.0500000000000007,600,600,7.4017554000002406,1.5334343089997162,8.9351897089999568,67.150225069720776
