scenario,rho,samples,converged,update_seconds,read_seconds,physics_seconds,samples_per_physics_second
all,1.1299999999999999,600,600,6.9749464520000064,1.4761182269999891,8.4510646789999964,70.996971717769085
all,3.2000000000000002,600,600,7.4374976990000086,1.5193360859999956,8.9568337850000042,66.987957396822424
all,4.5300000000000002,600,600,7.8301024350000041,1.5776745769999359,9.40777701199994,63.777021844233722
all,6.4000000000000004,600,600,7.7738475189998937,1.5257509179999857,9.2995984369998794,64.518914882690837
all,9.0500000000000007,600,600,7.9632226279999117,1.5066909939999746,9.4699136219998863,63.358550452468656
horizontal,1.1299999999999999,600,600,7.2248179079999133,1.5929080459998985,8.8177259539998118,68.044754750836162
horizontal,3.2000000000000002,600,600,7.4221522259998167,1.5900439700000888,9.0121961959999055,66.576446734072661
horizontal,4.5300000000000002,600,600,7.6219636020001929,1.6007266509997748,9.2226902529999677,65.056939303022915
horizontal,6.4000000000000004,600,600,7.7039699450000398,1.596711457999902,9.3006814029999418,64.511402337302897
horizontal,9.0500000000000007,600,600,7.8167451130000387,1.611517049999776,9.4282621629998147,63.638451034447733
vertical,1.1299999999999999,600,600,6.7382015110000708,1.4911180169999483,8.2293195280000191,72.910038060682609
vertical,3.2000000000000002,600,600,7.1884538900001616,1.5439025710001175,8.7323564610002791,68.709975672622832
vertical,4.5300000000000002,600,600,7.2877297959999652,1.5362268140000737,8.8239566100000388,67.996707884990087
vertical,6.4000000000000004,600,600,7.2713619269999583,1.5565031749997473,8.8278651019997056,67.966602691299258
vertical,9.0500000000000007,600,600,7.3612959769994575,1.517820711000013,8.8791166879994705,67.574289322149269
