scenario,rho,samples,scibmad_converged,bmad_converged,paired_converged,x_rmse_m,x_max_abs_m,x_correlation,y_rmse_m,y_max_abs_m,y_correlation,baseline_subtracted_x_rmse_m,baseline_subtracted_x_max_abs_m,baseline_subtracted_x_correlation,baseline_subtracted_bmad_x_rms_m,baseline_subtracted_x_relative_rmse,baseline_subtracted_y_rmse_m,baseline_subtracted_y_max_abs_m,baseline_subtracted_y_correlation,baseline_subtracted_bmad_y_rms_m,baseline_subtracted_y_relative_rmse,scibmad_physics_seconds,scibmad_setup_plus_physics_seconds,bmad_physics_seconds,scibmad_physics_samples_per_second,scibmad_end_to_end_samples_per_second,bmad_samples_per_second,speedup_physics_only,speedup_including_scibmad_setup
all,1.13,600,600,600,600,8.0387073e-09,9.2608721e-08,1,6.8648042e-09,7.1708817e-08,1,8.0387074e-09,9.2608722e-08,1,0.00022516249,3.5701806e-05,6.8648042e-09,7.1708817e-08,1,0.00035367614,1.940986e-05,5.8057329,12.341933,10.632739,103.34613,48.614753,56.429486,1.8314206,0.86151329
all,3.2,600,600,600,600,6.4560839e-08,7.3876436e-07,0.99999999,6.0554324e-08,7.1441632e-07,1,6.4560839e-08,7.3876436e-07,0.99999999,0.00063763989,0.00010124969,6.0554324e-08,7.1441632e-07,1,0.0010015044,6.0463364e-05,6.7067615,14.011134,11.091459,89.461956,42.823086,54.095678,1.6537727,0.79161751
all,4.53,600,600,600,600,1.2964387e-07,1.4828042e-06,0.99999999,1.3265229e-07,1.6165403e-06,1,1.2964387e-07,1.4828042e-06,0.99999999,0.0009027563,0.00014360893,1.3265229e-07,1.6165403e-06,1,0.0014177884,9.3562825e-05,8.0485025,16.171685,11.333618,74.548029,37.101886,52.939848,1.4081648,0.70083099
all,6.4,600,600,600,600,2.59859e-07,3.0290942e-06,0.99999998,3.0455733e-07,3.7565508e-06,0.99999999,2.59859e-07,3.0290942e-06,0.99999998,0.0012757731,0.00020368747,3.0455733e-07,3.7565508e-06,0.99999999,0.0020032833,0.00015202909,7.8264592,16.182775,11.333145,76.66302,37.076461,52.942055,1.4480552,0.70032152
all,9.05,600,600,600,600,5.2422216e-07,6.3758837e-06,0.99999996,7.4373304e-07,9.1340354e-06,0.99999997,5.2422216e-07,6.3758837e-06,0.99999996,0.0018051977,0.00029039598,7.4373304e-07,9.1340354e-06,0.99999997,0.0028336785,0.00026246204,8.4691682,18.039821,11.621794,70.84521,33.259754,51.627142,1.3722474,0.64422999
horizontal,1.13,600,600,600,600,3.1487761e-09,3.6144157e-08,1,1.1486002e-14,7.1170024e-13,-0.010224021,3.1487759e-09,3.6144155e-08,1,0.00021967198,1.433399e-05,1.1491194e-14,7.1198912e-13,-0.010147627,1.1491187e-14,1.0000006,5.693471,15.604713,10.474997,105.38387,38.449922,57.279255,1.8398261,0.67127134
horizontal,3.2,600,600,600,600,2.5346661e-08,2.9053586e-07,1,1.9490572e-18,1.3314665e-17,0.019503234,2.5346661e-08,2.9053586e-07,1,0.00062213612,4.0741343e-05,3.1304921e-16,7.3412835e-16,0.0087765277,3.1305929e-16,0.9999678,6.1177622,16.762281,10.815657,98.075077,35.794652,55.475132,1.7679107,0.64523779
horizontal,4.53,600,600,600,600,5.0976542e-08,5.9009968e-07,1,2.7656176e-18,2.0322657e-17,0.010160434,5.0976542e-08,5.9009968e-07,1,0.00088079482,5.7875615e-05,3.1303283e-16,7.3672061e-16,0.015960894,3.1306392e-16,0.99990067,6.86646,17.784632,11.141544,87.381271,33.736993,53.8525,1.6226038,0.62647032
horizontal,6.4,600,600,600,600,1.0238414e-07,1.2153581e-06,1,3.916029e-18,2.7264688e-17,-0.030617894,1.0238414e-07,1.2153581e-06,1,0.0012446157,8.2261651e-05,3.1304625e-16,7.418637e-16,0.013359433,3.1307262e-16,0.99991578,6.6937927,18.306309,11.112655,89.635283,32.775586,53.992497,1.6601433,0.60703965
horizontal,9.05,600,600,600,600,2.0700327e-07,2.5397856e-06,0.99999999,5.5192271e-18,3.4734175e-17,0.059739464,2.0700327e-07,2.5397856e-06,0.99999999,0.0017605853,0.0001175764,3.1298673e-16,7.4738905e-16,0.022596918,3.1306283e-16,0.99975694,7.2723065,19.366271,11.738206,82.504773,30.981699,51.115134,1.6140968,0.60611597
vertical,1.13,600,600,600,600,6.9836041e-09,1.497612e-07,0.99998583,1.080615e-09,1.8991942e-08,1,6.9836043e-09,1.497612e-07,0.99998583,1.2628734e-06,0.0055299322,1.080615e-09,1.8991943e-08,1,0.00035142403,3.0749606e-06,6.3699489,19.304596,10.300609,94.192278,31.080681,58.248982,1.6170631,0.53358325
