scenario,rho,samples,scibmad_converged,bmad_converged,paired_converged,x_rmse_m,x_max_abs_m,x_correlation,y_rmse_m,y_max_abs_m,y_correlation,baseline_subtracted_x_rmse_m,baseline_subtracted_x_max_abs_m,baseline_subtracted_x_correlation,baseline_subtracted_bmad_x_rms_m,baseline_subtracted_x_relative_rmse,baseline_subtracted_y_rmse_m,baseline_subtracted_y_max_abs_m,baseline_subtracted_y_correlation,baseline_subtracted_bmad_y_rms_m,baseline_subtracted_y_relative_rmse,scibmad_physics_seconds,scibmad_setup_plus_physics_seconds,bmad_physics_seconds,scibmad_physics_samples_per_second,scibmad_end_to_end_samples_per_second,bmad_samples_per_second,speedup_physics_only,speedup_including_scibmad_setup
all,1.13,600,600,600,600,8.0387073e-09,9.2608721e-08,1,6.8648042e-09,7.1708817e-08,1,8.0387074e-09,9.2608722e-08,1,0.00022516249,3.5701806e-05,6.8648042e-09,7.1708817e-08,1,0.00035367614,1.940986e-05,2.9914051,7.501625,10.632739,200.57464,79.98267,56.429486,3.5544296,1.4173914
all,3.2,600,600,600,600,6.4560839e-08,7.3876436e-07,0.99999999,6.0554324e-08,7.1441632e-07,1,6.4560839e-08,7.3876436e-07,0.99999999,0.00063763989,0.00010124969,6.0554324e-08,7.1441632e-07,1,0.0010015044,6.0463364e-05,3.0994567,8.0337189,11.091459,193.58231,74.685212,54.095678,3.5785172,1.3806133
all,4.53,600,600,600,600,1.2964387e-07,1.4828042e-06,0.99999999,1.3265229e-07,1.6165403e-06,1,1.2964387e-07,1.4828042e-06,0.99999999,0.0009027563,0.00014360893,1.3265229e-07,1.6165403e-06,1,0.0014177884,9.3562825e-05,3.2331633,8.7076235,11.333618,185.57677,68.905138,52.939848,3.5054269,1.3015742
all,6.4,600,600,600,600,2.59859e-07,3.0290943e-06,0.99999998,3.0455733e-07,3.7565508e-06,0.99999999,2.59859e-07,3.0290943e-06,0.99999998,0.0012757731,0.00020368747,3.0455733e-07,3.7565508e-06,0.99999999,0.0020032833,0.00015202909,3.4441807,9.402438,11.333145,174.20689,63.813237,52.942055,3.2905199,1.2053411
all,9.05,600,600,600,600,5.2422215e-07,6.3758838e-06,0.99999996,7.43733e-07,9.1340354e-06,0.99999997,5.2422215e-07,6.3758838e-06,0.99999996,0.0018051977,0.00029039598,7.43733e-07,9.1340354e-06,0.99999997,0.0028336785,0.00026246202,3.5074523,10.082002,11.621794,171.06434,59.511991,51.627142,3.3134574,1.1527268
horizontal,1.13,600,600,600,600,3.1487762e-09,3.6144157e-08,1,1.1486e-14,7.1170006e-13,-0.0070557647,3.148776e-09,3.6144155e-08,1,0.00021967198,1.433399e-05,1.1491192e-14,7.1198895e-13,-0.0069411265,1.1491187e-14,1.0000004,2.816248,9.9449369,10.474997,213.04942,60.332208,57.279255,3.7194866,1.0532995
horizontal,3.2,600,600,600,600,2.5346661e-08,2.9053586e-07,1,1.9488894e-18,1.3514897e-17,0.01965109,2.5346661e-08,2.9053586e-07,1,0.00062213612,4.0741343e-05,3.1304577e-16,7.3411467e-16,0.010334121,3.1305929e-16,0.99995682,2.9959704,10.639934,10.815657,200.269,56.391327,55.475132,3.610068,1.0165154
horizontal,4.53,600,600,600,600,5.0976542e-08,5.900997e-07,1,2.7733033e-18,2.0322657e-17,0.012240758,5.0976542e-08,5.900997e-07,1,0.00088079482,5.7875615e-05,3.1303085e-16,7.3672061e-16,0.016522476,3.1306392e-16,0.99989436,3.1661296,11.816501,11.141544,189.50582,50.776451,53.8525,3.5189792,0.94288011
horizontal,6.4,600,600,600,600,1.0238414e-07,1.2153581e-06,1,3.9303902e-18,2.8320729e-17,-0.034223654,1.0238414e-07,1.2153581e-06,1,0.0012446157,8.2261651e-05,3.1304654e-16,7.418637e-16,0.013114508,3.1307262e-16,0.99991671,3.1546112,11.795106,11.112655,190.19777,50.868555,53.992497,3.5226703,0.94214118
horizontal,9.05,600,600,600,600,2.0700327e-07,2.5397856e-06,0.99999999,5.521593e-18,3.6426662e-17,0.049657588,2.0700327e-07,2.5397856e-06,0.99999999,0.0017605853,0.0001175764,3.1296671e-16,7.4653893e-16,0.026298613,3.1306283e-16,0.99969299,3.3886321,12.446766,11.738206,177.0626,48.205294,51.115134,3.4639955,0.94307282
