scenario,rho,samples,converged,model_setup_seconds,physics_seconds,solve_seconds,track_seconds,samples_per_physics_second,samples_per_setup_plus_physics_second,mean_iterations,max_iterations,max_closure_norm,fallback_count,fallback_success_count,allocated_bytes
all,1.13,600,600,6.5361997,5.8057329,5.1773539,0.604273,103.34612534448493,48.61475260365626,2.245,3,9.947379730788693e-11,0,0,52231111
all,3.2,600,600,7.3043726,6.7067615,6.0761766,0.6295776,89.46195566966263,42.82308596275586,3.265,4,9.793641368069406e-11,0,0,57609376
all,4.53,600,600,8.1231822,8.0485025,7.3908227,0.6568592,74.54802927625357,37.10188586597907,3.7083333333333335,5,9.96015973273171e-11,0,0,63496403
all,6.4,600,600,8.3563153,7.8264592,7.1556818,0.6700803,76.66302023269986,37.076460529064406,4.226666666666667,6,9.997405666567017e-11,0,0,69404621
all,9.05,600,600,9.5706528,8.4691682,7.8406291,0.6277728,70.84521004081604,33.259753519727276,4.833333333333333,7,9.988262627503333e-11,0,0,75286729
horizontal,1.13,600,600,9.9112421,5.693471,5.1576764,0.5349168,105.38386864533076,38.44992190212071,2.0516666666666667,3,9.963819174499037e-11,0,0,51670413
horizontal,3.2,600,600,10.6445184,6.1177622,5.5619542,0.5548735,98.07507719080681,35.79465195207387,2.83,4,9.961370661171848e-11,0,0,57580352
horizontal,4.53,600,600,10.9181718,6.86646,6.3130789,0.5517131,87.3812706984385,33.736993081858465,3.21,5,9.992661821564235e-11,0,0,63463091
horizontal,6.4,600,600,11.6125159,6.6937927,6.0250627,0.545386,89.63528255065323,32.77558644455496,3.625,5,9.943024528777414e-11,0,0,63490675
horizontal,9.05,600,600,12.093965,7.2723065,6.7215956,0.5500204,82.504773416797,30.98169929095541,4.131666666666667,6,9.978474939826169e-11,0,0,69408813
vertical,1.13,600,600,12.9346474,6.3699489,5.7027361,0.6661593,94.19227837133828,31.080681029315283,2.03,3,9.988173265734273e-11,0,0,51668797
vertical,3.2,600,600,14.0462682,7.0513533,6.3850141,0.664965,85.09004931010902,28.43922477232801,2.8933333333333335,4,9.663701080877717e-11,0,0,57584048
vertical,4.53,600,600,15.2861787,7.1809855,6.5728238,0.6071579,83.55399130105471,26.705640046908993,3.125,5,9.982200591097838e-11,0,0,63489178
vertical,6.4,600,600,14.4924566,7.3154688,6.5891566,0.6332508,82.01798359115413,27.5129334402437,3.535,5,9.801898459611745e-11,0,0,63484531
vertical,9.05,600,600,15.839119,8.2844172,7.5960685,0.6874551,72.42513088307527,24.871975444462407,4.071666666666666,6,9.94916849221016e-11,0,0,69377702
