sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
0,baseline,0,0,true,0,2.2720528464525022e-13
1,all,1.1299999999999999,1,true,3,1.4748829119101186e-12
2,all,1.1299999999999999,2,true,2,1.1946208294800774e-11
3,all,1.1299999999999999,3,true,2,4.9975209523995025e-11
4,all,1.1299999999999999,4,true,2,9.0064435263656833e-11
5,all,1.1299999999999999,5,true,2,6.8726722713393104e-11
6,all,1.1299999999999999,6,true,2,4.338788783156582e-11
7,all,1.1299999999999999,7,true,3,2.9076034412728449e-13
8,all,1.1299999999999999,8,true,2,1.173748314095611e-11
9,all,1.1299999999999999,9,true,3,1.2005364244869207e-11
10,all,1.1299999999999999,10,true,2,6.1070696947895485e-12
11,all,1.1299999999999999,11,true,2,8.3461130948553465e-11
12,all,1.1299999999999999,12,true,3,1.4477385884027346e-12
13,all,1.1299999999999999,13,true,2,8.0539873276210442e-11
14,all,1.1299999999999999,14,true,2,6.467557300633654e-11
15,all,1.1299999999999999,15,true,3,9.7149867270300092e-13
16,all,1.1299999999999999,16,true,3,2.169813674505952e-12
17,all,1.1299999999999999,17,true,2,5.4714217220749815e-11
18,all,1.1299999999999999,18,true,2,1.2525153690551554e-11
19,all,1.1299999999999999,19,true,2,7.2885968797009399e-11
20,all,1.1299999999999999,20,true,2,8.7440191945575928e-11
21,all,1.1299999999999999,21,true,2,9.6953531058297907e-11
22,all,1.1299999999999999,22,true,2,2.0404811049367206e-12
23,all,1.1299999999999999,23,true,2,1.9798512335393833e-11
24,all,1.1299999999999999,24,true,3,1.5972175265142889e-12
25,all,1.1299999999999999,25,true,2,5.5494072575926904e-11
26,all,1.1299999999999999,26,true,2,5.232791439675961e-11
27,all,1.1299999999999999,27,true,2,6.4552221004027551e-11
28,all,1.1299999999999999,28,true,2,7.7978276623561764e-12
29,all,1.1299999999999999,29,true,2,1.9526989989367682e-11
30,all,1.1299999999999999,30,true,2,2.0500034340420895e-11
31,all,1.1299999999999999,31,true,2,1.4800771484332465e-11
32,all,1.1299999999999999,32,true,2,5.9452308158859828e-12
33,all,1.1299999999999999,33,true,2,3.266316245911749e-11
34,all,1.1299999999999999,34,true,2,8.9483535705598067e-12
35,all,1.1299999999999999,35,true,2,8.1380932350634562e-11
36,all,1.1299999999999999,36,true,2,3.7809025825351473e-11
37,all,1.1299999999999999,37,true,3,2.3029966151388251e-12
38,all,1.1299999999999999,38,true,3,4.0694742270665344e-13
39,all,1.1299999999999999,39,true,2,3.7804905651522589e-11
40,all,1.1299999999999999,40,true,2,2.5446256950334839e-11
41,all,1.1299999999999999,41,true,2,2.5998787355756444e-11
42,all,1.1299999999999999,42,true,2,2.5892610217378281e-11
43,all,1.1299999999999999,43,true,2,1.9476227189071325e-11
44,all,1.1299999999999999,44,true,2,6.552806104549287e-11
45,all,1.1299999999999999,45,true,2,1.5413519397174352e-11
46,all,1.1299999999999999,46,true,3,8.5547860429494904e-13
47,all,1.1299999999999999,47,true,2,6.0430326574935477e-11
48,all,1.1299999999999999,48,true,2,4.2081276700210558e-11
49,all,1.1299999999999999,49,true,2,2.4513530104855366e-11
50,all,1.1299999999999999,50,true,2,5.4157810003086075e-11
51,all,1.1299999999999999,51,true,2,1.4557041940065454e-11
52,all,1.1299999999999999,52,true,2,2.2932815353394323e-11
53,all,1.1299999999999999,53,true,2,5.5294454709406394e-11
54,all,1.1299999999999999,54,true,2,3.5163474636976699e-11
55,all,1.1299999999999999,55,true,2,5.4015981303410717e-12
56,all,1.1299999999999999,56,true,2,1.9037002805409734e-11
57,all,1.1299999999999999,57,true,2,9.7850251680457331e-11
58,all,1.1299999999999999,58,true,2,4.2763155043786988e-11
59,all,1.1299999999999999,59,true,2,2.0132946016946708e-11
60,all,1.1299999999999999,60,true,2,1.8810421890807001e-11
61,all,1.1299999999999999,61,true,2,2.505915355446724e-11
62,all,1.1299999999999999,62,true,2,2.7247133507767057e-11
63,all,1.1299999999999999,63,true,2,6.9516832186809684e-11
64,all,1.1299999999999999,64,true,2,3.5171608895939036e-11
65,all,1.1299999999999999,65,true,2,8.387290511136151e-12
66,all,1.1299999999999999,66,true,3,6.1597328698023376e-12
67,all,1.1299999999999999,67,true,2,4.3309398931923655e-11
68,all,1.1299999999999999,68,true,2,3.8279109730925625e-12
69,all,1.1299999999999999,69,true,2,4.6137976107107659e-11
70,all,1.1299999999999999,70,true,2,3.0097252256690962e-12
71,all,1.1299999999999999,71,true,2,5.0929753536511612e-11
72,all,1.1299999999999999,72,true,2,2.3718634824209971e-11
73,all,1.1299999999999999,73,true,3,1.269021300735024e-12
74,all,1.1299999999999999,74,true,3,1.4842266983117328e-12
75,all,1.1299999999999999,75,true,2,1.2461592192966872e-11
76,all,1.1299999999999999,76,true,2,2.4783273515158069e-11
77,all,1.1299999999999999,77,true,2,8.0710668522874481e-12
78,all,1.1299999999999999,78,true,2,9.8968994258236672e-12
79,all,1.1299999999999999,79,true,2,2.3774880207892155e-11
80,all,1.1299999999999999,80,true,2,1.6010889915302927e-11
81,all,1.1299999999999999,81,true,2,1.2807853088034607e-11
82,all,1.1299999999999999,82,true,2,5.2730832525277923e-11
83,all,1.1299999999999999,83,true,2,4.7905848804641802e-12
84,all,1.1299999999999999,84,true,2,9.2142454063227734e-11
85,all,1.1299999999999999,85,true,2,7.2192056097504195e-11
86,all,1.1299999999999999,86,true,3,7.2950138823155787e-12
87,all,1.1299999999999999,87,true,2,2.5928565127583559e-11
88,all,1.1299999999999999,88,true,3,5.2440208949888514e-13
89,all,1.1299999999999999,89,true,3,1.0682350045021296e-12
90,all,1.1299999999999999,90,true,3,3.2247376973069935e-13
91,all,1.1299999999999999,91,true,2,6.6338203115321066e-11
92,all,1.1299999999999999,92,true,3,3.6333590857075631e-12
93,all,1.1299999999999999,93,true,3,1.0739806594660756e-11
94,all,1.1299999999999999,94,true,2,3.1597371443237474e-11
95,all,1.1299999999999999,95,true,2,4.286279189807329e-11
96,all,1.1299999999999999,96,true,2,2.9357364769993603e-11
97,all,1.1299999999999999,97,true,2,6.6056769194862717e-12
98,all,1.1299999999999999,98,true,2,2.0547834185165359e-11
99,all,1.1299999999999999,99,true,2,4.4236488413049287e-11
100,all,1.1299999999999999,100,true,2,3.941182979988243e-11
101,all,1.1299999999999999,101,true,2,8.6157443279861742e-11
102,all,1.1299999999999999,102,true,2,7.4519738599665792e-12
103,all,1.1299999999999999,103,true,3,7.3977343509142348e-13
104,all,1.1299999999999999,104,true,2,5.7648152595807858e-11
105,all,1.1299999999999999,105,true,2,2.0547484431432477e-11
106,all,1.1299999999999999,106,true,3,1.1739842301322232e-12
107,all,1.1299999999999999,107,true,3,1.786458517288092e-12
108,all,1.1299999999999999,108,true,2,4.0308556077942076e-11
109,all,1.1299999999999999,109,true,3,1.3223074930909447e-12
110,all,1.1299999999999999,110,true,2,2.7667687231964203e-11
111,all,1.1299999999999999,111,true,2,4.7841269378660894e-11
112,all,1.1299999999999999,112,true,2,5.9449410845156482e-11
113,all,1.1299999999999999,113,true,2,2.9179354982099642e-11
114,all,1.1299999999999999,114,true,2,9.111198027541064e-12
115,all,1.1299999999999999,115,true,2,1.38776426535469e-11
116,all,1.1299999999999999,116,true,3,2.6422014945544724e-12
117,all,1.1299999999999999,117,true,3,6.0268568543314431e-12
118,all,1.1299999999999999,118,true,2,4.548249114817646e-11
119,all,1.1299999999999999,119,true,3,1.074848241550204e-12
120,all,1.1299999999999999,120,true,2,1.5237643127345157e-11
121,all,1.1299999999999999,121,true,2,3.7243518981883867e-11
122,all,1.1299999999999999,122,true,2,5.916006634465485e-11
123,all,1.1299999999999999,123,true,3,7.4780788420718776e-13
124,all,1.1299999999999999,124,true,3,5.6413044353665656e-13
125,all,1.1299999999999999,125,true,3,2.1918705511479538e-12
126,all,1.1299999999999999,126,true,2,5.8532537296348868e-11
127,all,1.1299999999999999,127,true,2,2.9640457110128674e-12
128,all,1.1299999999999999,128,true,2,9.5095613199746961e-12
129,all,1.1299999999999999,129,true,2,3.6281565511955201e-11
130,all,1.1299999999999999,130,true,3,2.8352691498949475e-12
131,all,1.1299999999999999,131,true,2,7.3091419314344855e-11
132,all,1.1299999999999999,132,true,2,2.3899880216751423e-11
133,all,1.1299999999999999,133,true,3,1.6880085794165376e-12
134,all,1.1299999999999999,134,true,3,9.7902173885861285e-13
135,all,1.1299999999999999,135,true,2,1.5639535795934621e-11
136,all,1.1299999999999999,136,true,2,4.8058748202491353e-11
137,all,1.1299999999999999,137,true,2,6.6778963850355451e-11
138,all,1.1299999999999999,138,true,2,9.7515839465653896e-12
139,all,1.1299999999999999,139,true,2,3.0900270717295076e-11
140,all,1.1299999999999999,140,true,2,4.5137578136323245e-11
141,all,1.1299999999999999,141,true,2,7.1734057052356155e-11
142,all,1.1299999999999999,142,true,2,1.1990940377248173e-11
143,all,1.1299999999999999,143,true,2,9.5944025288170946e-12
144,all,1.1299999999999999,144,true,2,3.6780574004607522e-11
145,all,1.1299999999999999,145,true,3,9.0523501318670838e-13
146,all,1.1299999999999999,146,true,2,1.0906882320412839e-11
147,all,1.1299999999999999,147,true,2,6.2492530027324382e-11
148,all,1.1299999999999999,148,true,2,2.1315853016759472e-11
149,all,1.1299999999999999,149,true,2,3.8434147176952221e-12
150,all,1.1299999999999999,150,true,2,3.5896999924854034e-11
151,all,1.1299999999999999,151,true,3,9.2031721044556898e-13
152,all,1.1299999999999999,152,true,2,6.4619273926034996e-11
153,all,1.1299999999999999,153,true,2,2.5960517131852358e-11
154,all,1.1299999999999999,154,true,2,3.2459313851610831e-11
155,all,1.1299999999999999,155,true,2,3.5009891915250938e-11
156,all,1.1299999999999999,156,true,2,6.2293831104589551e-11
157,all,1.1299999999999999,157,true,2,6.1740598563311258e-11
158,all,1.1299999999999999,158,true,2,1.985629542672313e-11
159,all,1.1299999999999999,159,true,2,3.2098161450708165e-12
160,all,1.1299999999999999,160,true,2,1.150307093541591e-12
