scenario,rho,samples,converged,model_setup_seconds,control_update_seconds,physics_seconds,solve_seconds,track_seconds,samples_per_physics_second,samples_per_setup_plus_physics_second,mean_iterations,max_iterations,max_closure_norm,fallback_count,fallback_success_count,allocated_bytes
all,1.13,600,600,4.6582268,0.0,3.0025815,2.821258,0.1619186,199.82804796472638,78.3207171493901,2.245,3,9.947380278667177e-11,0,0,102108711
all,3.2,600,600,0.0,0.0123374,0.8963013,0.7443624,0.1509012,669.4177504818971,660.328467189434,3.265,4,9.794075720536231e-11,0,0,101287872
all,4.53,600,600,0.0,0.0149066,1.0857667,0.9254774,0.1592327,552.6049012186504,545.1208819183677,3.7083333333333335,5,9.955824084648871e-11,0,0,117151011
all,6.4,600,600,0.0,0.0140537,1.2460012,1.0987537,0.1456566,481.5404672162434,476.1697287951501,4.2283333333333335,6,9.853887965606163e-11,0,0,133018598
all,9.05,600,600,0.0,0.0157996,1.6246779,1.4374037,0.1778112,369.30397095941294,365.7471681263535,4.835,7,9.879440371514373e-11,0,0,148892153
horizontal,1.13,600,600,0.0,0.0136438,0.7968207,0.6461702,0.1418822,752.9924862644758,740.3162013882162,2.0516666666666667,3,9.963819174450519e-11,0,0,85373949
horizontal,3.2,600,600,0.0,0.0146293,0.9399571,0.7934527,0.145475,638.3270044983968,628.5444670068629,2.83,4,9.961370655744174e-11,0,0,101259328
horizontal,4.53,600,600,0.0,0.0138873,0.9826653,0.8343057,0.1474351,610.5842955887422,602.0755954076081,3.21,5,9.992073798778735e-11,0,0,117117267
horizontal,6.4,600,600,0.0,0.0136023,0.9735876,0.8262119,0.1463797,616.2773642556664,607.7857968360495,3.625,5,9.942605778893604e-11,0,0,117145475
horizontal,9.05,600,600,0.0,0.0127804,1.200911,1.0523542,0.1408388,499.6207046150797,494.3596040970546,4.131666666666667,6,9.982724233713907e-11,0,0,133012230
vertical,1.13,600,600,0.0,0.0146598,0.7795221,0.630935,0.1405405,769.7023599459208,755.4944276619751,2.03,3,9.988174128969302e-11,0,0,85372365
vertical,3.2,600,600,0.0,0.0128078,0.9539882,0.7294731,0.2235935,628.9385969344276,620.6066222863975,2.8933333333333335,4,9.664900185218466e-11,0,0,101263328
vertical,4.53,600,600,0.0,0.0137098,1.1403934,0.979469,0.1599443,526.1342270132394,519.8841836674571,3.125,5,9.982004699294926e-11,0,0,117111379
vertical,6.4,600,600,0.0,0.013486,1.1423009,0.9945575,0.1465252,525.2556484898156,519.1268390392727,3.535,5,9.801549234730354e-11,0,0,117138819
vertical,9.05,600,600,0.0,0.0145381,1.2230692,1.0773709,0.1446052,490.56913541768523,484.806448701458,4.071666666666666,6,9.950957273718134e-11,0,0,133008070
