scenario,rho,samples,converged,model_setup_seconds,physics_seconds,solve_seconds,track_seconds,samples_per_physics_second,samples_per_setup_plus_physics_second,mean_iterations,max_iterations,max_closure_norm,fallback_count,fallback_success_count,allocated_bytes
all,1.13,600,600,0.1608778,1.702434,1.3569132,0.3367234,352.4365702282732,322.00729904678326,2.0033333333333334,3,9.59648825233088e-11,0,0,30339804
all,3.2,600,600,0.1707934,1.8007934,1.4348939,0.3650594,333.18647214055756,304.32340082617714,2.868333333333333,3,9.999027808030059e-11,0,0,30245004
all,4.53,600,600,0.1871364,2.1698351,1.8081825,0.3610397,276.5187087258382,254.56396057398237,3.065,4,9.843977281819833e-11,0,0,35384016
all,6.4,600,600,0.1866281,2.1798372,1.8174354,0.3617501,275.24991315865236,253.54269931614883,3.408333333333333,4,9.944626030637537e-11,0,0,35407120
all,9.05,600,600,0.1828883,2.5551148,2.1881537,0.3662627,234.8231085350842,219.13780886515428,3.91,5,9.89702036016329e-11,0,0,40566676
horizontal,1.13,600,600,0.158296,1.3119557,0.9893618,0.3218997,457.3325151146491,408.09338972367794,1.365,2,9.997900671765374e-11,0,0,25018056
horizontal,3.2,600,600,0.1560361,1.3093184,0.9867894,0.3218389,458.25369902385853,409.4572337274018,1.9983333333333333,2,8.087977521801427e-11,0,0,25060952
horizontal,4.53,600,600,0.1599284,1.6327034,1.3113235,0.3204373,367.48866940560055,334.7034232015743,2.02,3,9.939417131005318e-11,0,0,30187948
horizontal,6.4,600,600,0.1608929,1.6181226,1.298478,0.3189307,370.8000864705802,337.2651896512425,2.2983333333333333,3,9.990364685246284e-11,0,0,30206508
horizontal,9.05,600,600,0.1576919,1.6277694,1.3052972,0.3217279,368.6025797020143,336.0476085367966,2.7583333333333333,3,9.836430289094994e-11,0,0,30237660
vertical,1.13,600,600,0.1607664,1.3783916,1.0374931,0.340113,435.28994227765173,389.82352688937715,1.9666666666666666,2,9.698486500865493e-11,0,0,25058616
vertical,3.2,600,600,0.164162,1.822969,1.4621653,0.3600723,329.1334081928985,301.9428512765389,2.3866666666666667,3,9.99171920179116e-11,0,0,30212380
vertical,4.53,600,600,0.1628198,2.1853421,1.8229991,0.3616849,274.556555698991,255.51900829325268,2.816666666666667,4,9.99747326841954e-11,0,0,35367424
vertical,6.4,600,600,0.1622485,2.3302597,1.8834406,0.363664,257.48203086548676,240.72137455756413,3.151666666666667,4,9.960506904966338e-11,0,0,35389856
vertical,9.05,600,600,0.1545451,2.5791202,2.2103484,0.3680121,232.63747071578902,219.48553833565504,3.5683333333333334,5,9.897168083074613e-11,0,0,40543780
