sample_id,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-4.6822648632742974e-06,9.5315816080704025e-06,5.398798646421882e-06,4.9260090682393218e-06,7.0315808489992936e-06,3.2678482672007656e-06,-8.5295568865914411e-07,-1.0546503099752791e-05,2.9118011451994523e-07,1.175413914188101e-05,-9.0499772893697331e-06,-2.1402442125886042e-06,-2.8501424348070839e-06,8.0349163463527195e-06,1.040798945962748e-05,-1.4974220744203639e-06,-4.8737189800534362e-06,4.0687383106337492e-07,-2.5166986819332687e-06,6.2198816037764597e-06,1.4095922483678173e-06,-4.7251021914869888e-06,-1.9947211997881126e-06,1.0049618821919932e-05,-5.3695901214463053e-07,-5.5081914323544336e-06,-1.144600763558212e-06,7.4686671630811963e-06,-1.2630359373175806e-06,8.3114759553430823e-06,1.2465211343587924e-06,-1.2796014743342647e-05,1.4380715941259266e-06,-1.0645941488024374e-06,-2.5892425857523168e-06,-1.7831248175806183e-06,-5.3774243075789122e-07,1.2196085776726503e-05,-3.8943244888559565e-06,5.0084927467415188e-07,1.1576831744870487e-06,3.4729109059978729e-06,-1.671882692758192e-09,3.9862261008036745e-06,-8.3231639746510181e-07,7.857171494455963e-07,-6.3352560385164005e-06,2.2907944687621234e-06,-8.8156496590834511e-06,5.1044926567912148e-06,2.1370574999902378e-07,-8.4433532687564909e-06,-3.3109473008023087e-06,-6.1668847685778781e-06,5.547858034365697e-06,1.1947045257130677e-06,-2.084467467838159e-06,-4.3123845532028049e-06,5.2312004051721746e-07,1.3320936165816231e-07,-4.0372091837902919e-06,6.4309454036723792e-06,5.2155645310769901e-06,-3.6219294664669921e-07,6.085895978477448e-06,-2.0162197087213068e-06,-4.7756260473211837e-06,-2.9779320432874768e-06,-1.2645137330685718e-06,1.4035484376826711e-05,-1.8369274596083093e-06,1.7911550514335816e-06,-9.7366557007247241e-06,-1.3216033667139038e-05,1.5321999728723194e-06,1.9835234824560341e-06,6.3609342980317121e-06,6.4267769763150941e-06,-2.6595261286361518e-06,-2.8893815608041068e-06,3.0747624052802134e-06,-2.2383336968192643e-06,4.3590324403423454e-06,7.3500417135153721e-06,-1.1525610391065694e-05,1.0978809731046903e-06,3.8148827664322698e-06,-1.1532290330176654e-07,-1.0889561940257267e-09,7.2988338248689688e-06,5.4451218100026325e-06,1.2062865252623847e-06,-9.6193324871165256e-06,1.8785993463330164e-06,-4.7158510505069705e-06,-1.1565768273210619e-05,-2.5225952102898737e-06,4.6549468727810939e-06,4.1185422356929518e-07,-1.1541133422002615e-06,-4.3038066853829942e-06,9.8001198706961525e-06,-5.8547390451661956e-06
2,-1.290428804489657e-05,6.6726821141392164e-06,3.1672001744791923e-06,-4.2441431297938044e-06,2.1128018263102182e-06,-9.3835354621126242e-06,-1.8114281558432568e-06,-8.5622633812406236e-06,-3.8997913365893505e-06,-9.0054592129810101e-06,-4.4208467536659455e-06,4.3573802082911182e-07,8.2235191212577508e-06,-5.1680055612265564e-07,-3.2806559045961608e-08,-4.3672110376528892e-06,1.5363991129386247e-06,8.9057684228308474e-06,-6.0306693870422446e-06,-9.0143960231920047e-06,-4.7460410286116467e-07,1.1672555619609095e-05,-9.1110519273979025e-07,5.6629288775725918e-06,1.3974653243563946e-05,2.7254645383895838e-07,5.0907287468591041e-06,-5.5600552924523975e-07,-5.3090902281162674e-06,3.3675339641862018e-07,-5.3169858826342533e-07,1.6852044012253687e-06,2.409673862500019e-06,1.9978421654472001e-06,7.1760024354245296e-06,-9.6825400436557256e-07,-3.3415502507667673e-06,6.0210141326161795e-07,5.0893972660009749e-06,-5.179869420453166e-07,3.4991736761332939e-06,5.2588623596598484e-09,4.5062000810817402e-07,-1.5970991343501619e-06,-4.3200866944618639e-06,-5.5450205478523942e-06,-2.3882060502319609e-07,-4.2712158499305259e-06,7.9767246740708489e-06,1.6437903254799832e-05,8.3690915681561395e-06,-6.6182595633779399e-06,-7.0489659499519742e-06,-6.2845919377095161e-06,-1.2235948286614356e-06,1.2341030336424507e-05,-3.7488777900189607e-06,-4.0095633019434163e-06,3.2734499594916822e-06,-6.8973885113579002e-07,-2.9683177978912415e-07,-6.6605405856891521e-06,-1.2667786200216336e-05,-5.5720263138955887e-07,4.9024604169161107e-06,-4.1933674272356378e-06,-2.1663630427675344e-06,6.0763065147401927e-06,-8.5541658127195827e-06,2.8862687095154353e-06,1.6413640701351552e-07,-2.3052340731621575e-06,1.8965174479826307e-06,2.2557672135567222e-06,6.1653116962601367e-06,-3.7286727002354506e-06,3.0574805855548745e-06,2.3331600540755415e-06,-2.1388246295942229e-06,8.8375716994654919e-06,-1.9777593055327727e-06,8.2760629432534005e-07,-2.186046840638538e-07,-7.910721282201672e-06,6.5301877245554681e-08,5.4025477592975166e-06,1.0687100953496011e-06,5.2487655022635433e-06,4.7521625974023362e-06,5.4407132180370473e-06,8.746541336895092e-06,9.9857517408008409e-06,3.7904829685277854e-07,-3.6378987264264038e-06,-1.0521114429690384e-06,7.4893691026875864e-06,-4.0635099842589023e-06,-3.1009712141630035e-06,7.9370755308712538e-07,5.0923652980765403e-06,-1.9327791047518861e-06,1.3893469108087234e-06,-1.116630830132439e-05
3,6.0874021866338843e-06,1.459906948809192e-05,-9.381212518986978e-07,-5.5114084619712973e-06,-7.3892386073124335e-06,6.3729870095396248e-06,1.2081538751644078e-05,1.4729259395666414e-05,-3.364073018747838e-06,-2.2726872054500493e-06,-2.6813992546447762e-06,-6.9797580170913812e-07,4.2717806901743587e-06,3.936911858068253e-06,2.5231500614995793e-07,-1.052621800406359e-06,1.048271327635694e-05,-1.247830453186447e-06,9.9583239297947955e-06,-1.5226732786515643e-06,4.2880727643246944e-06,7.8084868735052204e-06,7.3951441428951048e-09,-3.6356343355793838e-06,-4.6297326791301538e-06,-2.7377998465690816e-06,1.1614535310484718e-06,2.9179152422410343e-06,3.0110987511697976e-06,-2.7628482098227116e-06,-3.0607326985199266e-06,4.0005054213589575e-06,-3.9820245612065191e-06,1.0122678714333845e-06,-3.2569165383983983e-06,-2.4832219574476072e-07,2.8761582622276415e-06,2.5706822495255104e-06,1.7714844023731477e-06,-4.4261123917250827e-06,-7.2494522554369588e-06,-6.5607397084653635e-06,3.9775430499756467e-06,-4.7683090151513842e-06,5.6226342803087206e-06,5.62354493307549e-06,8.3763764701123601e-07,-1.4051625775615534e-06,-8.710153490350651e-06,6.578704004367962e-06,-4.3932238489449845e-06,-5.0795779551984939e-06,-4.4622780273094418e-07,-4.328504743669074e-06,-8.2193017407755021e-06,-1.1559043379763268e-05,-2.086476115313014e-06,1.8448277748468457e-07,-1.0072505978180803e-05,1.7213694194479463e-06,3.6608462693917733e-06,-1.9452402226127504e-06,-4.5879114819867632e-07,-2.3532468194302062e-06,6.3703196440792811e-07,-1.0191104456843589e-05,1.2180881961633351e-05,-5.0448287720874588e-06,2.6884271990841494e-06,-1.7147226819734777e-06,4.2423137397006961e-06,-1.8691627415226808e-06,-3.2205274507369841e-06,-6.2881101030947363e-06,2.8344607504789834e-06,1.8073987521617883e-07,1.4719794536588529e-06,-4.2518083713876028e-06,6.9545974630218197e-06,-5.7820712990908056e-06,-3.6005824656472227e-07,-1.5303433576272091e-06,2.1273455452776759e-06,-1.5685188326861765e-06,-7.8067314985105699e-07,1.3451769135559643e-05,7.9073729245221555e-06,-1.3159310754016431e-05,1.0361328388218614e-05,-2.9500435180516801e-07,3.8759127840039959e-07,1.0773324195443667e-05,-2.2348919431415723e-06,-2.0372337642048522e-06,-8.3872424602514606e-06,2.1917500101133924e-06,-1.8353959102133788e-06,-9.2794666854315933e-08,5.3725381109492472e-06,1.15424301789786e-06,-6.5002713696068246e-06,6.364657137263357e-06,-9.472522699118732e-07
4,8.1150296740041184e-06,4.3840064901610442e-06,9.1404260073778086e-06,1.7618813031624057e-06,5.4986803358962209e-06,4.257767539404367e-06,-1.4930521013861735e-06,-1.6268368279060734e-06,2.0105449987644981e-06,4.3446910805362107e-06,7.834892115320239e-06,9.725367874606807e-06,4.3080249072896894e-06,9.8949417872638135e-06,5.2257860179179853e-08,8.8268121674887436e-06,3.8863508815358125e-06,-7.7020951259462132e-06,3.1064902898534768e-06,-3.3557514411209386e-06,1.1808709399419869e-05,-4.0168403553900411e-06,3.9623147300636673e-06,5.3212941148049513e-06,9.0886351548532035e-06,-4.5113802536121263e-07,-1.2465811217520534e-07,-8.9799765878266519e-06,-5.4920742592784767e-06,2.1935310779462555e-07,-1.321643786573364e-05,-4.8762524303724724e-06,1.291308350296256e-06,-2.3169216443818771e-07,-6.9472020634833167e-06,-2.7111262250323214e-06,-2.5391734218244852e-06,5.8705663877896569e-06,-2.0793570138023339e-06,4.0612561552953221e-06,3.4393706513863122e-06,-9.6990214214736595e-06,-1.1649914379677286e-06,7.5210223930809771e-06,-6.0418581958466617e-06,4.8624292319487185e-06,5.2786490074024052e-07,-1.2169836659526233e-06,-8.5534017144720584e-06,4.9520028458401748e-06,7.4223601557721254e-06,4.7537305682347169e-06,-6.2760456235252389e-06,4.207513704213978e-06,4.4798291390029949e-06,7.4245226900444597e-06,8.0073238894557526e-07,-3.491453602676798e-07,8.1836515542128479e-06,-7.5777104380993835e-06,2.4358832194721277e-06,-3.3414335832750641e-06,-7.5505050043942893e-07,6.2273816877612938e-06,1.4593349108820652e-05,2.7699529747831358e-06,-4.2931907775267572e-07,3.4081317181481534e-06,1.1444745808414502e-05,-1.0745191805925385e-06,2.6372490862271856e-06,-1.8458565469941339e-06,5.8840825525236039e-06,-7.6242626310782731e-06,4.849906668194156e-06,7.7661903186064418e-06,2.0450792335958445e-06,5.162394190552076e-06,-6.7630270448934486e-07,1.0723744535289764e-06,-1.7979642988891807e-06,1.672185967248106e-06,4.8643918754866366e-07,5.5220552982776264e-06,-4.805963678601423e-06,2.6079863658536905e-06,-3.2135010538281061e-06,1.2899640345031468e-05,-1.4451095593149912e-06,-3.0591851112109063e-06,3.3195560515609932e-06,-6.2832026636296295e-06,-5.5120796522144387e-06,-1.8818638249042697e-06,6.3869314525364606e-06,7.2243485021638174e-06,1.1168664682900837e-05,6.6373133639464668e-07,-1.614023521286053e-06,-4.6177454762200677e-06,1.7773017881792028e-06,4.4193041932500996e-07,-2.3540678917465787e-08
5,-3.5598061353615489e-06,-9.4667824969682838e-06,-4.0633932279875363e-06,2.7574926943616634e-06,5.8150993398057357e-06,4.8545977398076625e-06,-9.3282226859205824e-06,-7.4242358932374603e-06,8.4698287096865664e-06,6.6363714898646351e-06,4.0134704237066675e-06,8.1290136371686712e-06,7.7032113196240603e-06,-4.8213047294874499e-07,-1.7011905721537181e-06,-7.8048516576078451e-06,7.6049436366908182e-06,-3.997709644394025e-06,-2.3639648493215892e-06,5.0450914125617141e-06,1.3138649162609652e-06,-4.3702037284047082e-06,3.9034914199748963e-06,-6.08595581898188e-06,1.0796906848247931e-06,-7.1334490701325823e-06,-8.6511702926924163e-07,1.5665063991541159e-07,1.7518782471008754e-06,-8.9875248405649975e-06,6.321623817190098e-06,1.0635967515640784e-05,3.6958679473976417e-06,4.9580811784616797e-06,-1.3028361439149782e-05,-2.1334566922576043e-06,5.0775098303080104e-06,5.6939053396141097e-06,1.2943927861524919e-05,4.7463135759635419e-06,5.6023123149228692e-07,-8.5789362574288052e-06,4.5735679459097742e-06,2.7692363844672784e-06,8.5029582379203936e-07,-1.6756529792709503e-06,-2.8013851871066695e-06,-3.3120311444908341e-06,5.0863670680967101e-07,4.0310791461378993e-06,-5.6233314637215123e-06,2.4596807399327866e-06,-4.6076907085242064e-07,1.9834583495428024e-07,-2.5363740080738966e-06,1.6579576832148524e-06,3.6890435959116421e-06,1.4017799505873865e-05,1.5394038276164185e-06,8.455830647528094e-07,7.1004172808461002e-06,3.8070580451787126e-06,-7.2386536827738276e-07,7.7674406595964168e-06,-3.7035336530614139e-06,7.3942930987535474e-07,6.0839911365662031e-06,4.6688103229594944e-07,2.4506923554808263e-06,-8.385310713285413e-06,9.8351402868052961e-06,1.0942098704380508e-06,-2.7326045738548153e-06,4.2983186677722324e-06,4.0314113135391381e-06,-2.1169544525864345e-06,-5.7412848599486928e-06,3.5325969093035228e-06,5.4828293179986542e-06,1.3969752918332954e-05,6.9845400078749592e-07,1.411765721622079e-06,1.5207342534706716e-06,-3.2776754484510792e-06,-3.6049607571984603e-06,7.6080366546071126e-06,-3.9182965632756683e-06,-1.1560366643096762e-05,-2.885890824918215e-06,-8.3341206153850894e-06,-1.0556284782117138e-06,-5.3719516089404558e-06,2.5040193398391276e-06,3.0359456151943886e-06,-4.090176117501706e-06,-2.3933120171165432e-06,6.3868696673298185e-06,6.4757221677492228e-06,-8.0172037283054435e-06,5.6536144824202285e-06,7.4472601925917756e-06,-5.069120668771112e-06,-6.9986415367031641e-07
6,-3.5118511465122828e-06,3.3623611317241168e-07,-4.6467515101124925e-06,7.8792770948949863e-06,5.520945723919405e-06,1.9693901394507563e-06,1.3158578546279391e-05,-4.7422657846773188e-06,2.4325033470008015e-07,-2.9344035408681155e-06,-2.7133600899352001e-07,-4.6552199260261924e-06,4.2227570255781888e-06,8.3705618827519801e-06,6.3521305713563042e-07,-1.5843850523340308e-06,1.0602874328662036e-06,-2.2135419442750216e-06,-7.3281684151284016e-06,-7.3658946734284908e-06,-5.6670937401325709e-06,-1.2982933815893182e-06,3.4332323594008712e-06,8.637742971556291e-06,3.2154244390361276e-06,6.6036917878709836e-06,-2.1309793475093668e-06,-1.0522806453172244e-05,1.0346820781244721e-06,1.0357194094519251e-05,-3.7760541109296227e-07,2.7407378107195376e-06,3.4963129850705265e-07,-1.2667107507951161e-06,8.9318650557352466e-06,-2.3751366017266789e-06,5.4374645361828788e-06,2.389569604243097e-06,3.6069050148383978e-06,-1.4231540597720647e-06,2.6520760700947506e-06,4.3058285050339778e-06,-7.6417993592091097e-06,-4.8400048881909697e-06,-2.9496214656603458e-07,-4.9628205421518462e-06,-6.6732060130269547e-06,-6.1795868995939625e-06,-3.6370318392622402e-06,1.2174523310832023e-05,7.9224542815531604e-07,-2.0367062260488203e-06,3.2378852525109064e-06,1.5620538613390623e-05,-3.111464118067674e-06,5.9491173142046239e-07,9.5381840355460205e-07,-4.8478651584701387e-06,2.2045725943683716e-06,-8.4330481337400226e-06,-5.8435481392119339e-06,1.1136426897585671e-05,8.9295515525185761e-06,-8.7251199631741688e-06,-1.5695595682076561e-06,-4.6131116747399736e-06,-7.5596352770836813e-06,-5.4546339176019909e-06,9.7330886399652525e-06,2.426126289555861e-06,2.9610704877954428e-06,2.5796718821164669e-06,-1.4134065181657614e-06,-6.8296723390830636e-07,2.2792566285772751e-06,-1.3547839547575439e-06,-5.2173642788617523e-06,3.8749235539579453e-06,6.2019853721741101e-06,-2.3324386859519862e-06,1.2322307630325703e-05,2.1951673768435e-06,-5.8072650939638455e-07,-4.7916816264493275e-06,9.4893318363002937e-07,-4.6658388410874249e-06,-3.4607361060488002e-06,-8.1229857094680261e-06,2.8621597609787962e-06,-4.9078334286676521e-06,9.3283807410044366e-06,4.0262898586862519e-06,1.2371739319700796e-05,-2.7138276244663979e-06,3.9216974738050808e-06,4.4045369047847726e-06,1.5114623192608741e-06,9.6725352733188906e-06,-1.0208936797771784e-06,3.3704900495147114e-06,8.9780194690344976e-06,4.8360843146133777e-07,1.0582904038573525e-06
7,1.1597873343341656e-06,-9.6952969997383827e-07,1.5818760914938156e-06,-2.0204234750352263e-06,-2.9216220238567441e-07,-3.613383097490614e-07,-1.3857406279785971e-06,-7.548240522646798e-06,1.2063424540451763e-05,-2.5665487135557522e-06,1.7615268455990897e-07,5.86857007119561e-06,4.4141977658954217e-06,3.6784424088477452e-06,1.2707206691098086e-06,5.4616751356131016e-07,3.0928420786118532e-06,-5.0276629541849821e-06,7.3636889308512091e-08,-1.6656594416323185e-05,-1.1620505984105308e-06,-2.3916959160177681e-06,-2.4302695976010537e-06,-7.1228047192019679e-06,-1.7772096189752192e-06,-7.6542168663294432e-07,1.9302947636791503e-06,1.4457258218696383e-06,-9.0500993401716052e-06,3.9212756187853913e-06,4.5685658600167636e-06,5.048903676337088e-06,-4.2713624170404914e-06,-1.6479891205261147e-06,7.7002046263540329e-07,-1.5640222043509836e-06,5.9432797490061002e-07,5.5445774321687871e-06,-2.0018366736490318e-06,6.6437452322263655e-06,-5.7673858443222282e-06,1.8456812814350015e-06,9.3769912750843128e-06,5.4995260285948623e-06,-1.9584939265387915e-06,-5.7902036158329743e-07,8.240925134821046e-06,-8.4441570509228113e-06,1.2036071502651485e-06,1.1339171220367331e-05,-6.5826279513126913e-06,-2.1314225289131786e-06,-1.0196930784587563e-05,-7.9044844026346617e-06,-8.0255430766096228e-06,6.8643892937633773e-06,-4.9533079776409601e-06,2.8624332353636557e-06,-6.9194334259408027e-06,-3.7361296789416834e-06,3.5876898664027513e-06,6.2312284618973259e-06,-1.3825491273462512e-05,1.808195668341774e-06,6.6022808440972062e-06,-3.6578949068146531e-06,-7.8797729465591597e-06,-4.3117361400812592e-06,-1.3625969544410465e-06,-1.7735323508795772e-07,2.3289155146385493e-06,7.1734896129536846e-06,1.9944380344579348e-06,3.1218812977100486e-06,-5.1746915864074452e-06,-2.7276414935445867e-06,8.3232799936779556e-07,1.0159037542558246e-06,8.8083234879580182e-06,4.6589259048537477e-06,5.3989545952557176e-06,-5.4700702597302755e-06,-1.2207022885606526e-06,-3.7010277134803488e-07,-5.6221594972448739e-06,-6.8606688288652266e-06,-9.4625606911269267e-06,-4.3558654944961212e-06,-1.801979713587429e-07,1.5149093718327178e-05,-1.1433412530146662e-05,-8.6929015979428078e-06,-7.8377685492743022e-06,-2.0559778995985125e-06,-5.5930736961456687e-06,1.9401649671982872e-06,-2.4950059442419797e-06,5.6133550579130221e-06,-3.3189986946680545e-06,-6.4461618472908029e-06,-5.91552080817098e-06,-3.3582429494176886e-06,2.2163218604552361e-06
8,-7.5459154921780183e-06,-2.8849043553878957e-06,-5.1453147931294718e-06,1.6522041833584918e-05,-3.7765205052287649e-06,5.7825331331373895e-06,-2.8465364971419182e-06,-2.3305161414399933e-06,5.080928677068622e-06,3.3497067685354678e-06,-1.2169758265154147e-05,6.0559283983789445e-06,-7.2839142157959165e-06,7.6044472011673712e-06,-3.5742331047779547e-06,4.8322556464759797e-06,5.352463404507409e-06,-7.7248761394428368e-06,2.2268610935937007e-06,3.0362086654747863e-06,1.5524742250379117e-06,-2.2570406940004241e-06,4.928143872259626e-06,-8.2351143295181241e-06,2.3049423853561181e-06,5.9022162773781041e-06,3.6574602025803831e-06,-6.1734610820120494e-06,4.1089058656939362e-08,5.0304653274772375e-06,-8.9626548972880276e-06,5.1967278658680041e-06,-6.6040233636248765e-06,2.1656693517162609e-07,-3.756053464369932e-06,3.8795943905596231e-06,-4.1833424865044517e-06,-1.2555812214971067e-05,-6.6929340091173928e-06,-8.0562211762087657e-07,6.2225448343975879e-06,-4.363731610838037e-06,-1.2193574031778785e-06,5.0579962118706961e-06,1.4561640198483606e-06,-5.0418458935340319e-07,1.5993496207731923e-06,6.9322591178036881e-06,-8.562142904924331e-07,2.8927940048105029e-06,-8.5473085426219002e-06,-1.1105971724338692e-06,-5.6920140728931201e-06,-4.133884485489557e-06,-6.0657182624417147e-06,1.8862881210711011e-06,-1.1704708061413416e-05,-5.8040464831805959e-06,1.6173581880365803e-06,-3.3514377718770354e-06,-3.9623453964950565e-07,9.4421484732457431e-07,-4.4155600942598163e-06,1.4153079239115147e-06,-6.8984524218735233e-06,-7.7451785352023652e-06,-8.4032129188408097e-06,1.1773897555193428e-05,4.6568808818341655e-06,6.5380002132831442e-06,1.1242859567858429e-06,-6.7835883738218217e-06,-5.3588203630759726e-06,-3.2150309683053692e-06,-2.676420116856712e-06,2.1733532266092506e-06,2.3873296262108901e-06,-1.0931279958302515e-06,5.537115379111173e-06,-5.1862805307900311e-06,-2.8253543917862015e-06,2.2416189444339625e-06,5.916487197323803e-06,1.5588396807140034e-05,2.5537114736745188e-06,1.4684843220841994e-06,-4.350209056347021e-06,3.3002504671280853e-06,-7.9702609568920205e-06,9.5354790409393924e-06,-6.3037243351434579e-06,4.0576135276247956e-06,1.8376982531346892e-06,-2.4097819328518224e-06,-3.4276853292806696e-07,-8.9322555307186061e-06,5.5255692699860915e-06,3.083756165520554e-06,-6.137909077646901e-06,6.0592772972256314e-07,6.3796681822699063e-07,-1.20290272837873e-08,1.9124507966356285e-06
9,3.6112142002134761e-06,-3.4494397233981374e-06,4.4621799791587786e-06,-4.9013900451587293e-06,-2.2531672047251537e-06,-6.1821179894203219e-06,2.0230082300288342e-06,3.7658983764678598e-06,-6.6164330304354449e-06,-7.6765005926182736e-06,-1.8610569263800898e-06,-6.8646131105634475e-08,2.5176386348301694e-06,-8.7380556294905453e-07,4.2154517274729023e-06,-6.1612629090216042e-06,-6.1743630115220996e-06,-1.292680930048583e-06,-5.0908229710615522e-06,-1.4687246551784731e-05,2.026479603909277e-06,2.9740717530800945e-06,6.6061119015318647e-06,4.2928621297430632e-06,3.2316235242827573e-06,-2.1055350453683463e-07,-8.0840027436985344e-07,1.5266085020147238e-06,2.8718558312067942e-06,1.3265003809220726e-05,3.412686846861307e-07,3.7327568583049205e-06,3.7526889605980835e-06,-1.4499050826619153e-05,3.2469869092677059e-06,-5.3678607501154917e-07,-1.5270339800757554e-06,2.80235886296705e-06,2.0705023724627604e-06,2.4984602831128023e-06,1.9606770352634357e-06,9.3481209679791191e-06,-2.4271438282103367e-06,2.1033137205208343e-06,5.641708438989848e-07,-6.4821546242965387e-06,2.3422578767372687e-07,2.7331035773722819e-06,-1.1965990207761406e-05,-2.1755377712617117e-06,-6.9108016213899916e-06,4.331555310411221e-06,1.0375029001102643e-07,1.6330778701744433e-06,9.4033966125347213e-06,-2.6898724628572326e-06,5.5855465125584542e-06,8.5731033603030019e-06,3.5245302761878012e-06,7.6741596636201256e-06,2.1648236559897618e-06,3.0622105821254108e-07,-6.8780620784565013e-07,4.3559869089509942e-06,-1.2885436817025069e-06,-6.0714183969215696e-06,-4.2601211609503945e-06,-5.7584717065960237e-06,-3.2249614961852636e-06,2.5012783137859078e-06,-1.1232153452236501e-06,6.1406456065722628e-06,-1.3317394745739723e-06,-2.1382021964223108e-06,8.5492783414659161e-06,1.0991399709833104e-05,9.0811693462522853e-07,4.4723766586832163e-06,9.4757603676351374e-06,-4.8138213938794967e-06,5.5867681562221019e-06,-4.4592547573766162e-06,-7.6999231237532214e-06,-9.5370123569520018e-07,-1.0236093180534028e-06,1.0883080386273422e-06,-1.442446852780401e-05,1.7576832314507079e-06,3.8957991259630978e-06,7.34824845922836e-07,-1.0877741712405544e-05,-2.273893975234049e-06,3.4709924163779333e-06,9.2125389303997012e-06,1.024796769284392e-05,-1.1335895738737602e-06,1.1193915089027197e-05,8.2824469153001975e-06,-5.9379860663945757e-06,5.8478286377197677e-06,-4.563553572071429e-06,7.8945708842116342e-06,2.6444083705883251e-06
