target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,1,1,0.0,0.0,detector,det_00w,orbit_x,4.9791334338238936e-5
SEX_08W,1,1,0.0,0.0,detector,det_00w,orbit_y,-1.2998902446221362e-6
SEX_08W,1,1,0.0,0.0,detector,det_00w,phi_1,0.0
SEX_08W,1,1,0.0,0.0,detector,det_00w,phi_2,0.0
SEX_08W,1,1,0.0,0.0,detector,det_00w,beta_1,-0.1940924983233394
SEX_08W,1,1,0.0,0.0,detector,det_00w,beta_2,-0.9823313136548606
SEX_08W,1,1,0.0,0.0,detector,det_00w,alpha_1,-0.041562327995259274
SEX_08W,1,1,0.0,0.0,detector,det_00w,alpha_2,1.55903886104376
SEX_08W,1,1,0.0,0.0,detector,det_00w,c11,-0.0030500946204201074
SEX_08W,1,1,0.0,0.0,detector,det_00w,c12,0.001903235192166064
SEX_08W,1,1,0.0,0.0,detector,det_00w,c21,-0.000593934204980856
SEX_08W,1,1,0.0,0.0,detector,det_00w,c22,0.00035330174303800643
SEX_08W,1,1,0.0,0.0,detector,det_01w,orbit_x,0.0001591627801525615
SEX_08W,1,1,0.0,0.0,detector,det_01w,orbit_y,1.0355241508394099e-5
SEX_08W,1,1,0.0,0.0,detector,det_01w,phi_1,0.00490095692478737
SEX_08W,1,1,0.0,0.0,detector,det_01w,phi_2,0.00022641829661748485
SEX_08W,1,1,0.0,0.0,detector,det_01w,beta_1,0.6808253889190041
SEX_08W,1,1,0.0,0.0,detector,det_01w,beta_2,-2.704838249213637
SEX_08W,1,1,0.0,0.0,detector,det_01w,alpha_1,-0.6722479757698352
SEX_08W,1,1,0.0,0.0,detector,det_01w,alpha_2,-1.0500070134783712
SEX_08W,1,1,0.0,0.0,detector,det_01w,c11,0.0038156189187829592
SEX_08W,1,1,0.0,0.0,detector,det_01w,c12,0.01011036141380095
SEX_08W,1,1,0.0,0.0,detector,det_01w,c21,0.002544621262703939
SEX_08W,1,1,0.0,0.0,detector,det_01w,c22,0.006631659379238708
SEX_08W,1,1,0.0,0.0,detector,det_02w,orbit_x,0.00017012137451637155
SEX_08W,1,1,0.0,0.0,detector,det_02w,orbit_y,-1.9095672289915584e-7
SEX_08W,1,1,0.0,0.0,detector,det_02w,phi_1,0.004438306952631033
SEX_08W,1,1,0.0,0.0,detector,det_02w,phi_2,0.0009244543415571488
SEX_08W,1,1,0.0,0.0,detector,det_02w,beta_1,2.0464772127677833
SEX_08W,1,1,0.0,0.0,detector,det_02w,beta_2,-1.3241988383544623
SEX_08W,1,1,0.0,0.0,detector,det_02w,alpha_1,-0.07346423627430099
SEX_08W,1,1,0.0,0.0,detector,det_02w,alpha_2,-0.10115111594387605
SEX_08W,1,1,0.0,0.0,detector,det_02w,c11,0.00041990580117944563
SEX_08W,1,1,0.0,0.0,detector,det_02w,c12,0.008481349889485033
SEX_08W,1,1,0.0,0.0,detector,det_02w,c21,-4.2789099230520556e-5
SEX_08W,1,1,0.0,0.0,detector,det_02w,c22,-0.0007413210659534689
SEX_08W,1,1,0.0,0.0,detector,det_03w,orbit_x,3.8632253427945545e-5
SEX_08W,1,1,0.0,0.0,detector,det_03w,orbit_y,-2.254117493601107e-7
SEX_08W,1,1,0.0,0.0,detector,det_03w,phi_1,-0.0033711342762227092
SEX_08W,1,1,0.0,0.0,detector,det_03w,phi_2,0.0024727960171014307
SEX_08W,1,1,0.0,0.0,detector,det_03w,beta_1,2.127704042122769
SEX_08W,1,1,0.0,0.0,detector,det_03w,beta_2,-0.03328286925858848
SEX_08W,1,1,0.0,0.0,detector,det_03w,alpha_1,0.06406028579234446
SEX_08W,1,1,0.0,0.0,detector,det_03w,alpha_2,-0.050801508735476286
SEX_08W,1,1,0.0,0.0,detector,det_03w,c11,5.707807531611002e-5
SEX_08W,1,1,0.0,0.0,detector,det_03w,c12,0.001702841264201527
SEX_08W,1,1,0.0,0.0,detector,det_03w,c21,-4.296956390778409e-5
SEX_08W,1,1,0.0,0.0,detector,det_03w,c22,-0.0003774080941226874
SEX_08W,1,1,0.0,0.0,detector,det_04w,orbit_x,-2.9475037007647975e-5
SEX_08W,1,1,0.0,0.0,detector,det_04w,orbit_y,-1.7584834124830093e-7
SEX_08W,1,1,0.0,0.0,detector,det_04w,phi_1,-0.016991036480991373
SEX_08W,1,1,0.0,0.0,detector,det_04w,phi_2,-0.003126514306636685
SEX_08W,1,1,0.0,0.0,detector,det_04w,beta_1,2.0396889425805753
SEX_08W,1,1,0.0,0.0,detector,det_04w,beta_2,0.17960894265871552
SEX_08W,1,1,0.0,0.0,detector,det_04w,alpha_1,0.5598202925024109
SEX_08W,1,1,0.0,0.0,detector,det_04w,alpha_2,-0.020149210482711677
SEX_08W,1,1,0.0,0.0,detector,det_04w,c11,-0.0003549879273546377
SEX_08W,1,1,0.0,0.0,detector,det_04w,c12,0.0010251338672094025
SEX_08W,1,1,0.0,0.0,detector,det_04w,c21,2.2459635048432416e-5
SEX_08W,1,1,0.0,0.0,detector,det_04w,c22,-0.0002103018414206185
SEX_08W,1,1,0.0,0.0,detector,det_05w,orbit_x,-6.207480626170634e-5
SEX_08W,1,1,0.0,0.0,detector,det_05w,orbit_y,-2.8884350503485736e-7
SEX_08W,1,1,0.0,0.0,detector,det_05w,phi_1,0.003998854665626661
SEX_08W,1,1,0.0,0.0,detector,det_05w,phi_2,-0.005273113003215202
SEX_08W,1,1,0.0,0.0,detector,det_05w,beta_1,-0.22171478815224965
SEX_08W,1,1,0.0,0.0,detector,det_05w,beta_2,0.07791898028948196
SEX_08W,1,1,0.0,0.0,detector,det_05w,alpha_1,-0.07286264358045136
SEX_08W,1,1,0.0,0.0,detector,det_05w,alpha_2,0.05534800912100346
SEX_08W,1,1,0.0,0.0,detector,det_05w,c11,-6.694445374064682e-6
SEX_08W,1,1,0.0,0.0,detector,det_05w,c12,0.001182944658520077
SEX_08W,1,1,0.0,0.0,detector,det_05w,c21,-4.3509163681837784e-5
SEX_08W,1,1,0.0,0.0,detector,det_05w,c22,-2.3708393154394346e-5
SEX_08W,1,1,0.0,0.0,detector,det_06w,orbit_x,-0.0001312316374110778
SEX_08W,1,1,0.0,0.0,detector,det_06w,orbit_y,-1.0770541210671216e-7
SEX_08W,1,1,0.0,0.0,detector,det_06w,phi_1,0.003181687645592568
SEX_08W,1,1,0.0,0.0,detector,det_06w,phi_2,-0.004347739629012581
SEX_08W,1,1,0.0,0.0,detector,det_06w,beta_1,3.4604165334485515
SEX_08W,1,1,0.0,0.0,detector,det_06w,beta_2,-0.32537440144286833
SEX_08W,1,1,0.0,0.0,detector,det_06w,alpha_1,0.13177033179427866
SEX_08W,1,1,0.0,0.0,detector,det_06w,alpha_2,0.08728439053670156
SEX_08W,1,1,0.0,0.0,detector,det_06w,c11,-0.0006816405795169911
SEX_08W,1,1,0.0,0.0,detector,det_06w,c12,0.0021708164944941877
SEX_08W,1,1,0.0,0.0,detector,det_06w,c21,9.157063436847552e-5
SEX_08W,1,1,0.0,0.0,detector,det_06w,c22,-0.0003673652565400632
SEX_08W,1,1,0.0,0.0,detector,det_07w,orbit_x,-5.125557301860831e-5
SEX_08W,1,1,0.0,0.0,detector,det_07w,orbit_y,-6.039376080678333e-8
SEX_08W,1,1,0.0,0.0,detector,det_07w,phi_1,-0.0008059165589269224
SEX_08W,1,1,0.0,0.0,detector,det_07w,phi_2,-0.0027325080802359514
SEX_08W,1,1,0.0,0.0,detector,det_07w,beta_1,2.3500757772589864
SEX_08W,1,1,0.0,0.0,detector,det_07w,beta_2,-1.2955648682320131
SEX_08W,1,1,0.0,0.0,detector,det_07w,alpha_1,-0.1667724805843651
SEX_08W,1,1,0.0,0.0,detector,det_07w,alpha_2,-0.03965292024279421
SEX_08W,1,1,0.0,0.0,detector,det_07w,c11,-3.320691251323992e-5
SEX_08W,1,1,0.0,0.0,detector,det_07w,c12,0.0017009656204389559
SEX_08W,1,1,0.0,0.0,detector,det_07w,c21,-2.118752586029285e-5
SEX_08W,1,1,0.0,0.0,detector,det_07w,c22,-0.0004695963571690843
SEX_08W,1,1,0.0,0.0,detector,det_08w,orbit_x,2.695510471478063e-5
SEX_08W,1,1,0.0,0.0,detector,det_08w,orbit_y,1.0212108410970864e-7
SEX_08W,1,1,0.0,0.0,detector,det_08w,phi_1,-0.0140845761110453
SEX_08W,1,1,0.0,0.0,detector,det_08w,phi_2,0.000688188383313193
SEX_08W,1,1,0.0,0.0,detector,det_08w,beta_1,4.207417687842785
SEX_08W,1,1,0.0,0.0,detector,det_08w,beta_2,-0.6523448577849145
SEX_08W,1,1,0.0,0.0,detector,det_08w,alpha_1,0.187654612904542
SEX_08W,1,1,0.0,0.0,detector,det_08w,alpha_2,0.049649049476407914
SEX_08W,1,1,0.0,0.0,detector,det_08w,c11,-0.00015074694245241927
SEX_08W,1,1,0.0,0.0,detector,det_08w,c12,-0.00045995892851531325
SEX_08W,1,1,0.0,0.0,detector,det_08w,c21,2.641124541026225e-5
SEX_08W,1,1,0.0,0.0,detector,det_08w,c22,-0.00028492093426854114
SEX_08W,1,1,0.0,0.0,detector,det_09w,orbit_x,-6.585490416920539e-5
SEX_08W,1,1,0.0,0.0,detector,det_09w,orbit_y,1.020776260210693e-7
SEX_08W,1,1,0.0,0.0,detector,det_09w,phi_1,-0.029638423055028396
SEX_08W,1,1,0.0,0.0,detector,det_09w,phi_2,0.0035424796717586915
SEX_08W,1,1,0.0,0.0,detector,det_09w,beta_1,1.0831442976638073
SEX_08W,1,1,0.0,0.0,detector,det_09w,beta_2,-1.4794686719994843
SEX_08W,1,1,0.0,0.0,detector,det_09w,alpha_1,0.19403172720389716
SEX_08W,1,1,0.0,0.0,detector,det_09w,alpha_2,0.05138626720032624
SEX_08W,1,1,0.0,0.0,detector,det_09w,c11,6.544272719186898e-5
SEX_08W,1,1,0.0,0.0,detector,det_09w,c12,-0.0033278353199695486
SEX_08W,1,1,0.0,0.0,detector,det_09w,c21,2.6411233473695064e-5
SEX_08W,1,1,0.0,0.0,detector,det_09w,c22,-0.0005011095562140202
SEX_08W,1,1,0.0,0.0,detector,det_10w,orbit_x,-0.00018700469136771064
SEX_08W,1,1,0.0,0.0,detector,det_10w,orbit_y,2.8007794659517312e-8
SEX_08W,1,1,0.0,0.0,detector,det_10w,phi_1,-0.03129142218549763
SEX_08W,1,1,0.0,0.0,detector,det_10w,phi_2,0.005742185821050461
SEX_08W,1,1,0.0,0.0,detector,det_10w,beta_1,-1.5997703139548847
SEX_08W,1,1,0.0,0.0,detector,det_10w,beta_2,-0.27169921275058684
SEX_08W,1,1,0.0,0.0,detector,det_10w,alpha_1,0.040838832185241536
SEX_08W,1,1,0.0,0.0,detector,det_10w,alpha_2,-0.023816474208565586
SEX_08W,1,1,0.0,0.0,detector,det_10w,c11,-4.121227967657931e-6
SEX_08W,1,1,0.0,0.0,detector,det_10w,c12,-0.004371439910196007
SEX_08W,1,1,0.0,0.0,detector,det_10w,c21,1.2663905062896153e-5
SEX_08W,1,1,0.0,0.0,detector,det_10w,c22,0.00023042061672298372
SEX_08W,1,1,0.0,0.0,detector,det_11w,orbit_x,-0.00010255823384690971
SEX_08W,1,1,0.0,0.0,detector,det_11w,orbit_y,-1.0664313508128493e-8
SEX_08W,1,1,0.0,0.0,detector,det_11w,phi_1,-0.014516059400304648
SEX_08W,1,1,0.0,0.0,detector,det_11w,phi_2,0.005985568757688187
SEX_08W,1,1,0.0,0.0,detector,det_11w,beta_1,-0.9654087450613247
SEX_08W,1,1,0.0,0.0,detector,det_11w,beta_2,0.4240586782273681
SEX_08W,1,1,0.0,0.0,detector,det_11w,alpha_1,-0.1280693224771534
SEX_08W,1,1,0.0,0.0,detector,det_11w,alpha_2,-0.07170288738844732
SEX_08W,1,1,0.0,0.0,detector,det_11w,c11,8.678157584849494e-5
SEX_08W,1,1,0.0,0.0,detector,det_11w,c12,-0.003326609201014831
SEX_08W,1,1,0.0,0.0,detector,det_11w,c21,1.2723112707705223e-5
SEX_08W,1,1,0.0,0.0,detector,det_11w,c22,0.0001394011838719289
SEX_08W,1,1,0.0,0.0,detector,det_12w,orbit_x,-8.566373875026206e-5
SEX_08W,1,1,0.0,0.0,detector,det_12w,orbit_y,-3.9975696359187255e-8
SEX_08W,1,1,0.0,0.0,detector,det_12w,phi_1,-0.004756234072655907
SEX_08W,1,1,0.0,0.0,detector,det_12w,phi_2,0.0036034020426845004
SEX_08W,1,1,0.0,0.0,detector,det_12w,beta_1,2.5527549266394445
SEX_08W,1,1,0.0,0.0,detector,det_12w,beta_2,0.5442138711362787
SEX_08W,1,1,0.0,0.0,detector,det_12w,alpha_1,0.027249321379063662
SEX_08W,1,1,0.0,0.0,detector,det_12w,alpha_2,-0.05854827722136524
SEX_08W,1,1,0.0,0.0,detector,det_12w,c11,4.362368898592171e-5
SEX_08W,1,1,0.0,0.0,detector,det_12w,c12,-0.0023879308166468993
SEX_08W,1,1,0.0,0.0,detector,det_12w,c21,1.9333855794687136e-5
SEX_08W,1,1,0.0,0.0,detector,det_12w,c22,0.00018035434129115482
