sextupole,quadrupole,quadrupole_fraction,odd_k1_response_rms,even_k1_response_rms,even_to_odd_rms_ratio,odd_response_rms_snr,even_response_rms_snr,material_ratio_and_detectable
SEX_09AE,Q18E,0.01,1.342419030670714e-08,8.667921684844262e-11,0.006456941898770238,0.00012006960827476365,4.4760955108842615e-07,0
SEX_09AE,Q43W,0.01,2.337511407102007e-08,4.914484752081246e-10,0.021024431098602043,0.00020907337617845085,2.5378290133334597e-06,0
SEX_09AE,Q45W,0.01,1.2096334057815476e-08,8.015649691172202e-11,0.006626511514034508,0.00010819290092728508,4.1392637017256747e-07,0
SEX_09AE,QX4D,0.01,1.15965726662787e-08,6.53470397118175e-11,0.005635030417378235,0.0001037228991512606,3.3745066203709847e-07,0
SEX_09AE,QX6A,0.01,1.3015310103259653e-08,7.471169782460883e-11,0.005740293333917373,0.00011641247255651354,3.8580954858878783e-07,0
SEX_09AW,Q18W,0.01,8.663075478728657e-09,7.729628175528136e-11,0.008922498937597265,7.748490265859523e-05,3.9915628261594785e-07,0
SEX_09AW,Q24E,0.01,8.605109823948044e-09,6.08435430624671e-11,0.007070629464035353,7.696644208079628e-05,3.1419470534025187e-07,0
SEX_09AW,QX4A,0.01,8.064045629198566e-09,6.313342353813937e-11,0.007829001278160401,7.212701680219222e-05,3.2601959726969743e-07,0
SEX_09AW,QX4D,0.01,1.1720150550388696e-08,7.898811912866939e-11,0.006739514035171652,0.00010482821334880278,4.078928932447787e-07,0
SEX_09AW,QX5A,0.01,7.486687937945447e-09,4.168152053318636e-11,0.005567417912790006,6.696297262229497e-05,2.1524244649284434e-07,0
SEX_10AE,Q10AW,0.01,1.6308269164758347e-08,1.3435457362486684e-10,0.008238432433725268,0.0001458655937910535,6.938040348478766e-07,0
SEX_10AE,Q18E,0.01,1.362134934559797e-08,1.0751101594623209e-10,0.007892831555706085,0.00012183305232811733,5.551844990581292e-07,0
SEX_10AE,Q22E,0.01,1.2162637700996458e-08,7.069654797915318e-11,0.0058126000064411334,0.00010878593874051936,3.6507540394348516e-07,0
SEX_10AE,Q43W,0.01,2.3824983908067056e-08,4.5902536894341606e-10,0.01926655525622377,0.00021309713432510612,2.3703968125394207e-06,0
SEX_10AE,QX6A,0.01,1.3457522049567745e-08,8.073796447831331e-11,0.005999467374523574,0.00012036773644614306,4.169290557749246e-07,0
SEX_10AW,Q18W,0.01,1.4576074641759498e-08,1.2020053914080174e-10,0.008246427251163703,0.00013037237497634052,6.207129150633038e-07,0
SEX_10AW,Q22W,0.01,1.3771746404729582e-08,4.769498779122041e-11,0.0034632490600350215,0.00012317824451945467,2.462958578839503e-07,0
SEX_10AW,Q40W,0.01,1.3365115270364381e-08,1.7496875262912175e-10,0.013091451071663781,0.00011954122508662093,9.035347533856982e-07,0
SEX_10AW,Q45E,0.01,1.4218605025391256e-08,1.0871023006457545e-10,0.007645632596899853,0.00012717506952797988,5.613772141366368e-07,0
SEX_10AW,QX5A,0.01,1.1583285913334374e-08,5.731019634114381e-11,0.004947663104401992,0.00010360405882012557,2.9594858132950295e-07,0
SEX_10W,Q18W,0.01,7.995359651393152e-09,7.050475176083947e-11,0.008818208915536948,7.151267074029642e-05,3.6408497253095905e-07,0
SEX_10W,Q22W,0.01,7.526607037264858e-09,5.387477452244222e-11,0.007157909833169678,6.732001990101005e-05,2.7820813934146447e-07,0
SEX_10W,Q45E,0.01,8.481866289469642e-09,6.157949642420421e-11,0.007260135248849188,7.586411839727209e-05,3.179951521583761e-07,0
SEX_10W,QX4A,0.01,1.019220926608307e-08,7.782462057067709e-11,0.007635696887588099,9.116189103945994e-05,4.01884612526858e-07,0
SEX_10W,QX5A,0.01,6.929929687010138e-09,3.932189748669472e-11,0.005674213053041789,6.198317543779403e-05,2.0305740547632525e-07,0
SEX_11E,Q09AE,0.01,3.022681397499594e-09,1.7697996944018912e-11,0.005855065293569793,2.7035684316532616e-05,9.139206323388666e-08,0
SEX_11E,Q10AE,0.01,7.831072549952038e-09,7.849562537977794e-11,0.010023611054434516,7.004324223370149e-05,4.0534966646135494e-07,0
SEX_11E,Q10AW,0.01,7.940879874554852e-09,4.741373958687355e-11,0.005970842064845045,7.10253888026586e-05,2.4484349840183545e-07,0
SEX_11E,Q38W,0.01,4.999070993794049e-09,3.923740282500808e-11,0.007848938907592673,4.471305026588368e-05,2.026210769195842e-07,0
SEX_11E,QX5D,0.01,1.1404030340973004e-08,7.882931231813258e-11,0.0069124081540637835,0.00010200074823954296,4.0707281840148087e-07,0
SEX_12E,Q17W,0.01,1.3021462641488201e-08,3.16643475032102e-10,0.024317043618681634,0.00011646750253136635,1.6351398739794332e-06,0
SEX_12E,Q25W,0.01,1.4174508984714265e-08,3.6763150172648255e-10,0.0259361013579331,0.00012678066255001046,1.8984409116371866e-06,0
SEX_12E,Q28E,0.01,8.80371745337805e-09,6.03324768625349e-11,0.006853068284169535,7.874284272181861e-05,3.1155557083205596e-07,0
SEX_12E,Q43W,0.01,8.847137743071686e-09,1.9163053597503694e-10,0.021660173215354926,7.913120559924942e-05,9.89575832608159e-07,0
SEX_12E,QX4D,0.01,1.0002577534747457e-08,5.2199191881109825e-11,0.005218574082507998,8.946577327163029e-05,2.6955546778803166e-07,0
SEX_12W,Q38W,0.01,7.2022469339549815e-09,3.7587878045802715e-11,0.00521890993053775,6.44188549402511e-05,1.9410296758755906e-07,0
SEX_12W,QX4D,0.01,9.523740504668283e-09,1.0082225760329351e-10,0.010586413768190465,8.518292467402572e-05,5.206438994994531e-07,0
SEX_12W,QX5B,0.01,7.075645481168137e-09,3.6805202522306205e-11,0.0052016741964056035,6.328649712232463e-05,1.9006124856357752e-07,0
SEX_12W,QX5C,0.01,7.157424257924985e-09,3.7523736691300366e-11,0.005242631334834259,6.4017948738105e-05,1.9377174305717135e-07,0
SEX_12W,QX6A,0.01,1.014246916184274e-08,1.202251996448721e-10,0.011853642118743098,9.071700202230273e-05,6.208402613587354e-07,0
SEX_13E,Q10AW,0.01,5.1221750831471395e-09,3.859512967256526e-11,0.00753491027660301,4.581412671429056e-05,1.993043926220813e-07,0
SEX_13E,Q18E,0.01,4.390909669452324e-09,3.74166756564283e-11,0.008521394989456768,3.927349001582611e-05,1.9321888225038837e-07,0
SEX_13E,Q40E,0.01,3.873031660405252e-09,2.7821296946328602e-11,0.007183338373076336,3.464144828670009e-05,1.4366855965736258e-07,0
SEX_13E,Q47AE,0.01,2.8574642787693827e-08,6.418445063991776e-10,0.02246203080010502,0.0002555793748242299,3.314470778851646e-06,0
SEX_13E,QX6A,0.01,8.309752155380437e-09,6.167705831107628e-11,0.007422250045224434,7.432468278242419e-05,3.1849895957581626e-07,0
SEX_13W,Q10AW,0.01,6.652420518226212e-09,3.228584693789089e-11,0.0048532480545140765,5.950105797467275e-05,1.6672339667820418e-07,0
SEX_13W,Q18W,0.01,7.698812407786671e-09,6.685821464594531e-11,0.00868422441080966,6.88602715593193e-05,3.452543358412093e-07,0
SEX_13W,Q22W,0.01,1.1615836311503141e-08,1.0543712827572735e-10,0.009077015674826027,0.00010389519843212577,5.444749891784362e-07,0
