target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_offset_um,estimated_y_offset_um,x_bias_um,y_bias_um,position_error_um,information_logdet,predicted_sigma_x_um,predicted_sigma_y_um,predicted_worst_axis_sigma_um,design_condition_number,information_rank,error_rank,precision_rank
SEX_09AW,Q43E,QX4D,Q18W,350.4859118731634,-251.5489640933673,0.48591187316339696,-1.548964093367293,1.6233915458146015,25.758038211108317,1590.5269740323743,1603.880588947572,1603.880588947572,1.0083957173545932,1,6,1
SEX_09AW,Q43E,QX4D,QX5A,350.4859414109924,-251.54900177949082,0.4859414109923939,-1.549001779490829,1.6234363454669336,25.75803731377635,1590.5273953493079,1603.8808837001006,1603.8808837001006,1.0083956355545936,2,10,2
SEX_09AW,Q43E,QX4D,QX4A,350.4859220746495,-251.54897669038735,0.4859220746495372,-1.5489766903873454,1.62340661880967,25.75803630143652,1590.52775834913,1603.8813294890467,1603.8813294890467,1.0083956856923182,3,7,3
SEX_09AW,Q43E,Q18W,QX5A,350.48595359574574,-251.54897446806655,0.48595359574576297,-1.548974468066548,1.6234139336411655,25.75803606815512,1590.527859137037,1603.881414932772,1603.881414932772,1.0083956755107981,4,8,4
SEX_09AW,Q43E,Q18W,QX4A,350.48593425940237,-251.54894937893016,0.4859342594023641,-1.548949378930159,1.6233842068189062,25.758035055814652,1590.528222137184,1603.8818607221688,1603.8818607221688,1.0083957256491567,5,5,5
SEX_09AW,Q43E,QX5A,QX4A,350.48596379728514,-251.5489870651102,0.4859637972851375,-1.548987065110182,1.6234290068094894,25.75803415848128,1590.5286434550997,1603.8821554753877,1603.8821554753877,1.0083956438482728,6,9,6
SEX_09AW,QX4D,Q18W,QX5A,350.48589870305574,-251.54893741164136,0.4858987030557601,-1.5489374116413455,1.6233621453062963,25.758007726155178,1590.538969905102,1603.8929395663274,1603.8929395663274,1.008395877066868,7,3,7
SEX_09AW,QX4D,Q18W,QX4A,350.485879366423,-251.54891232213276,0.4858793664229877,-1.5489123221327497,1.6233324183204965,25.758006713800352,1590.539332912849,1603.8933853653266,1603.8933853653266,1.0083959272054768,8,1,8
SEX_09AW,QX4D,QX5A,QX4A,350.4859089046845,-251.5489500088328,0.4859089046844729,-1.5489500088328103,1.6233772184907693,25.758005816454286,1590.539754239601,1603.8936801249063,1603.8936801249063,1.008395845404039,9,4,9
SEX_09AW,Q18W,QX5A,QX4A,350.4859210896104,-251.54892269693957,0.4859210896103927,-1.5489226969395575,1.623354806079886,25.758004570813426,1590.5402180381413,1603.894211370294,1603.894211370294,1.008395885361055,10,2,10
