scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.7035638,17.3189363
truth,1,1,2,0.0932621,0.0127677
truth,1,1,3,0.0372718,0.0133411
truth,1,1,4,0.0386654,0.0126309
truth,1,1,5,0.0318433,0.0132809
truth,1,2,1,0.0469021,0.0150512
truth,1,2,2,0.0392977,0.0156886
truth,1,2,3,0.0330474,0.0134851
truth,1,2,4,0.046627,0.0122066
truth,1,2,5,0.0341416,0.0127857
truth,1,3,1,0.1875608,0.01322
truth,1,3,2,0.0309078,0.0130338
truth,1,3,3,0.0653125,0.0135561
truth,1,3,4,0.033881,0.012259
truth,1,3,5,0.0331099,0.012817
truth,1,4,1,0.0503482,0.015895
truth,1,4,2,0.0387267,0.0133853
truth,1,4,3,0.0335012,0.0130224
truth,1,4,4,0.0323806,0.0134392
truth,1,4,5,0.0377172,0.103505
truth,1,5,1,0.0644077,0.013578
truth,1,5,2,0.0319357,0.015021
truth,1,5,3,0.0321636,0.0124885
truth,1,5,4,0.0351194,0.012875
truth,1,5,5,0.0344829,0.0137304
truth,1,6,1,0.0673966,0.0141035
truth,1,6,2,0.0311745,0.0133897
truth,1,6,3,0.0331292,0.0153348
truth,1,6,4,0.0314992,0.0122821
truth,1,6,5,0.0497127,0.0195594
truth,1,7,1,0.0715107,0.0125056
truth,1,7,2,0.0527477,0.0118537
truth,1,7,3,0.0477954,0.013062
truth,1,7,4,0.0330735,0.0135095
truth,1,7,5,0.0541773,0.0134133
truth,1,8,1,0.0484539,0.0129553
truth,1,8,2,0.0491307,0.012879
truth,1,8,3,0.0347264,0.0128704
truth,1,8,4,0.0955556,0.0148527
truth,1,8,5,0.0318543,0.012705
truth,1,9,1,0.4880732,0.0136815
truth,1,9,2,0.0347388,0.0129534
truth,1,9,3,0.0300837,0.0122731
truth,1,9,4,0.031034,0.0154989
truth,1,9,5,0.037114,0.0133588
truth,2,1,1,0.0546303,0.0127183
truth,2,1,2,0.0318375,0.0130028
truth,2,1,3,0.0983321,0.0129132
truth,2,1,4,0.0307975,0.012774
truth,2,1,5,0.0310431,0.0124641
truth,2,2,1,0.0463143,0.0192283
truth,2,2,2,0.032316,0.0136298
truth,2,2,3,0.0324152,0.0128076
truth,2,2,4,0.032699,0.0134287
truth,2,2,5,0.0316724,0.0133281
truth,2,3,1,0.0513454,0.0137516
truth,2,3,2,0.0336288,0.0127444
truth,2,3,3,0.0688093,0.016484
truth,2,3,4,0.0351452,0.0142832
truth,2,3,5,0.0434005,0.0139573
truth,2,4,1,0.0664035,0.0146774
truth,2,4,2,0.0758135,0.0139875
truth,2,4,3,0.0575663,0.0147965
truth,2,4,4,0.0707241,0.0133716
truth,2,4,5,0.032827,0.0145171
truth,2,5,1,0.0894946,0.0164884
truth,2,5,2,0.0342137,0.0142066
truth,2,5,3,0.0340108,0.0135828
truth,2,5,4,0.0344368,0.0139549
truth,2,5,5,0.0728923,0.0166356
truth,2,6,1,0.0873266,0.0137603
truth,2,6,2,0.0687979,0.013595
truth,2,6,3,0.1258075,0.0125875
truth,2,6,4,0.063736,0.0127877
truth,2,6,5,0.100715,0.012955
truth,2,7,1,0.0722331,0.0125725
truth,2,7,2,0.0321331,0.0134943
truth,2,7,3,0.047699,0.0126827
truth,2,7,4,0.0686581,0.0125431
truth,2,7,5,0.0642265,0.0128467
truth,2,8,1,0.1106848,0.0128941
truth,2,8,2,0.032143,0.0133338
truth,2,8,3,0.031856,0.0126092
truth,2,8,4,0.0332558,0.0131275
truth,2,8,5,0.0329911,0.0148668
truth,2,9,1,0.0520585,0.0154525
truth,2,9,2,0.0368232,0.0165492
truth,2,9,3,0.0377282,0.0121268
truth,2,9,4,0.0682159,0.0126331
truth,2,9,5,0.0323046,0.0136425
truth,3,1,1,0.0518762,0.0134564
truth,3,1,2,0.0365296,0.0135352
truth,3,1,3,0.03218,0.0145657
truth,3,1,4,0.066436,0.016234
truth,3,1,5,0.0503812,0.0127743
truth,3,2,1,0.0885347,0.0122173
truth,3,2,2,0.031712,0.0128332
truth,3,2,3,0.0316456,0.0134154
truth,3,2,4,0.0328977,0.0123952
truth,3,2,5,0.0307906,0.0125671
truth,3,3,1,0.046769,0.0123943
truth,3,3,2,0.0626475,0.0136217
truth,3,3,3,0.0355167,0.0153466
truth,3,3,4,0.0335099,0.0171059
truth,3,3,5,0.0366031,0.0145242
truth,3,4,1,0.0835133,0.0128991
truth,3,4,2,0.0392103,0.0163778
truth,3,4,3,0.0371007,0.0167221
truth,3,4,4,0.0384019,0.013188
truth,3,4,5,0.0815873,0.0170773
truth,3,5,1,0.0564859,0.0138377
truth,3,5,2,0.034787,0.0134063
truth,3,5,3,0.0533787,0.0131135
truth,3,5,4,0.0373395,0.0168676
truth,3,5,5,0.0720607,0.0137937
truth,3,6,1,0.0770337,0.0192549
truth,3,6,2,0.0609468,0.0147687
truth,3,6,3,0.1155783,0.0135139
truth,3,6,4,0.1098081,0.0202743
truth,3,6,5,0.03367,0.0136412
truth,3,7,1,0.0619321,0.0139566
truth,3,7,2,0.0766338,0.0133719
truth,3,7,3,0.0384392,0.0161248
truth,3,7,4,0.13484,0.0141577
truth,3,7,5,0.0317826,0.0181633
truth,3,8,1,0.0497002,0.0141849
truth,3,8,2,0.068986,0.0144616
truth,3,8,3,0.0421705,0.0131722
truth,3,8,4,0.0728885,0.0145182
truth,3,8,5,0.056068,0.0152359
truth,3,9,1,0.088068,0.0133776
truth,3,9,2,0.0365926,0.0159048
truth,3,9,3,0.0872028,0.0156477
truth,3,9,4,0.0363311,0.0129435
truth,3,9,5,0.069836,0.0155965
truth,4,1,1,0.1141712,0.0129274
truth,4,1,2,0.2553947,0.0171808
truth,4,1,3,0.1148717,0.0151644
truth,4,1,4,0.0550779,0.0219244
truth,4,1,5,0.0382983,0.0145736
truth,4,2,1,0.0516607,0.0153228
truth,4,2,2,0.0363623,0.0152498
truth,4,2,3,0.0719383,0.0148607
truth,4,2,4,0.0682441,0.013684
truth,4,2,5,0.0337392,0.0138355
truth,4,3,1,0.0582266,0.0153432
truth,4,3,2,0.0369132,0.0131824
truth,4,3,3,0.0562511,0.0128862
truth,4,3,4,0.0341278,0.0121869
truth,4,3,5,0.0744065,0.0200884
truth,4,4,1,0.0540663,0.0172286
truth,4,4,2,0.053222,0.0144307
truth,4,4,3,0.0877028,0.0142297
truth,4,4,4,0.1639302,0.0130301
truth,4,4,5,0.0329542,0.0312772
truth,4,5,1,0.0547517,0.0151586
truth,4,5,2,0.119351,0.0134815
truth,4,5,3,0.0312066,0.0127108
truth,4,5,4,0.0510781,0.0171202
truth,4,5,5,0.0696201,0.0125479
truth,4,6,1,0.0514609,0.0136867
truth,4,6,2,0.0366059,0.0141649
truth,4,6,3,0.0369319,0.0131264
truth,4,6,4,0.0334149,0.0129795
truth,4,6,5,0.0860973,0.0134725
truth,4,7,1,0.1526238,0.0134453
truth,4,7,2,0.0488408,0.0132505
truth,4,7,3,0.0511738,0.0148549
truth,4,7,4,0.0551781,0.0138472
truth,4,7,5,0.2978122,0.0148718
truth,4,8,1,0.0538915,0.0301679
truth,4,8,2,0.0360944,0.0132302
truth,4,8,3,0.0325667,0.0134693
truth,4,8,4,0.0329806,0.0130664
truth,4,8,5,0.0351499,0.0139217
truth,4,9,1,0.0523223,0.0140985
truth,4,9,2,0.0353359,0.0132634
truth,4,9,3,0.0337567,0.0188204
truth,4,9,4,0.0575307,0.0161677
truth,4,9,5,0.0328687,0.0178546
truth,5,1,1,0.0509935,0.0131667
truth,5,1,2,0.0338285,0.0297425
truth,5,1,3,0.0345646,0.0139864
truth,5,1,4,0.0696652,0.0148565
truth,5,1,5,0.1221064,0.0139651
truth,5,2,1,0.0485904,0.0128189
truth,5,2,2,0.0332457,0.0150465
truth,5,2,3,0.0335952,0.0141405
truth,5,2,4,0.0391346,0.0146508
truth,5,2,5,0.0329822,0.013121
truth,5,3,1,0.0780844,0.01298
truth,5,3,2,0.0319453,0.0127808
truth,5,3,3,0.0377115,0.0186289
truth,5,3,4,0.0322929,0.0142185
truth,5,3,5,0.0334669,0.013226
truth,5,4,1,0.0718725,0.0170695
truth,5,4,2,0.0751207,0.0132825
truth,5,4,3,0.0344352,0.0200473
truth,5,4,4,0.0412159,0.0132431
