condition_index,condition_name,quadrupole,sign,delta_k1_m2
1,nominal,nominal,0,0.0
2,q34w_plus,Q34W,1,0.00027087973719000004
3,q34w_minus,Q34W,-1,-0.00027087973719000004
4,qx6a_plus,QX6A,1,0.00153945630668795
5,qx6a_minus,QX6A,-1,-0.00153945630668795
6,qx4d_plus,QX4D,1,0.00153945630668795
7,qx4d_minus,QX4D,-1,-0.00153945630668795
8,q38w_plus,Q38W,1,0.00032173081686999997
9,q38w_minus,Q38W,-1,-0.00032173081686999997
10,q10aw_plus,Q10AW,1,0.00028683852488
11,q10aw_minus,Q10AW,-1,-0.00028683852488
