target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_22W,Q10AW,QX6A,Q18E,355.1373340400329,-249.38175546027443,5.137334040032886,0.6182445397255728,5.174401158567154,355.2023682752359,-249.5812157919697,-8.573781462417767,2.250075138476859e-05,4557.610360125302,3994.3101351641576,4573.294590310966,1.000004905020664,1.0285478610239744,1.226215072737042e-09,1,7,1
SEX_22W,Q10AW,Q40E,Q18E,355.1373199197561,-249.3817409020994,5.1373199197561075,0.6182590979006051,5.174388878897658,355.2023493479143,-249.58120331101935,-8.57378261796961,2.1345199542111004e-05,4557.611803599076,3994.3111890779523,4573.296071568117,1.0000045811263885,1.0285478331340385,1.2259759772914056e-09,2,4,3
SEX_22W,Q10AW,QX6A,Q40E,355.13734512766524,-249.38177765615927,5.137345127665218,0.61822234384074,5.174409514830605,355.20237995408155,-249.58123562617743,-8.573782750679348,2.1212489803801304e-05,4557.611469188699,3994.311731872706,4573.295708499231,1.0000046605156458,1.0285478058126951,1.226215072737042e-09,3,9,2
SEX_22W,QX6A,Q40E,Q18E,355.13731659338305,-249.38176160870825,5.137316593383076,0.61823839129176,5.174383102275683,355.20234548155236,-249.58122208221366,-8.57378470309833,1.926007082175829e-05,4557.613506762795,3994.313839591474,4573.297742757901,1.0000042157013642,1.0285477606913669,1.226215072737042e-09,4,2,4
SEX_22W,Q10AW,Q18E,Q10W,355.1373242450513,-249.38174165187914,5.137324245051275,0.6182583481208638,5.174393083619836,355.20235461067557,-249.58120357208793,-8.573786577397982,1.7385771169387e-05,4557.615513578856,3994.3158322462345,4573.299792960403,1.0000037674011788,1.0285477980938775,1.2259759772914056e-09,5,5,6
SEX_22W,Q10AW,QX6A,Q10W,355.1373494530032,-249.381778406027,5.137349453003211,0.6182215939730157,5.174413719594417,355.20238521691607,-249.5812358873244,-8.57378671010814,1.7253061011857085e-05,4557.61517916768,3994.316375042913,4573.2994298906215,1.0000038467905026,1.0285477707724742,1.226215072737042e-09,6,10,5
SEX_22W,Q10AW,Q40E,Q10W,355.13733533270357,-249.3817638478162,5.137335332703556,0.6182361521838267,5.174401439829675,355.20236628954507,-249.58122340634418,-8.57378786566295,1.609750620090722e-05,4557.616622646015,3994.3174289616177,4573.300911152536,1.0000035228958712,1.0285477428824112,1.2259759772914056e-09,7,8,7
SEX_22W,QX6A,Q18E,Q10W,355.13732091867735,-249.38176235853732,5.137320918677376,0.6182376414626874,5.174387306996019,355.20235074431,-249.5812223433279,-8.573788662531046,1.5300638105841813e-05,4557.617216746758,3994.318482769043,4573.301464154254,1.0000034019758595,1.0285477256510145,1.226215072737042e-09,8,3,8
SEX_22W,Q40E,Q18E,Q10W,355.1373067983477,-249.38174780030386,5.137306798347688,0.6182521996961582,5.174375027264501,355.2023318169077,-249.581209862329,-8.573789818086972,1.4145082179339852e-05,4557.618660227021,3994.319536689408,4573.302945418143,1.0000030780810845,1.0285476977609058,1.2248565480652802e-09,9,1,10
SEX_22W,QX6A,Q40E,Q10W,355.13733200633925,-249.3817845545218,5.1373320063392525,0.6182154454782165,5.174395663300741,355.20236242318975,-249.58124217762276,-8.573789950797455,1.4012371696736636e-05,4557.618325815167,3994.3200794876207,4573.302582347608,1.0000031574704638,1.0285476704394463,1.226215072737042e-09,10,6,9
