target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_36E,Q34W,Q38W,Q10AW,345.6763947512395,-252.869322578531,-4.323605248760486,-2.8693225785310146,5.189082231645312,345.5989476433759,-252.7829445099213,-8.98035427609442,1.652978352595369e-05,4873.300016414673,4576.642062528349,4901.508218042381,1.0000035604297541,1.0350811885633016,6.621798400357756e-10,1,5,1
SEX_36E,Q34W,Q38W,Q26W,345.6763826888883,-252.86931737871555,-4.323617311111712,-2.8693173787155555,5.189089406894429,345.5989340268382,-252.782940333922,-8.980354376538806,1.6429339140699994e-05,4873.30024188734,4576.6420807495015,4901.508428573169,1.0000035174773567,1.035081202539578,6.62023179115449e-10,2,8,2
SEX_36E,Q34W,Q38W,QX5D,345.6763803950279,-252.86933495721925,-4.3236196049721265,-2.8693349572192584,5.189101038255062,345.5989313184621,-252.7829564866175,-8.980355539856632,1.5266021314630507e-05,4873.30176654536,4576.643307282569,4901.5099197924055,1.0000032132395797,1.0350812720119136,6.623122865681066e-10,3,10,4
SEX_36E,Q34W,Q26W,Q10AW,345.67641806802624,-252.8693252389357,-4.323581931973779,-2.86932523893568,5.189064274923121,345.59897391116596,-252.7829456523325,-8.980355559082167,1.5246795779688682e-05,4873.301633618325,4576.643471748127,4901.509782765676,1.0000032411956945,1.0350810926071081,6.621798400357756e-10,4,1,3
SEX_36E,Q34W,Q10AW,QX5D,345.6764157741875,-252.86934281745485,-4.323584225812509,-2.8693428174548323,5.189075906341551,345.5989712027999,-252.78296180503867,-8.98035672240068,1.4083477266169098e-05,4873.303158277654,4576.644698282318,4901.511273986184,1.000002936957826,1.0350811620794396,6.623122865681066e-10,5,4,6
SEX_36E,Q38W,Q26W,Q10AW,345.6764101635031,-252.86933140352997,-4.323589836496898,-2.86933140352996,5.189074269804054,345.59896449947405,-252.7829515926532,-8.980356787504881,1.4018373065027845e-05,4873.302847031314,4576.645142821999,4901.511047312731,1.0000029832035893,1.0350811949377674,6.621798400357756e-10,6,3,5
SEX_36E,Q34W,Q26W,QX5D,345.6764037118224,-252.86933761763282,-4.3235962881776135,-2.8693376176328145,5.1890830815382,345.59895758624845,-252.78295762903642,-8.980356822845195,1.3983032751241353e-05,4873.303383750758,4576.6447165035,4901.511484517439,1.000002894005387,1.0350811760557295,6.623122865681066e-10,7,6,7
SEX_36E,Q38W,Q10AW,QX5D,345.6764078696584,-252.86934898206522,-4.323592130341591,-2.8693489820652127,5.18908590123833,345.59896179110393,-252.78296774537299,-8.9803579508241,1.2855053846294595e-05,4873.304371691782,4576.646369357534,4901.512538534304,1.0000026789656606,1.0350812644101834,6.623122865681066e-10,8,7,8
SEX_36E,Q38W,Q26W,QX5D,345.6763958072865,-252.86934378223924,-4.323604192713471,-2.869343782239237,5.189093076436814,345.5989481745454,-252.78296356936806,-8.980358051268665,1.275460928162886e-05,4873.304597165055,4576.646387578735,4901.5127490656705,1.000002636013221,1.035081278386487,6.623122865681066e-10,9,9,9
SEX_36E,Q26W,Q10AW,QX5D,345.6764311864968,-252.86935164249297,-4.323568813503168,-2.869351642492972,5.189067944571001,345.59898805894557,-252.7829688877996,-8.980359233814207,1.1572063739251348e-05,4873.305988899782,4576.6477785813,4901.514103261783,1.0000023597313104,1.0350811684538788,6.623122865681066e-10,10,2,10
