condition_index,condition_name,quadrupole,sign,delta_k1_m2
1,nominal,nominal,0,0.0
2,q10w_plus,Q10W,1,0.00043074125516000006
3,q10w_minus,Q10W,-1,-0.00043074125516000006
4,q43e_plus,Q43E,1,0.00032379864623999997
5,q43e_minus,Q43E,-1,-0.00032379864623999997
6,q10aw_plus,Q10AW,1,0.00028683852488
7,q10aw_minus,Q10AW,-1,-0.00028683852488
8,q34w_plus,Q34W,1,0.00027087973719000004
9,q34w_minus,Q34W,-1,-0.00027087973719000004
10,qx5a_plus,QX5A,1,0.00153945630668795
11,qx5a_minus,QX5A,-1,-0.00153945630668795
