scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0583964,0.0216096
truth,1,1,2,0.0595971,0.0129455
truth,1,1,3,0.0369833,0.0192003
truth,1,1,4,0.0363354,0.0207126
truth,1,1,5,0.0362315,0.0138926
truth,1,2,1,0.0652573,0.0130259
truth,1,2,2,0.0526122,0.0224591
truth,1,2,3,0.0332996,0.0133262
truth,1,2,4,0.0323472,0.0129377
truth,1,2,5,0.0326055,0.01303
truth,1,3,1,0.0642182,0.0132745
truth,1,3,2,0.0353867,0.0160977
truth,1,3,3,0.0478487,0.0128164
truth,1,3,4,0.0326968,0.0134143
truth,1,3,5,0.0323116,0.0138769
truth,1,4,1,0.1194174,0.0134599
truth,1,4,2,0.0455492,0.013382
truth,1,4,3,0.0695289,0.0168957
truth,1,4,4,0.0320494,0.0127889
truth,1,4,5,0.1177251,0.0131723
truth,1,5,1,0.0501017,0.0148357
truth,1,5,2,0.0316422,0.0134903
truth,1,5,3,0.0795005,0.0130033
truth,1,5,4,0.0532063,0.0128969
truth,1,5,5,0.0334348,0.03013
truth,1,6,1,0.1051157,0.0126184
truth,1,6,2,0.0327652,0.0132496
truth,1,6,3,0.1671449,0.0188469
truth,1,6,4,0.0370693,0.0148509
truth,1,6,5,0.0704807,0.0137195
truth,1,7,1,0.05279,0.0142993
truth,1,7,2,0.0454719,0.0153791
truth,1,7,3,0.0544213,0.0142044
truth,1,7,4,0.0322461,0.0153493
truth,1,7,5,0.0563748,0.0129511
truth,1,8,1,0.0574867,0.0133487
truth,1,8,2,0.0381178,0.0133166
truth,1,8,3,0.0330318,0.0155242
truth,1,8,4,0.0365282,0.0144453
truth,1,8,5,0.082593,0.0136211
truth,1,9,1,0.0866027,0.0128984
truth,1,9,2,0.0371897,0.0259008
truth,1,9,3,0.0623883,0.0132428
truth,1,9,4,0.0328246,0.0142323
truth,1,9,5,0.0494412,0.0175162
truth,2,1,1,0.1076865,0.0130166
truth,2,1,2,0.0318998,0.0141908
truth,2,1,3,0.0358674,0.0141427
truth,2,1,4,0.0332327,0.0133657
truth,2,1,5,0.0733834,0.0131393
truth,2,2,1,0.0544352,0.0244783
truth,2,2,2,0.03136,0.0127437
truth,2,2,3,0.0301786,0.0128669
truth,2,2,4,0.0358474,0.0140099
truth,2,2,5,0.0369789,0.0182045
truth,2,3,1,0.0759396,0.0154198
truth,2,3,2,0.0558642,0.0132649
truth,2,3,3,0.0448297,0.0135901
truth,2,3,4,0.1353182,0.0130477
truth,2,3,5,0.0562183,0.030129
truth,2,4,1,0.0825711,0.0174966
truth,2,4,2,0.03988,0.0166818
truth,2,4,3,0.0323725,0.0132174
truth,2,4,4,0.0403161,0.0153821
truth,2,4,5,0.0334612,0.0173667
truth,2,5,1,0.0545259,0.0129578
truth,2,5,2,0.0385476,0.0126224
truth,2,5,3,0.0510089,0.0134159
truth,2,5,4,0.0338952,0.0162292
truth,2,5,5,0.0363887,0.0162961
truth,2,6,1,0.0622594,0.0143116
truth,2,6,2,0.0538707,0.0139656
truth,2,6,3,0.035059,0.0144195
truth,2,6,4,0.0355405,0.013327
truth,2,6,5,0.0344442,0.0169039
truth,2,7,1,0.1263085,0.0289122
truth,2,7,2,0.0512175,0.0150716
truth,2,7,3,0.0423832,0.0169133
truth,2,7,4,0.0370529,0.0135661
truth,2,7,5,0.0509351,0.0128895
truth,2,8,1,0.0877096,0.0132405
truth,2,8,2,0.0643278,0.0136807
truth,2,8,3,0.0344765,0.0132831
truth,2,8,4,0.0497083,0.0151656
truth,2,8,5,0.0385245,0.0143562
truth,2,9,1,0.1393639,0.0133745
truth,2,9,2,0.0329021,0.0127309
truth,2,9,3,0.0310578,0.0167296
truth,2,9,4,0.0753741,0.0130987
truth,2,9,5,0.0549333,0.0200927
truth,3,1,1,0.1111673,0.0133418
truth,3,1,2,0.0501085,0.0137427
truth,3,1,3,0.078649,0.0138837
truth,3,1,4,0.0616161,0.0162758
truth,3,1,5,0.0501769,0.0132108
truth,3,2,1,0.0517258,0.0217609
truth,3,2,2,0.0348032,0.0155989
truth,3,2,3,0.0343197,0.0167471
truth,3,2,4,0.0480374,0.0194083
truth,3,2,5,0.0322251,0.0187686
truth,3,3,1,0.0675089,0.0172502
truth,3,3,2,0.0743188,0.0132468
truth,3,3,3,0.0730037,0.0165376
truth,3,3,4,0.0324173,0.0198813
truth,3,3,5,0.0326258,0.0130694
truth,3,4,1,0.0668336,0.0151056
truth,3,4,2,0.0419353,0.0155926
truth,3,4,3,0.0407284,0.0321903
truth,3,4,4,0.0375675,0.0140198
truth,3,4,5,0.0397637,0.0170486
truth,3,5,1,0.0538116,0.0156347
truth,3,5,2,0.0471853,0.0126721
truth,3,5,3,0.0351366,0.0185574
truth,3,5,4,0.0355332,0.0241165
truth,3,5,5,0.038579,0.0128305
truth,3,6,1,0.055411,0.0144732
truth,3,6,2,0.0391818,0.0129879
truth,3,6,3,0.032461,0.0132983
truth,3,6,4,0.0318983,0.0136093
truth,3,6,5,0.0471198,0.0186301
truth,3,7,1,0.0526793,0.0135389
truth,3,7,2,0.0342224,0.0150638
truth,3,7,3,0.0331912,0.0139228
truth,3,7,4,0.0403836,0.0131138
truth,3,7,5,0.0617657,0.0132634
truth,3,8,1,0.0684316,0.0212776
truth,3,8,2,0.0485551,0.0124124
truth,3,8,3,0.053209,0.0128261
truth,3,8,4,0.0355659,0.0125472
truth,3,8,5,0.0451034,0.0126334
truth,3,9,1,0.0721177,0.0184074
truth,3,9,2,0.052262,0.0137265
truth,3,9,3,0.0669729,0.0162358
truth,3,9,4,0.0983712,0.0183873
truth,3,9,5,0.0345655,0.0130849
truth,4,1,1,0.0753498,0.0145868
truth,4,1,2,0.0533197,0.0145564
truth,4,1,3,0.0711431,0.0187025
truth,4,1,4,0.0370789,0.0136258
truth,4,1,5,0.1044068,0.0195601
truth,4,2,1,0.055255,0.0163528
truth,4,2,2,0.051556,0.0146679
truth,4,2,3,0.0396813,0.0124546
truth,4,2,4,0.0348313,0.0125989
truth,4,2,5,0.0324237,0.0132363
truth,4,3,1,0.05749,0.0126743
truth,4,3,2,0.0410673,0.0126756
truth,4,3,3,0.0878473,0.0143461
truth,4,3,4,0.0565048,0.0201137
truth,4,3,5,0.0338502,0.0134515
truth,4,4,1,0.0494746,0.0142301
truth,4,4,2,0.041419,0.0135112
truth,4,4,3,0.063165,0.0129358
truth,4,4,4,0.0327311,0.0128378
truth,4,4,5,0.0361734,0.013131
truth,4,5,1,0.0955589,0.0193116
truth,4,5,2,0.0362551,0.0198553
truth,4,5,3,0.0442155,0.0130815
truth,4,5,4,0.0561431,0.0127815
truth,4,5,5,0.0496255,0.0159139
truth,4,6,1,0.0796142,0.0132512
truth,4,6,2,0.047542,0.0136651
truth,4,6,3,0.0322503,0.0173462
truth,4,6,4,0.0577602,0.0231614
truth,4,6,5,0.0367072,0.0126321
truth,4,7,1,0.0531806,0.0131701
truth,4,7,2,0.0554682,0.0276514
truth,4,7,3,0.0350982,0.0129039
truth,4,7,4,0.032266,0.0197644
truth,4,7,5,0.0352657,0.0136625
truth,4,8,1,0.0839685,0.0140758
truth,4,8,2,0.0666423,0.0134111
truth,4,8,3,0.0751473,0.014668
truth,4,8,4,0.0582517,0.0130889
truth,4,8,5,0.0323551,0.0118331
truth,4,9,1,0.0672834,0.0259899
truth,4,9,2,0.0610323,0.0186589
truth,4,9,3,0.0642066,0.0133086
truth,4,9,4,0.0415316,0.0165776
truth,4,9,5,0.0458806,0.0180531
truth,5,1,1,0.1720746,0.0186523
truth,5,1,2,0.0380004,0.0148369
truth,5,1,3,0.0518928,0.0137796
truth,5,1,4,0.0400081,0.0125516
truth,5,1,5,0.0970544,0.0133311
truth,5,2,1,0.0547334,0.0170483
truth,5,2,2,0.0327385,0.0127006
truth,5,2,3,0.0374492,0.0152756
truth,5,2,4,0.0748197,0.0131061
truth,5,2,5,0.0339519,0.0129076
truth,5,3,1,0.0530428,0.0159204
truth,5,3,2,0.0323094,0.013038
truth,5,3,3,0.0326586,0.0129772
truth,5,3,4,0.0554506,0.0151213
truth,5,3,5,0.0437975,0.0129735
truth,5,4,1,0.0533206,0.0135547
truth,5,4,2,0.0358444,0.0172471
truth,5,4,3,0.035273,0.0127383
truth,5,4,4,0.1011089,0.0123167
truth,5,4,5,0.0326746,0.0132893
truth,5,5,1,0.0555664,0.0131861
truth,5,5,2,0.0649275,0.0126737
truth,5,5,3,0.0309187,0.0124653
truth,5,5,4,0.0319814,0.0334255
truth,5,5,5,0.0313462,0.0125195
truth,5,6,1,0.0607374,0.0124645
truth,5,6,2,0.0314969,0.0125398
truth,5,6,3,0.0314528,0.0121179
truth,5,6,4,0.0325338,0.0124498
truth,5,6,5,0.055933,0.0125371
truth,5,7,1,0.1124361,0.012146
truth,5,7,2,0.0503438,0.0180346
truth,5,7,3,0.0506117,0.0141298
truth,5,7,4,0.061408,0.0136068
truth,5,7,5,0.0422599,0.0133102
truth,5,8,1,0.0513273,0.0147966
truth,5,8,2,0.119927,0.0140485
truth,5,8,3,0.0332142,0.0120812
truth,5,8,4,0.030847,0.0131799
truth,5,8,5,0.0543054,0.0125801
truth,5,9,1,0.0671667,0.0137243
truth,5,9,2,0.0333489,0.0202494
truth,5,9,3,0.0674041,0.0140325
truth,5,9,4,0.0378381,0.014369
truth,5,9,5,0.0409686,0.0129867
truth,6,1,1,0.1064024,0.0162378
truth,6,1,2,0.0373289,0.0170521
truth,6,1,3,0.0389716,0.0212631
truth,6,1,4,0.064022,0.0246751
truth,6,1,5,0.0416124,0.0135071
truth,6,2,1,0.0528566,0.020289
truth,6,2,2,0.0449456,0.0133042
truth,6,2,3,0.090825,0.0136657
truth,6,2,4,0.0344238,0.0139173
truth,6,2,5,0.0374456,0.0141127
truth,6,3,1,0.0844478,0.0139921
truth,6,3,2,0.1839876,0.0182706
truth,6,3,3,0.0353046,0.0126494
truth,6,3,4,0.0354917,0.0134017
truth,6,3,5,0.0513827,0.0149428
truth,6,4,1,0.1336351,0.0244893
truth,6,4,2,0.0400749,0.0157377
truth,6,4,3,0.0451172,0.0155879
truth,6,4,4,0.0405507,0.016555
truth,6,4,5,0.0358724,0.0188041
truth,6,5,1,0.0577888,0.0130784
truth,6,5,2,0.044091,0.0160116
truth,6,5,3,0.0417031,0.018731
truth,6,5,4,0.0367253,0.0149475
truth,6,5,5,0.0625255,0.023032
truth,6,6,1,0.1061002,0.0289789
truth,6,6,2,0.1432434,0.0180858
truth,6,6,3,0.0370439,0.0174773
truth,6,6,4,0.0971523,0.0169561
truth,6,6,5,0.1816683,0.01815
truth,6,7,1,0.059575,0.0167092
truth,6,7,2,0.0622645,0.0170684
truth,6,7,3,0.052592,0.0140811
truth,6,7,4,0.0378848,0.0154925
truth,6,7,5,0.0399942,0.0134078
truth,6,8,1,0.1603176,0.014359
truth,6,8,2,0.096734,0.0209317
truth,6,8,3,0.0640991,0.0169194
truth,6,8,4,0.0352144,0.0147233
truth,6,8,5,0.0486819,0.0193047
truth,6,9,1,0.0605439,0.0320982
truth,6,9,2,0.1403502,0.0202276
truth,6,9,3,0.1409856,0.01792
truth,6,9,4,0.0460765,0.0161393
truth,6,9,5,0.0401261,0.0177263
truth,7,1,1,0.1020804,0.016972
truth,7,1,2,0.058613,0.0140255
truth,7,1,3,0.0384302,0.016857
truth,7,1,4,0.0373271,0.0203084
truth,7,1,5,0.1772876,0.0174254
truth,7,2,1,0.0541573,0.0160221
truth,7,2,2,0.0373185,0.0146679
truth,7,2,3,0.0366233,0.0160928
truth,7,2,4,0.0367101,0.0152316
truth,7,2,5,0.0360656,0.0173434
truth,7,3,1,0.0548662,0.0183239
truth,7,3,2,0.0439555,0.0159772
truth,7,3,3,0.118829,0.0196338
truth,7,3,4,0.0781836,0.0207949
truth,7,3,5,0.0650515,0.0133565
truth,7,4,1,0.0763795,0.0136055
truth,7,4,2,0.036678,0.0148667
truth,7,4,3,0.0456605,0.0146566
truth,7,4,4,0.0359863,0.0142849
truth,7,4,5,0.068655,0.0218813
truth,7,5,1,0.0748669,0.0148781
truth,7,5,2,0.0360635,0.0128952
truth,7,5,3,0.0329357,0.0134326
truth,7,5,4,0.0579738,0.0151446
truth,7,5,5,0.0774498,0.012622
truth,7,6,1,0.051955,0.0131005
truth,7,6,2,0.0322083,0.0165079
truth,7,6,3,0.0308278,0.0131814
truth,7,6,4,0.0863651,0.0130438
truth,7,6,5,0.0338329,0.0131234
truth,7,7,1,0.0481474,0.015931
truth,7,7,2,0.0510548,0.0134118
truth,7,7,3,0.0373073,0.0251133
truth,7,7,4,0.0330094,0.0128366
truth,7,7,5,0.0536434,0.0128944
truth,7,8,1,0.0499892,0.0133065
truth,7,8,2,0.036873,0.0130666
truth,7,8,3,0.0672497,0.0158038
