target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_10AE,Q43W,Q10AW,QX6A,346.7396330596472,-251.4413909686999,-3.260366940352824,-1.441390968699881,3.564772154064719,346.79055450550726,-251.41273899678745,-7.60641651233175,0.0020296685423151217,3341.012000883867,3355.6513040437717,3357.5875558199887,1.0005477981348885,1.0148502480857302,8.591335126493397e-10,1,7,1
SEX_10AE,Q43W,Q10AW,Q18E,346.73948429232286,-251.4410415768569,-3.26051570767713,-1.4410415768568952,3.5647669638055586,346.79039734832537,-251.41246937668856,-7.606460787008405,0.001985393865659546,3341.058375568828,3355.6789984833426,3357.616050741183,1.0005393068332542,1.0148487468088128,8.591335126493397e-10,2,6,2
SEX_10AE,Q43W,Q10AW,Q22E,346.73946977251416,-251.44109561945396,-3.260530227485825,-1.4410956194539528,3.5648020911066207,346.79040495040647,-251.41253806791917,-7.606545201897928,0.0019009789761366136,3341.1086148936256,3355.770095504955,3357.695743969484,1.0005155595334738,1.0148479989136252,8.591335126493397e-10,3,10,3
SEX_10AE,Q43W,QX6A,Q18E,346.739590393173,-251.44116328286253,-3.260409606827019,-1.4411632828625205,3.5647191210754587,346.7905055092344,-251.41254419289058,-7.606629852039321,0.0018163288347441409,3341.1582025467515,3355.862390435601,3357.7895343504856,1.0004876129529727,1.014849105981116,8.591335126493397e-10,4,1,4
SEX_10AE,Q10AW,QX6A,Q18E,346.7396199940171,-251.44129385406893,-3.2603800059828907,-1.4412938540689282,3.5647448375991595,346.79071344429866,-251.4125162270681,-7.606694884376255,0.0017512964978099177,3341.350518628882,3355.779181214147,3357.8101982418475,1.0004814559738338,1.0148612745035845,8.517735837591177e-10,5,3,5
SEX_10AE,Q43W,QX6A,Q22E,346.73957587660476,-251.4412173387146,-3.2604241233952505,-1.4412173387146001,3.5647542526560345,346.7905131193148,-251.41261289601977,-7.606714274683444,0.0017319061906206912,3341.208446403407,3355.9535024269494,3357.869303872258,1.0004638453756187,1.0148483580319891,8.591335126493397e-10,6,5,6
SEX_10AE,Q43W,Q18E,Q22E,346.73942708671274,-251.44086787955501,-3.260572913287279,-1.4408678795550194,3.564749075207969,346.79035593061656,-251.4123432218491,-7.6067585556227915,0.001687625251273417,3341.254829306602,3355.9812043866273,3357.8977855826847,1.0004553594349035,1.0148468564252409,8.591335126493397e-10,7,4,8
SEX_10AE,Q10AW,QX6A,Q22E,346.739605473723,-251.44134791558457,-3.2603945262770373,-1.4413479155845548,3.5647799764834303,346.7907210698356,-251.41258494559756,-7.606779306755613,0.0016668741184515667,3341.4007694827224,3355.8702847080713,3357.8895424988054,1.0004578153934276,1.014860527156446,8.509122604450269e-10,8,9,7
SEX_10AE,Q10AW,Q18E,Q22E,346.73945669266953,-251.44099848683436,-3.260543307330487,-1.4409984868343513,3.56477478924497,346.79056385163756,-251.412315203634,-7.606823589893535,0.0016225909805296368,3341.4471601111,3355.897984327957,3357.91810827364,1.0004493045090748,1.0148590253833327,8.517735837591177e-10,9,8,9
SEX_10AE,QX6A,Q18E,Q22E,346.7395628089388,-251.44112019727285,-3.260437191061232,-1.4411201972728453,3.5647269320163897,346.7906720746832,-251.4123900367324,-7.60699268290347,0.00145349797059513,3341.5470216918766,3356.0814118983826,3358.0912370108235,1.0003977256470127,1.0148593858459243,8.517735837591177e-10,10,2,10
