scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.049485,0.0131043
truth,1,1,2,0.035788,0.0138544
truth,1,1,3,0.0417319,0.01928
truth,1,1,4,0.0362351,0.0135877
truth,1,1,5,0.0546905,0.0124838
truth,1,2,1,0.0508565,0.013401
truth,1,2,2,0.0383609,0.0134894
truth,1,2,3,0.0327609,0.012916
truth,1,2,4,0.0598665,0.0149938
truth,1,2,5,0.056827,0.0132523
truth,1,3,1,0.0987215,0.0133659
truth,1,3,2,0.0313787,0.0138106
truth,1,3,3,0.0353195,0.0167457
truth,1,3,4,0.0453512,0.0168813
truth,1,3,5,0.0356459,0.0136765
truth,1,4,1,0.088663,0.0132483
truth,1,4,2,0.0339473,0.0130851
truth,1,4,3,0.071965,0.0335137
truth,1,4,4,0.0376481,0.0136693
truth,1,4,5,0.0431121,0.0179285
truth,1,5,1,0.0757016,0.0177753
truth,1,5,2,0.0410426,0.0165653
truth,1,5,3,0.0623975,0.0157892
truth,1,5,4,0.125446,0.0190406
truth,1,5,5,0.077203,0.0128859
truth,1,6,1,0.0940759,0.0148359
truth,1,6,2,0.0890614,0.0137592
truth,1,6,3,0.0481144,0.0142628
truth,1,6,4,0.0885872,0.0124604
truth,1,6,5,0.0389633,0.012831
truth,1,7,1,0.0524059,0.0157406
truth,1,7,2,0.0330842,0.0146074
truth,1,7,3,0.0363795,0.0129732
truth,1,7,4,0.0494445,0.0134431
truth,1,7,5,0.0355383,0.0190651
truth,1,8,1,0.0559818,0.0136651
truth,1,8,2,0.0963652,0.0124872
truth,1,8,3,0.0315656,0.013365
truth,1,8,4,0.0326178,0.017904
truth,1,8,5,0.0948456,0.0132361
truth,1,9,1,0.0917702,0.0131157
truth,1,9,2,0.0348506,0.0129657
truth,1,9,3,0.0314914,0.0168927
truth,1,9,4,0.0399153,0.0184477
truth,1,9,5,0.0345472,0.015481
truth,2,1,1,0.0495166,0.0294003
truth,2,1,2,0.0637117,0.0167548
truth,2,1,3,0.0354364,0.0129169
truth,2,1,4,0.0372054,0.0147114
truth,2,1,5,0.0338948,0.0136157
truth,2,2,1,0.0924717,0.0140645
truth,2,2,2,0.039744,0.0158968
truth,2,2,3,0.0325377,0.0143926
truth,2,2,4,0.0321235,0.0143989
truth,2,2,5,0.0383381,0.0129338
truth,2,3,1,0.2334469,0.0153863
truth,2,3,2,0.0338309,0.0138281
truth,2,3,3,0.0361337,0.0143778
truth,2,3,4,0.0342474,0.0158648
truth,2,3,5,0.0379917,0.0198072
truth,2,4,1,0.0751617,0.0151136
truth,2,4,2,0.0381974,0.0142484
truth,2,4,3,0.0511372,0.0181293
truth,2,4,4,0.0326164,0.0175442
truth,2,4,5,0.0347933,0.0135177
truth,2,5,1,0.0834328,0.0250844
truth,2,5,2,0.0320646,0.0127461
truth,2,5,3,0.0326813,0.0133303
truth,2,5,4,0.0356347,0.0131546
truth,2,5,5,0.03222,0.0199799
truth,2,6,1,0.1257408,0.0129156
truth,2,6,2,0.0492223,0.0156926
truth,2,6,3,0.0672333,0.0140273
truth,2,6,4,0.03189,0.0134763
truth,2,6,5,0.0887322,0.028799
truth,2,7,1,0.047958,0.0132631
truth,2,7,2,0.0847664,0.0130374
truth,2,7,3,0.0317355,0.0128679
truth,2,7,4,0.0394811,0.0130913
truth,2,7,5,0.0575109,0.0146132
truth,2,8,1,0.0758182,0.0128468
truth,2,8,2,0.0325771,0.012338
truth,2,8,3,0.0313338,0.0126584
truth,2,8,4,0.0346894,0.0129442
truth,2,8,5,0.0352939,0.0119897
truth,2,9,1,0.0625721,0.0129713
truth,2,9,2,0.0312202,0.0166157
truth,2,9,3,0.0672597,0.0129111
truth,2,9,4,0.09905,0.0148524
truth,2,9,5,0.0895265,0.0130035
truth,3,1,1,0.079146,0.0160202
truth,3,1,2,0.0331274,0.0146857
truth,3,1,3,0.0553996,0.0129234
truth,3,1,4,0.0512372,0.0129268
truth,3,1,5,0.0383474,0.0134894
truth,3,2,1,0.0530323,0.0140093
truth,3,2,2,0.0338043,0.016988
truth,3,2,3,0.0761768,0.0149123
truth,3,2,4,0.033569,0.0140924
truth,3,2,5,0.0334076,0.012992
truth,3,3,1,0.0549939,0.0130565
truth,3,3,2,0.0320734,0.0126853
truth,3,3,3,0.0325664,0.0129512
truth,3,3,4,0.0510193,0.0190514
truth,3,3,5,0.0510641,0.0127025
truth,3,4,1,0.0504542,0.0124672
truth,3,4,2,0.0482615,0.0137999
truth,3,4,3,0.0692283,0.0129583
truth,3,4,4,0.0342651,0.0125316
truth,3,4,5,0.0345054,0.0154651
truth,3,5,1,0.0653006,0.0128805
truth,3,5,2,0.0373829,0.0128883
truth,3,5,3,0.0508596,0.0129379
truth,3,5,4,0.0484588,0.0130564
