scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6655224,17.5493394
truth,1,1,2,0.0537969,0.0153002
truth,1,1,3,0.039196,0.013384
truth,1,1,4,0.0351408,0.0143318
truth,1,1,5,0.035417,0.0128201
truth,1,2,1,0.0555954,0.0124461
truth,1,2,2,0.0660955,0.0139774
truth,1,2,3,0.0369455,0.0141044
truth,1,2,4,0.0385829,0.0125434
truth,1,2,5,0.0847693,0.0131317
truth,1,3,1,0.2304773,0.012383
truth,1,3,2,0.035738,0.0153463
truth,1,3,3,0.0325671,0.0131599
truth,1,3,4,0.0978598,0.0127192
truth,1,3,5,0.0902969,0.0155891
truth,1,4,1,0.0474132,0.0122381
truth,1,4,2,0.0343122,0.0128103
truth,1,4,3,0.041041,0.0136821
truth,1,4,4,0.0315765,0.0129941
truth,1,4,5,0.0482713,0.0153884
truth,1,5,1,0.0775578,0.0134417
truth,1,5,2,0.0305287,0.0152787
truth,1,5,3,0.0323434,0.0121231
truth,1,5,4,0.0309943,0.0127288
truth,1,5,5,0.0689579,0.0121013
truth,1,6,1,0.0454583,0.0128499
truth,1,6,2,0.0324169,0.0119286
truth,1,6,3,0.0314281,0.0127798
truth,1,6,4,0.0332571,0.0139707
truth,1,6,5,0.0338519,0.0122468
truth,1,7,1,0.0483249,0.0138693
truth,1,7,2,0.0356104,0.0143321
truth,1,7,3,0.0368134,0.0139462
truth,1,7,4,0.0360453,0.017346
truth,1,7,5,0.0355834,0.0134967
truth,1,8,1,0.1051188,0.0191277
truth,1,8,2,0.1155839,0.0130655
truth,1,8,3,0.037423,0.0143964
truth,1,8,4,0.035081,0.0140346
truth,1,8,5,0.0321816,0.0132874
truth,1,9,1,0.0500925,0.0127866
truth,1,9,2,0.0387566,0.013103
truth,1,9,3,0.0651733,0.0129478
truth,1,9,4,0.0322136,0.0139523
truth,1,9,5,0.0334977,0.0138793
truth,2,1,1,0.1144189,0.0131442
truth,2,1,2,0.031035,0.0124332
truth,2,1,3,0.0747611,0.0123555
truth,2,1,4,0.0551173,0.0125248
truth,2,1,5,0.0302144,0.0124933
truth,2,2,1,0.053734,0.012391
truth,2,2,2,0.0311612,0.0125821
truth,2,2,3,0.048134,0.012436
truth,2,2,4,0.0317936,0.017136
truth,2,2,5,0.0324953,0.0132999
truth,2,3,1,0.2370694,0.0143095
truth,2,3,2,0.0326835,0.0134157
truth,2,3,3,0.0435142,0.0164771
truth,2,3,4,0.0780514,0.0173975
truth,2,3,5,0.0464658,0.0144629
truth,2,4,1,0.0611292,0.0144925
truth,2,4,2,0.0407838,0.0165083
truth,2,4,3,0.0431544,0.0162126
truth,2,4,4,0.0412628,0.0177325
truth,2,4,5,0.034108,0.0138569
truth,2,5,1,0.058937,0.0131448
truth,2,5,2,0.0404383,0.0128478
truth,2,5,3,0.0963879,0.0133195
truth,2,5,4,0.0557353,0.0129748
truth,2,5,5,0.0534189,0.014696
truth,2,6,1,0.0519956,0.014535
truth,2,6,2,0.0326564,0.0135563
truth,2,6,3,0.0318408,0.0126409
truth,2,6,4,0.0920308,0.017507
truth,2,6,5,0.0337293,0.012176
truth,2,7,1,0.0755109,0.0129044
truth,2,7,2,0.0496841,0.0125359
truth,2,7,3,0.0840066,0.0197429
truth,2,7,4,0.0470378,0.0139259
truth,2,7,5,0.052763,0.013234
truth,2,8,1,0.0517323,0.0138632
truth,2,8,2,0.0320114,0.0127768
truth,2,8,3,0.0374664,0.0135682
truth,2,8,4,0.0700888,0.0129813
truth,2,8,5,0.0453598,0.0156992
truth,2,9,1,0.0973385,0.0131414
truth,2,9,2,0.0779651,0.0130958
truth,2,9,3,0.1257623,0.0125115
truth,2,9,4,0.0669758,0.0131183
truth,2,9,5,0.0521469,0.0130163
truth,3,1,1,0.0512596,0.0211529
truth,3,1,2,0.0521986,0.0162919
truth,3,1,3,0.046602,0.0202382
truth,3,1,4,0.0745731,0.0136616
truth,3,1,5,0.0735094,0.0216281
truth,3,2,1,0.0863394,0.0229993
truth,3,2,2,0.0693407,0.0259832
truth,3,2,3,0.05973,0.0224504
truth,3,2,4,0.106315,0.0202428
