target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_21W,Q34W,QX6A,Q10AW,340.6459797439527,-253.59258640952967,-9.35402025604732,-3.5925864095296745,10.02019820465049,340.61466919472036,-253.72261569342567,-7.865196901917908,0.0016026630147258913,3241.7917832462913,3947.7214612512953,3970.9398131289113,1.0004359925415516,1.0074650938446554,1.2074310313696377e-09,1,6,2
SEX_21W,Q34W,QX4D,Q10AW,340.64602979333114,-253.5926644837419,-9.353970206668833,-3.5926644837419173,10.02017947543799,340.61469664609047,-253.72270110167688,-7.865263051929469,0.001536513003165041,3241.8236418149345,3947.813806454589,3971.031967937421,1.000412775657864,1.0074642038929251,1.2074310313696377e-09,2,5,4
SEX_21W,Q34W,Q38W,Q10AW,340.64584188381673,-253.59245539573016,-9.354158116183278,-3.5924553957301475,10.020279927869687,340.61451782651454,-253.72243324904028,-7.865281790586174,0.0015177743464604987,3241.9328927053725,3947.714945690294,3970.935044291524,1.0004371940007828,1.0074675647989504,1.2074310313696377e-09,3,8,1
SEX_21W,QX6A,QX4D,Q10AW,340.64607163696706,-253.59290289227968,-9.353928363032908,-3.592902892279675,10.020225896360978,340.614792545892,-253.72293177696244,-7.865292237512625,0.0015073274200094744,3241.870180163315,3947.816616771742,3971.0401998522602,1.0004107018151531,1.0074621680880298,1.2074310313696377e-09,4,7,6
SEX_21W,QX6A,Q38W,Q10AW,340.645883721414,-253.59269379033748,-9.354116278585982,-3.592693790337479,10.02032634321042,340.61461373264007,-253.72266394258202,-7.865310977940891,0.001488586991743368,3241.9794355312315,3947.7177556623346,3970.943277227872,1.000435119799475,1.0074655286627174,1.2074310313696377e-09,5,10,3
SEX_21W,QX4D,Q38W,Q10AW,340.64593377463194,-253.59277186950663,-9.354066225368063,-3.59277186950664,10.020307612787631,340.6146411852709,-253.7227493593181,-7.865377130115876,0.001422434816758411,3242.0112995784207,3947.8101006164165,3971.0354315028244,1.0004119030907117,1.007464638642386,1.2074310313696377e-09,6,9,5
SEX_21W,Q34W,QX6A,QX4D,340.6478695643362,-253.59250205594338,-9.352130435663804,-3.5925020559433842,10.0184038003879,340.6144976453435,-253.7227945722152,-7.86602566507112,0.0007738998615138826,3242.3692678967755,3948.658780159068,3971.8833156897267,1.000198343586164,1.0074626897632697,1.1742916957956155e-09,7,1,9
SEX_21W,Q34W,QX6A,Q38W,340.6476817167946,-253.59229287389962,-9.352318283205417,-3.592292873899627,10.018504147937872,340.614318820322,-253.72252673932735,-7.866044405229221,0.0007551597034129998,3242.4785732251507,3948.5598557276408,3971.78632897303,1.0002227673454893,1.0074660502553237,1.1787175457176534e-09,8,3,7
SEX_21W,Q34W,QX4D,Q38W,340.6477318201026,-253.59237096958256,-9.352268179897411,-3.5923709695825425,10.018485379128975,340.6143462654593,-253.7226121496727,-7.8661105833137555,0.00068898161887887,3242.510452099974,3948.652259798219,3971.878542541877,1.0001995455601222,1.0074651602740956,1.1787175457176534e-09,9,2,8
SEX_21W,QX6A,QX4D,Q38W,340.6477737295474,-253.5926094943211,-9.352226270452585,-3.5926094943210773,10.018531788262662,340.6144421695426,-253.7228428357874,-7.866139781322751,0.0006597836098833909,3242.55702012749,3948.6550720651694,3971.886780348783,1.000197471117627,1.0074631243605792,1.1787175457176534e-09,10,4,10
