target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_28E,Q34W,Q38W,Q10AW,345.8659511531913,-264.6686737460517,-4.13404884680869,-14.668673746051695,15.240090201042333,345.9032035508279,-264.66259753740945,-8.989922150978359,0.002321000586727351,4850.266434873269,4627.566611831776,4934.268810070959,1.0005577038333553,1.1227026322977292,6.213383737514513e-10,1,2,1
SEX_28E,Q34W,Q38W,Q26W,345.8659071869386,-264.66853922239716,-4.134092813061366,-14.668539222397165,15.239972647810415,345.9031580462187,-264.66242740648653,-8.99000407439788,0.0022390771672053944,4850.3549808527105,4627.671689067599,4934.3637129009385,1.0005384600639098,1.122701254782876,6.171930906592091e-10,2,1,2
SEX_28E,Q34W,Q10AW,Q26W,345.86616809354547,-264.66895726712926,-4.133831906454554,-14.668957267129242,15.2403042468215,345.9034325476756,-264.66285977645674,-8.990084817170892,0.0021583343941937727,4850.462218083315,4627.755550434105,4934.464686043785,1.0005179862092408,1.1227009097952725,6.213383737514513e-10,3,4,3
SEX_28E,Q34W,Q38W,QX5D,345.86596341055383,-264.66883741357765,-4.134036589446138,-14.668837413577625,15.240244407123337,345.9032980506143,-264.66271956008893,-8.990109545232993,0.002133606332092697,4850.5347012871625,4627.742642581865,4934.513594876704,1.0005080694938282,1.1226995384432548,6.171930906592091e-10,4,3,4
SEX_28E,Q34W,Q10AW,QX5D,345.8662243427179,-264.66925548305784,-4.133775657282134,-14.66925548305781,15.240576026251762,345.90357256541256,-264.663151953331,-8.990190292458953,0.0020528591061328427,4850.641950512406,4627.826507834773,4934.614580194573,1.0004875944144098,1.1226991933634534,6.213383737514513e-10,5,8,5
SEX_28E,Q34W,Q26W,QX5D,345.8661803781979,-264.6691209705163,-4.133819621802092,-14.669120970516296,15.240458481070604,345.9035270685817,-264.66298182266866,-8.990272226672705,0.001970924892381376,4850.730517046799,4627.931602784016,4934.709500418357,1.0004683498152402,1.1226978155948222,6.171930906592091e-10,6,6,6
SEX_28E,Q38W,Q10AW,Q26W,345.86612739350795,-264.6689952005765,-4.133872606492024,-14.668995200576479,15.24035179781756,345.90340958529424,-264.66300049899,-8.99035666127333,0.0018864902917563597,4850.729884031922,4628.131743104996,4934.78000886859,1.0004540550599064,1.1227026949167407,6.213383737514513e-10,7,5,7
SEX_28E,Q38W,Q10AW,QX5D,345.86618364303763,-264.6692934655742,-4.133816356962359,-14.669293465574194,15.24062362412468,345.9035496110684,-264.66329269781414,-8.990462149679283,0.0017810018858028798,4850.909645909596,4628.202717711811,4934.929914322048,1.0004236648575344,1.1227009784132176,6.213383737514513e-10,8,9,8
SEX_28E,Q38W,Q26W,QX5D,345.8661396735675,-264.66915893318804,-4.133860326432513,-14.66915893318804,15.240506061334813,345.9035041106865,-264.6631225604961,-8.990544095264891,0.0016990563001950676,4850.998227123302,4628.3078382857075,4935.024855833837,1.000404418402259,1.122699600612942,6.144309526530466e-10,9,7,9
SEX_28E,Q10AW,Q26W,QX5D,345.8664006606846,-264.6695771156676,-4.1335993393153965,-14.669577115667623,15.240837780466922,345.90377867585954,-264.6635550370453,-8.990624859800526,0.0016182917645597428,4851.105507012571,4628.3917342381055,4935.125868932307,1.000383941933632,1.1226992554866515,6.213383737514513e-10,10,10,10
