scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0810291,0.0132174
truth,1,1,2,0.0356858,0.0147295
truth,1,1,3,0.0697715,0.0131212
truth,1,1,4,0.0343056,0.0139945
truth,1,1,5,0.0415047,0.0136865
truth,1,2,1,0.0555249,0.0181984
truth,1,2,2,0.0342229,0.0198164
truth,1,2,3,0.0357667,0.0234901
truth,1,2,4,0.0638204,0.0137728
truth,1,2,5,0.0356468,0.02062
truth,1,3,1,0.0646916,0.0135207
truth,1,3,2,0.0525343,0.0131324
truth,1,3,3,0.0699295,0.0130986
truth,1,3,4,0.0742685,0.0141136
truth,1,3,5,0.0535007,0.014468
truth,1,4,1,0.0554397,0.0176425
truth,1,4,2,0.1113714,0.0126019
truth,1,4,3,0.06074,0.0189311
truth,1,4,4,0.0506934,0.0138838
truth,1,4,5,0.0701534,0.024007
truth,1,5,1,0.0951808,0.0143489
truth,1,5,2,0.0403766,0.0180922
truth,1,5,3,0.0347595,0.0133279
truth,1,5,4,0.0363324,0.0173887
truth,1,5,5,0.0400484,0.0138248
truth,1,6,1,0.0773645,0.0162898
truth,1,6,2,0.0818478,0.0185422
truth,1,6,3,0.1081612,0.0162172
truth,1,6,4,0.0371357,0.0148134
truth,1,6,5,0.0451308,0.0293839
truth,1,7,1,0.1124205,0.0179168
truth,1,7,2,0.0936095,0.0165204
truth,1,7,3,0.049635,0.0156215
truth,1,7,4,0.039967,0.0199853
truth,1,7,5,0.1470154,0.0153512
truth,1,8,1,0.1132669,0.0174038
truth,1,8,2,0.0543573,0.0143955
truth,1,8,3,0.1316952,0.0129225
truth,1,8,4,0.079707,0.0172781
truth,1,8,5,0.0351522,0.0128181
truth,1,9,1,0.0550836,0.0141396
truth,1,9,2,0.0378908,0.0165334
truth,1,9,3,0.03467,0.0167493
truth,1,9,4,0.0505095,0.0188195
truth,1,9,5,0.0565816,0.0149482
truth,2,1,1,0.0571679,0.0138986
truth,2,1,2,0.1490082,0.0248851
truth,2,1,3,0.0529617,0.0254433
truth,2,1,4,0.0645294,0.0135207
truth,2,1,5,0.0348408,0.0160304
truth,2,2,1,0.0713958,0.0130698
truth,2,2,2,0.0335946,0.0133562
truth,2,2,3,0.0398149,0.0130498
truth,2,2,4,0.1029644,0.0130116
truth,2,2,5,0.0363282,0.0133065
truth,2,3,1,0.0560528,0.0175844
truth,2,3,2,0.0747519,0.0160399
truth,2,3,3,0.0344376,0.0132346
truth,2,3,4,0.14868,0.0156666
truth,2,3,5,0.0556761,0.0163432
truth,2,4,1,0.052071,0.0182373
truth,2,4,2,0.0748385,0.0125963
truth,2,4,3,0.0319911,0.0138586
truth,2,4,4,0.0508906,0.0135351
truth,2,4,5,0.0462256,0.0134931
truth,2,5,1,0.1377364,0.0147296
truth,2,5,2,0.1231184,0.0236141
truth,2,5,3,0.0638826,0.0171953
truth,2,5,4,0.0371739,0.0144346
truth,2,5,5,0.0610061,0.0143996
truth,2,6,1,0.0616719,0.0130245
truth,2,6,2,0.0448124,0.0135765
truth,2,6,3,0.0705161,0.0134789
truth,2,6,4,0.0734185,0.0149598
truth,2,6,5,0.0342944,0.0135363
truth,2,7,1,0.0859266,0.0129696
truth,2,7,2,0.0331544,0.0133579
truth,2,7,3,0.0338723,0.0137745
truth,2,7,4,0.0338691,0.0165516
truth,2,7,5,0.0340115,0.0127985
truth,2,8,1,0.0885543,0.0139046
truth,2,8,2,0.0692091,0.0136489
truth,2,8,3,0.0326908,0.0138227
truth,2,8,4,0.1478779,0.0135064
truth,2,8,5,0.0717324,0.0130079
truth,2,9,1,0.1157783,0.0133386
truth,2,9,2,0.0363591,0.0187931
truth,2,9,3,0.032226,0.0181194
truth,2,9,4,0.0353551,0.0128436
truth,2,9,5,0.0403463,0.0181365
truth,3,1,1,0.0589441,0.0154208
truth,3,1,2,0.0335009,0.0178517
truth,3,1,3,0.049574,0.0307693
truth,3,1,4,0.0434393,0.0125381
truth,3,1,5,0.033491,0.0134676
truth,3,2,1,0.0492939,0.0141834
truth,3,2,2,0.0346404,0.0143122
truth,3,2,3,0.0858864,0.0126021
truth,3,2,4,0.0357623,0.0129918
truth,3,2,5,0.0331988,0.0175442
truth,3,3,1,0.058845,0.0137997
truth,3,3,2,0.0345304,0.0150547
truth,3,3,3,0.0361847,0.0136132
truth,3,3,4,0.0334923,0.0132865
truth,3,3,5,0.0581543,0.0142725
truth,3,4,1,0.0549832,0.0154185
truth,3,4,2,0.0420709,0.0324049
truth,3,4,3,0.0690912,0.0143122
truth,3,4,4,0.0349995,0.0193392
truth,3,4,5,0.0554707,0.0143132
truth,3,5,1,0.0774612,0.0132692
truth,3,5,2,0.040367,0.01396
truth,3,5,3,0.0328607,0.0161643
truth,3,5,4,0.0503003,0.0162726
truth,3,5,5,0.1009905,0.0132338
truth,3,6,1,0.1004133,0.0163788
truth,3,6,2,0.1594226,0.0136955
truth,3,6,3,0.0340362,0.0136267
truth,3,6,4,0.0333912,0.0127081
truth,3,6,5,0.039507,0.012721
truth,3,7,1,0.069673,0.015744
truth,3,7,2,0.0351289,0.0171066
truth,3,7,3,0.0335332,0.0140783
truth,3,7,4,0.0334912,0.0135968
truth,3,7,5,0.1074557,0.0160128
truth,3,8,1,0.0565383,0.0150671
truth,3,8,2,0.0560994,0.0228813
truth,3,8,3,0.0527825,0.0209487
truth,3,8,4,0.1711489,0.0131196
truth,3,8,5,0.0740539,0.0135178
truth,3,9,1,0.0582697,0.0133006
truth,3,9,2,0.0351353,0.0141761
truth,3,9,3,0.0408866,0.0138661
truth,3,9,4,0.0417137,0.0158237
truth,3,9,5,0.0332917,0.0159153
truth,4,1,1,0.0585025,0.0160627
truth,4,1,2,0.0445367,0.0139919
truth,4,1,3,0.0339336,0.0145148
truth,4,1,4,0.0560823,0.0137435
truth,4,1,5,0.0527768,0.0129468
truth,4,2,1,0.0528395,0.0144854
truth,4,2,2,0.0365093,0.0143628
truth,4,2,3,0.0531075,0.0132086
truth,4,2,4,0.1016904,0.0133733
truth,4,2,5,0.12125,0.0215745
truth,4,3,1,0.052176,0.0129331
truth,4,3,2,0.0512159,0.0132659
truth,4,3,3,0.035109,0.0169577
truth,4,3,4,0.0694499,0.0145849
truth,4,3,5,0.040169,0.0134557
truth,4,4,1,0.1077089,0.0127819
truth,4,4,2,0.0331219,0.0136722
truth,4,4,3,0.0422541,0.0132644
truth,4,4,4,0.0708265,0.0139988
truth,4,4,5,0.0425046,0.0132558
truth,4,5,1,0.0510522,0.0138106
truth,4,5,2,0.0557975,0.0127118
truth,4,5,3,0.043767,0.01364
truth,4,5,4,0.0918463,0.0201633
truth,4,5,5,0.072621,0.0164175
truth,4,6,1,0.0554652,0.01346
truth,4,6,2,0.0963176,0.0134263
truth,4,6,3,0.0351995,0.0156704
truth,4,6,4,0.0327638,0.0129376
truth,4,6,5,0.0322628,0.0133286
truth,4,7,1,0.0557526,0.0193951
truth,4,7,2,0.0678892,0.0191892
truth,4,7,3,0.0612956,0.0138286
truth,4,7,4,0.1056772,0.0237902
truth,4,7,5,0.0540151,0.0138809
truth,4,8,1,0.0577501,0.0145585
truth,4,8,2,0.0330756,0.0131419
truth,4,8,3,0.0815021,0.0131143
truth,4,8,4,0.0469114,0.0158791
truth,4,8,5,0.0518015,0.0166891
truth,4,9,1,0.0559431,0.0135903
truth,4,9,2,0.0408714,0.0146015
truth,4,9,3,0.036032,0.0134203
truth,4,9,4,0.0373585,0.0211814
truth,4,9,5,0.1037909,0.0262357
