scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.134653,0.0125893
truth,1,1,2,0.0337329,0.0127555
truth,1,1,3,0.03423,0.013862
truth,1,1,4,0.0502736,0.0182594
truth,1,1,5,0.0330446,0.024607
truth,1,2,1,0.0493008,0.0128998
truth,1,2,2,0.0366245,0.0188195
truth,1,2,3,0.0382396,0.0125816
truth,1,2,4,0.0337605,0.0161462
truth,1,2,5,0.0321206,0.0137948
truth,1,3,1,0.0664465,0.0148236
truth,1,3,2,0.0498322,0.0168389
truth,1,3,3,0.0348191,0.013787
truth,1,3,4,0.0348902,0.0163074
truth,1,3,5,0.0340984,0.013329
truth,1,4,1,0.0618608,0.0146042
truth,1,4,2,0.0348512,0.0173531
truth,1,4,3,0.0331265,0.015951
truth,1,4,4,0.0352892,0.0137359
truth,1,4,5,0.0333686,0.0138923
truth,1,5,1,0.0894139,0.0129661
truth,1,5,2,0.0321441,0.0132132
truth,1,5,3,0.0319585,0.0132833
truth,1,5,4,0.0342911,0.0123234
truth,1,5,5,0.0318829,0.0172044
truth,1,6,1,0.0808187,0.0128723
truth,1,6,2,0.0473091,0.0130842
truth,1,6,3,0.0574914,0.0141922
truth,1,6,4,0.0337294,0.0124692
truth,1,6,5,0.0504596,0.0164416
truth,1,7,1,0.0530286,0.0131105
truth,1,7,2,0.0319448,0.0126004
truth,1,7,3,0.0349887,0.013724
truth,1,7,4,0.0375122,0.0125056
truth,1,7,5,0.0322041,0.0124795
truth,1,8,1,0.0778504,0.0132084
truth,1,8,2,0.0333213,0.0121369
truth,1,8,3,0.0505254,0.0126421
truth,1,8,4,0.0390996,0.0173525
truth,1,8,5,0.0721107,0.0133967
truth,1,9,1,0.0532749,0.013603
truth,1,9,2,0.0990952,0.0133421
truth,1,9,3,0.0371934,0.0134063
truth,1,9,4,0.0337032,0.0124642
truth,1,9,5,0.0607248,0.0132626
truth,2,1,1,0.0681949,0.0131528
truth,2,1,2,0.105923,0.0127434
truth,2,1,3,0.0521155,0.0202906
truth,2,1,4,0.0347226,0.0134604
truth,2,1,5,0.0477144,0.0163029
truth,2,2,1,0.0580404,0.0135798
truth,2,2,2,0.0334069,0.013525
truth,2,2,3,0.0360038,0.0128999
truth,2,2,4,0.0913122,0.0124882
truth,2,2,5,0.0336589,0.012911
truth,2,3,1,0.0838866,0.0156719
truth,2,3,2,0.0507848,0.0135092
truth,2,3,3,0.0335624,0.0137161
truth,2,3,4,0.059185,0.019524
truth,2,3,5,0.0513185,0.0127508
truth,2,4,1,0.0482267,0.0174721
truth,2,4,2,0.0368747,0.0299034
truth,2,4,3,0.0329159,0.0125992
truth,2,4,4,0.0303874,0.0124465
truth,2,4,5,0.0321539,0.0140068
truth,2,5,1,0.0554419,0.0142514
truth,2,5,2,0.0344886,0.0137062
truth,2,5,3,0.0329843,0.0137203
truth,2,5,4,0.0322478,0.0125208
truth,2,5,5,0.0797633,0.0129188
truth,2,6,1,0.049146,0.0132952
truth,2,6,2,0.0786484,0.0136325
