target,map_source,normalized_training_cube_bound,training_state_count,training_design_rank,held_out_protocol_state_count,maximum_position_error_um,maximum_angle_error_urad,passes_1um_1urad_gate
SEX_09AW,direct_gtpsa,1.0,129,35,8,1.3389342535435187e-05,3.2660728469399795e-06,True
SEX_10W,direct_gtpsa,1.0,129,35,8,1.2280657827462571e-05,1.9250380103866534e-06,True
SEX_10AW,direct_gtpsa,1.0,129,35,8,6.415134724569458e-05,7.31659261714139e-06,True
SEX_12W,direct_gtpsa,1.0,129,35,8,6.860820957146866e-05,4.86666650446714e-06,True
SEX_13W,direct_gtpsa,1.0,129,35,8,0.0004050764081803271,0.00011947975389007409,True
SEX_14W,exact_scan_fitted_fallback,1.0,129,35,8,0.0001084081180842422,1.4314943162971374e-05,True
SEX_15W,direct_gtpsa,1.0,129,35,8,0.0002494302212691091,8.490520219946e-05,True
SEX_16W,direct_gtpsa,1.0,129,35,8,5.759486897821686e-05,9.984704848944176e-06,True
SEX_17W,direct_gtpsa,1.0,129,35,8,0.0012082191098300443,0.0005251802576806616,True
SEX_18W,exact_scan_fitted_fallback,1.0,129,35,8,0.006971870461372834,0.003303440470497389,True
SEX_19W,direct_gtpsa,1.0,129,35,8,0.0002942986705029016,3.396117646221804e-05,True
SEX_20W,exact_scan_fitted_fallback,1.0,129,35,8,0.0002062193728124683,2.552216968361177e-05,True
SEX_21W,direct_gtpsa,1.0,129,35,8,0.0013362717241321292,0.00013548863138194978,True
SEX_22W,exact_scan_fitted_fallback,1.0,129,35,8,0.0005338083440919561,6.607222755367266e-05,True
SEX_23W,direct_gtpsa,1.0,129,35,8,0.0001786581162958184,0.00011754547401892582,True
SEX_24W,exact_scan_fitted_fallback,1.0,129,35,8,0.00021902478791681508,0.00010745808014028455,True
SEX_25W,direct_gtpsa,1.0,129,35,8,0.0003510596245127895,0.0004489578393432206,True
SEX_26W,exact_scan_fitted_fallback,1.0,129,35,8,0.00012349463757789806,2.335839958549123e-05,True
SEX_27W,direct_gtpsa,1.0,129,35,8,0.0007187936686831042,6.86916187722219e-05,True
SEX_28W,direct_gtpsa,1.0,129,35,8,2.610811501886634e-05,2.1092565086026915e-05,True
SEX_29W,direct_gtpsa,1.0,129,35,8,0.00019153774811868363,3.467085481017283e-05,True
SEX_30W,direct_gtpsa,1.0,129,35,8,0.00014046565928634014,1.9698654193283163e-05,True
SEX_31W,direct_gtpsa,1.0,129,35,8,0.0003477780589553059,0.00010170494254570071,True
SEX_32W,exact_scan_fitted_fallback,1.0,129,35,8,6.034067646584762e-05,1.3778729296854558e-05,True
SEX_33W,direct_gtpsa,1.0,129,35,8,8.786105371895447e-05,9.50826778965165e-06,True
SEX_34W,exact_scan_fitted_fallback,1.0,129,35,8,0.00012343725268814353,9.009826596335021e-06,True
SEX_35W,direct_gtpsa,1.0,129,35,8,0.00036909250959379913,8.978186934410857e-06,True
SEX_36W,direct_gtpsa,1.0,129,35,8,9.117908034497746e-05,1.947668941274308e-05,True
SEX_37W,direct_gtpsa,1.0,129,35,8,0.00013120971518489066,3.4407148842303253e-05,True
SEX_38W,direct_gtpsa,1.0,129,35,8,0.0001470318016644212,2.4998055857847028e-05,True
SEX_39W,direct_gtpsa,1.0,129,35,8,0.0036557142957336503,0.0006079693637092189,True
SEX_40W,direct_gtpsa,1.0,129,35,8,0.0002231468358617622,7.546641897547904e-05,True
SEX_41W,direct_gtpsa,1.0,129,35,8,0.0003981962661079447,6.5144537794758e-05,True
SEX_42W,direct_gtpsa,1.0,129,35,8,0.0001517315858866981,1.785707781340099e-05,True
SEX_43W,direct_gtpsa,1.0,129,35,8,0.00014964753546585496,9.913969683172583e-05,True
SEX_44W,exact_scan_fitted_fallback,1.0,129,35,8,9.229988388176347e-05,0.00012140273682181846,True
SEX_45W,direct_gtpsa,1.0,129,35,8,0.0001782828647827416,3.3337741631677114e-05,True
SEX_47W,direct_gtpsa,1.0,129,35,8,6.10856536794463e-05,1.741469457788164e-05,True
SEX_47E,direct_gtpsa,1.0,129,35,8,9.095980609344356e-05,1.043522660317854e-05,True
SEX_45E,direct_gtpsa,1.0,129,35,8,0.000512328660398631,5.929932868527221e-05,True
SEX_44E,exact_scan_fitted_fallback,1.0,129,35,8,0.00021129730061984764,7.289102454217586e-05,True
SEX_43E,direct_gtpsa,1.0,129,35,8,0.0001355441403647767,2.0056956610966722e-05,True
SEX_42E,direct_gtpsa,1.0,129,35,8,0.0004435144465940032,4.1524007095451184e-05,True
SEX_41E,direct_gtpsa,1.0,129,35,8,0.0006191360709707772,9.863287272972483e-05,True
SEX_40E,direct_gtpsa,1.0,129,35,8,0.0004987083412452318,5.67243645565647e-05,True
