target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_23E,602.0839950000009,0.272,-2.6969806262,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850763e-14,-3.100131627628738e-15,4.78956583060572e-28,4.102076707148163e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,82.3247252,0.0006491222824734158,0.0006491222824734158,0.000771693789013875,4.660835730364484e-18,0.0007345327474978403,3.648972550662629e-18,-0.00025080387751718643,2.509665694166002e-5,-3.1011708388820294e-19,-4.573977915173222e-20,1.0700045917153356e-5,-1.4297706835065439e-5,-0.000243974407951187,2.5119106477843308e-5,-3.2256627349710523e-19,-4.579718333855937e-20,1.069996015060345e-5,-1.4297706835065439e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,82.3247252,0.0012982445649468316,0.0012982445649468316,0.0015457523726387541,9.444200968696758e-18,0.0014712864630312406,7.370856836777292e-18,-0.0005032261456914785,5.0474138622142355e-5,-9.877202292051407e-19,-1.1858461261560205e-19,2.1350967199890854e-5,-2.8505477256526097e-5,-0.0004894843842643941,5.056451050332535e-5,-1.0200258351226892e-18,-1.1895010986729092e-19,2.1350620018544468e-5,-2.8505477256526097e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,82.3247252,0.0019473668474202473,0.0019473668474202473,0.002322192270893684,1.3848706937419287e-17,0.0022102743698171334,1.0888636469244292e-17,-0.0007572828166367786,7.612753124760777e-5,-9.316210740156965e-19,-1.1519648082658485e-19,3.194832979741352e-5,-4.2621604593940725e-5,-0.000736547155610684,7.633217211355534e-5,-9.630263780836744e-19,-1.1571549631089422e-19,3.194753933115882e-5,-4.2621604593940725e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,82.3247252,0.002596489129893663,0.002596489129893663,0.0031010281544961524,1.8319420048539266e-17,0.002951507916901089,1.4421627192318158e-17,-0.0010129899895469057,0.0001020519288479893,-5.408111730589465e-19,-9.486769009248164e-20,4.24876030653908e-5,-5.664437312549394e-5,-0.0009851800313446651,0.00010241807702207918,-5.666716641146265e-19,-9.527348400764757e-20,4.2486181272379234e-5,-5.664437312549394e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,82.3247252,0.0032456114123670787,0.0032456114123670787,0.003882272857643659,2.2979458848284594e-17,0.003694996792074715,1.808703130281705e-17,-0.0012703638620630313,0.0001282424368591773,-5.206224013001431e-19,-1.5585406229479126e-19,5.296416330662847e-5,-7.057205880841563e-5,-0.001235400413858921,0.0001288182404860487,-5.630848499799218e-19,-1.56351977355167e-19,5.29619160263023e-5,-7.057205880841563e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,82.3247252,0.0038947336948404947,0.0038947336948404947,0.004665937394156848,2.8039983876919386e-17,0.004440748937976335,2.195012905573248e-17,-0.001529420742844216,0.0001546941757598068,-9.807653056536618e-19,-2.0328790734103208e-19,6.337329799171e-5,-8.440293037418742e-5,-0.0014872258101241733,0.0001555287112451125,-1.0362153505835768e-18,-2.0440361853738707e-19,6.337002500049097e-5,-8.440293037418742e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,82.3247252,0.005192978259787326,0.005192978259787326,0.00624056104096089,3.7071915235123263e-17,0.0059390662053512054,2.9083500569182995e-17,-0.002052649400721001,0.00020836192502455352,-2.7835358896956747e-18,-3.2526065174565133e-19,8.397001691632645e-5,-0.00011176727452257094,-0.0019957622703152262,0.00020986496063119962,-2.872587489468146e-18,-3.2945970082003314e-19,8.396406787321083e-5,-0.00011176727452257094
SEX_23E,602.0839950000009,0.272,-2.6969806262,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,82.3247252,0.006491222824734157,0.006491222824734157,0.007824951617228997,4.6527447334092215e-17,0.007446489162201986,3.649185822590737e-17,-0.002582809189229536,0.0002630165787203481,-1.8481332072027407e-18,-2.0328790734103208e-19,0.00010423841462491319,-0.00013872343826374422,-0.002510932056554812,0.00026539603485069096,-1.9039117773238056e-18,-2.0679261740551237e-19,0.00010422891737145708,-0.00013872343826374422
SEX_23E,602.0839950000009,0.272,-2.6969806262,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,82.3247252,0.007789467389680989,0.007789467389680989,0.009419134094491067,5.547842586222478e-17,0.008963020868577386,4.3582912364639626e-17,-0.00312003607874111,0.0003186200115264244,-3.0608728330286875e-18,-4.336808689942018e-19,0.0001241379479219599,-0.00016525738197122766,-0.003032880388546825,0.0003220919340091713,-3.1798097355573393e-18,-4.407221174138585e-19,0.00012412398401436654,-0.00016525738197122766
